image_id,healthy,multiple_diseases,rust,scab
Test_310,4.765047833643621e-06,0.012369399890303612,0.9870816469192505,0.000544100534170866
Test_311,2.944766305801316e-11,1.437958053429611e-05,0.9999854564666748,1.1428104329525013e-07
Test_312,3.012064098584233e-06,7.343618904087634e-07,2.2253399833971343e-07,0.9999960660934448
Test_313,1.1144089123726886e-11,3.577714347002825e-09,2.7337752287609485e-12,1.0
Test_314,3.795561724473373e-06,2.9652699140569894e-06,8.88282958300124e-09,0.9999932050704956
Test_315,0.22938254475593567,2.024605419137515e-05,0.008274530991911888,0.7623226642608643
Test_316,4.965378152047006e-13,9.201612556353211e-07,0.9999990463256836,2.961923458236204e-12
Test_317,0.0007570003508590162,5.7759389164857566e-05,0.9991852641105652,5.3628617990852945e-08
Test_318,5.4267839999511125e-08,3.557648753371723e-08,1.1226556351218164e-09,0.9999998807907104
Test_319,5.024308275536891e-16,2.414405619877158e-10,1.0,8.667238882978032e-14
Test_320,3.433064875935088e-06,1.4329210671348847e-06,0.9999951124191284,5.8279280068518347e-08
Test_321,0.10506848245859146,0.16941611468791962,0.0006367934984154999,0.7248785495758057
Test_322,0.9834122657775879,7.940116483950987e-05,0.015672408044338226,0.000835921848192811
Test_323,4.360481761978008e-05,5.893798152101226e-05,0.9998973608016968,1.7050213330094266e-07
Test_324,2.1823218579464232e-11,0.002336125820875168,0.9976638555526733,4.835831798069784e-15
Test_325,5.755588280281776e-12,2.7080215847519185e-10,1.662824540087004e-16,1.0
Test_326,3.5278326038223895e-08,3.148647738271393e-05,0.9999685287475586,1.439294572413985e-09
Test_327,3.975335403083591e-06,5.040284577262355e-06,4.428150646162976e-08,0.9999909400939941
Test_328,1.1810440842062087e-19,6.281210274128313e-11,1.0,1.814709055938466e-21
Test_329,1.170566088504188e-09,0.0001045216413331218,0.999895453453064,3.9561842690716276e-09
Test_330,1.6109624187866365e-19,2.246164331154432e-05,0.9999775886535645,2.6462035602976613e-15
Test_331,0.5079102516174316,0.019424954429268837,0.09424792230129242,0.37841686606407166
Test_332,0.9789630174636841,8.021946996450424e-05,0.002493088599294424,0.01846368797123432
Test_333,7.931618597467605e-07,0.4355321228504181,0.5644667148590088,3.6044610851604375e-07
Test_334,1.040063217841447e-12,4.775721151872858e-08,1.0,1.0250306345471362e-16
Test_335,0.9998494386672974,5.665301614499185e-07,0.00013263941218610853,1.731499651214108e-05
Test_336,1.4125903646799998e-07,0.8147812485694885,0.1852186620235443,3.074341492492749e-08
Test_337,0.2810702919960022,0.0005353226442821324,0.0002432100154692307,0.7181511521339417
Test_338,0.9983552098274231,1.6237971067312174e-05,0.0013835062272846699,0.0002450346655678004
Test_339,0.00018661265494301915,0.0009506699861958623,0.9988504648208618,1.2297292414586991e-05
Test_340,0.9817324280738831,1.7299742467002943e-05,0.016640229150652885,0.0016100630164146423
Test_341,0.9988435506820679,0.00022115951287560165,1.0698018741095439e-05,0.0009246389963664114
Test_342,0.9998118281364441,7.326943318730628e-08,4.203401113045402e-05,0.00014606074546463788
Test_343,0.0800558552145958,0.015647009015083313,0.0008629313670098782,0.9034340977668762
Test_344,1.2184808247019383e-20,1.385694872624299e-06,0.9999985694885254,6.4890521714098566e-21
Test_345,0.00038977994699962437,0.01086499635130167,0.988744854927063,3.161830477438343e-07
Test_346,8.464852875143412e-17,5.508178674062947e-06,0.9999945163726807,4.2558591408363533e-17
Test_347,4.525057761552946e-26,1.4428924813120347e-22,1.0,3.634433841490658e-33
Test_348,1.3782489816094312e-08,1.5194261848705537e-08,6.850896239196658e-11,1.0
Test_349,0.019155871123075485,0.018062708899378777,0.7220303416252136,0.24075107276439667
Test_350,1.7193217682898165e-10,3.083807698089913e-08,1.45321521483055e-09,1.0
Test_351,7.424171954290015e-13,0.0012957173166796565,0.9987043142318726,2.3859639264323107e-10
Test_352,7.211892238956352e-07,2.359264250628712e-08,7.870280427368925e-09,0.9999992847442627
Test_353,0.005584186874330044,0.11240144073963165,0.8286498188972473,0.05336448922753334
Test_354,5.6814700527742105e-36,1.506178899033224e-16,1.0,3.128501991251707e-34
Test_355,1.9214996882510604e-07,1.4418556020245887e-05,2.444585334160365e-05,0.9999608993530273
Test_356,0.9944489002227783,0.003836867632344365,0.00028295270749367774,0.0014312020502984524
Test_357,0.999882698059082,7.908020194236087e-08,0.00011039819219149649,6.795778062951285e-06
Test_358,3.21843094752694e-06,0.9945477843284607,0.0051589468494057655,0.00029001274378970265
Test_359,0.028245117515325546,0.0018472744850441813,0.00014354847371578217,0.969763994216919
Test_360,6.026370172424961e-18,2.8821461883765664e-10,6.491915589578354e-19,1.0
Test_361,0.9274647831916809,2.028167000389658e-05,0.00019396001880522817,0.0723211020231247
Test_362,0.8474740982055664,0.0009885544423013926,0.09028441458940506,0.06125295162200928
Test_363,0.04831629619002342,0.0012651809956878424,0.9501999020576477,0.00021866093447897583
Test_364,1.3253611426504382e-21,0.0070708151906728745,0.9929291605949402,7.642578105367314e-18
Test_365,2.8721555622723827e-07,0.0009726229473017156,0.9990271329879761,3.9130214624094606e-09
Test_366,0.005519460886716843,0.002597774611786008,0.9918827414512634,1.1169116326259498e-10
Test_367,4.1307918197119875e-10,1.6186699758335976e-09,2.7299570590222366e-11,1.0
Test_368,0.9901469349861145,0.00045938248513266444,0.00016617836081422865,0.009227532893419266
Test_369,7.462163921445608e-05,0.012061896733939648,0.0001836055307649076,0.9876799583435059
Test_370,8.584978431272483e-13,3.284857186258705e-08,1.0,2.4504823637105744e-17
Test_371,1.3389323388890689e-14,7.366451004742203e-09,1.0,4.530830189188986e-17
Test_372,0.004656962119042873,0.006775729823857546,0.0008843076648190618,0.9876829981803894
Test_373,5.4040653896247903e-11,0.00019027212692890316,0.9998098015785217,1.465814691847811e-10
Test_374,0.00025027774972841144,0.001370030571706593,0.998325765132904,5.3874842706136405e-05
Test_375,3.156083039357327e-06,4.7638960154472443e-07,3.9808318774703366e-07,0.9999960660934448
Test_376,0.994285523891449,4.231648927088827e-05,0.005666845012456179,5.275784587865928e-06
Test_377,0.9999963045120239,4.9000281165945125e-08,3.6363842355058296e-06,2.701699486351572e-08
Test_378,1.5081519778839653e-22,1.963400775295554e-09,1.0,5.032228911382598e-24
Test_379,0.5662336945533752,0.04492666572332382,0.3395237326622009,0.04931597784161568
Test_380,4.30915538031988e-17,4.3337497479534193e-10,5.734958578525592e-18,1.0
Test_381,0.26468783617019653,0.013490380719304085,0.012449373491108418,0.7093724012374878
Test_382,6.324998302886797e-09,4.5380249957815977e-07,2.954998468140957e-10,0.9999995231628418
Test_383,0.9855685830116272,9.270769078284502e-05,0.007257326506078243,0.007081328891217709
Test_384,1.2461435396261347e-17,1.8532920753600024e-09,1.0,1.8140465036548567e-19
Test_385,0.0008372512529604137,0.0012987992959097028,0.00014358707994688302,0.9977204203605652
Test_386,2.630405106174294e-06,0.6011714339256287,0.39306220412254333,0.005763693246990442
Test_387,4.826163421967067e-05,6.401992868632078e-05,0.002944611944258213,0.9969430565834045
Test_388,0.30399128794670105,0.0768728256225586,0.012851532548666,0.6062843799591064
Test_389,0.9997453093528748,2.3443315910753881e-07,0.0002530669153202325,1.3390053936745971e-06
Test_390,0.5283833146095276,0.01406192872673273,0.02488282322883606,0.4326719045639038
Test_391,3.037915803361102e-07,0.06786388903856277,0.9321351051330566,7.049664532132738e-07
Test_392,2.3996650270419195e-05,0.002104253973811865,0.9978715181350708,2.2316368131214404e-07
Test_393,1.2770485227520112e-05,0.031751904636621475,2.130952907464234e-06,0.9682332277297974
Test_394,1.3514720649254741e-06,1.2418858830187673e-08,6.721220557892593e-08,0.9999985694885254
Test_395,1.6774641810913144e-16,1.1983082004007883e-05,0.9999879598617554,3.026977909336496e-18
Test_396,2.1515308978869996e-10,0.0014399901265278459,2.947084308362047e-13,0.9985600113868713
Test_397,3.2698267204978038e-06,1.6017079929042666e-07,3.1383822829411656e-07,0.9999961853027344
Test_398,4.0121000334866096e-26,1.2213032363206366e-08,1.0,8.209284954486985e-24
Test_399,0.9481188058853149,0.0006798647227697074,0.008131799288094044,0.04306962341070175
Test_400,5.5168477786082804e-08,0.001188109628856182,0.9988118410110474,8.702318310405133e-10
Test_401,0.00024068554921541363,0.05413462594151497,0.9456245303153992,1.0698994401536766e-07
Test_402,4.142919181049365e-07,1.2333964605204528e-07,3.313094509849179e-08,0.9999994039535522
Test_403,0.00013703585136681795,0.34871789813041687,0.6507729291915894,0.00037215015618130565
Test_404,0.151206374168396,0.00032078722142614424,0.00047822148189879954,0.8479945659637451
Test_405,0.00014137492689769715,6.232627583813155e-06,1.6102158042485826e-06,0.9998507499694824
Test_406,1.8611533647572287e-08,1.3278753613121808e-05,3.4243146512791256e-12,0.9999866485595703
Test_407,1.0551736567832037e-11,2.5574123374561e-10,1.4707405757673209e-13,1.0
Test_408,4.002598711592151e-15,3.725950659116961e-09,4.4945424374607745e-17,1.0
Test_409,0.4161497950553894,0.007978403009474277,0.024767378345131874,0.5511044859886169
Test_410,5.802533209475769e-08,2.2722689152487874e-07,7.172948901512655e-09,0.9999997615814209
Test_411,0.9998089671134949,1.2957052604178898e-05,1.991054341488052e-05,0.00015817274106666446
Test_412,8.571242506150156e-05,0.0020365810487419367,0.9977278113365173,0.00014989855117164552
Test_413,0.46707746386528015,0.0010871595004573464,0.5161425471305847,0.015692830085754395
Test_414,3.811426523310225e-21,9.989808859245386e-06,0.9999899864196777,8.633264666170343e-21
Test_415,8.1591825309979e-12,0.0007565084961242974,0.9992434978485107,1.5674664899378854e-09
Test_416,0.1586962640285492,0.010883916169404984,0.11243841797113419,0.7179813981056213
Test_417,4.06093885040024e-20,5.894076782197999e-09,1.0,1.3263850169575749e-19
Test_418,0.9999865293502808,7.399584944778326e-09,1.3410852261586115e-05,6.999749224689822e-09
Test_419,0.9998078942298889,7.774496566526068e-07,0.00013975982437841594,5.154919563210569e-05
Test_420,7.181056422243814e-13,0.00012350158067420125,0.9998764991760254,1.257623952216234e-14
Test_421,5.690934876123599e-11,1.0556643559311851e-08,2.9585807138606326e-14,1.0
Test_422,0.026209846138954163,0.08489245921373367,0.022458160296082497,0.8664395809173584
Test_423,1.6065227853426995e-19,0.15701019763946533,0.8429897427558899,8.499655610197422e-21
Test_424,4.23127616021189e-18,7.215327059384435e-05,0.9999278783798218,2.1308279305517347e-14
Test_425,0.0017928234301507473,0.0032962632831186056,0.0006805452285334468,0.9942303895950317
Test_426,1.1824840839835815e-05,4.99664711242076e-05,0.9999382495880127,1.0438483855068625e-08
Test_427,3.955096694596705e-09,1.8395795677861315e-06,9.020358765488012e-11,0.9999982118606567
Test_428,3.358850264589819e-08,3.6590196828001353e-07,9.995255317862828e-11,0.9999996423721313
Test_429,1.9210075755981732e-25,2.603268534073777e-08,1.0,3.256482158219919e-25
Test_430,0.00604930380359292,0.07414505630731583,0.9197186231613159,8.701560000190511e-05
Test_431,0.474995881319046,0.13583508133888245,0.33770543336868286,0.05146361142396927
Test_432,1.6824185378183643e-09,4.2542630751540855e-08,3.1502325054111324e-11,1.0
Test_433,4.3139250919921324e-05,0.002197912195697427,6.366612069541588e-05,0.99769526720047
Test_434,4.699788405559957e-05,0.0007790244999341667,2.076255668725935e-06,0.9991719722747803
Test_435,0.9931918978691101,4.064822405780433e-06,0.0005005988641642034,0.006303515750914812
Test_436,0.3667771816253662,0.0041955262422561646,0.20931334793567657,0.41971391439437866
Test_437,1.780999627953861e-05,0.09891463816165924,0.9010674357414246,8.363721804016677e-08
Test_438,9.940529110963325e-08,0.0005431262543424964,0.9994557499885559,1.0833488204298192e-06
Test_439,0.0796399638056755,0.08051956444978714,0.8398318886756897,8.617174898972735e-06
Test_440,3.842673729561214e-30,7.672303070638264e-11,1.0,6.2467379819944555e-27
Test_441,0.2106538712978363,0.008358822204172611,0.11746828258037567,0.663519024848938
Test_442,1.200359987195288e-29,1.4751690537509465e-12,1.0,1.0200477061118084e-27
Test_443,0.0033236746676266193,0.0777038112282753,0.00016776575648691505,0.9188047051429749
Test_444,0.9822733998298645,0.010222582146525383,5.3799401939613745e-05,0.00745017034932971
Test_445,2.7006752389979738e-08,0.00011969624029006809,0.999880313873291,2.3214663524839807e-09
Test_446,2.8050567511123115e-12,3.161094582537771e-06,0.9999967813491821,6.687044667996744e-11
Test_447,4.943556414921391e-12,8.719985844507505e-10,1.0,5.602314402317066e-13
Test_448,4.724338267123265e-21,1.3203748316925612e-08,1.0,1.1150890965582345e-19
Test_449,0.3615570366382599,0.0012695461045950651,0.04411855712532997,0.5930548906326294
Test_450,0.050342317670583725,9.092073923966382e-06,0.9496475458145142,1.027304278977681e-06
Test_451,3.597924376208539e-07,0.036484718322753906,0.9635133147239685,1.6597554122199654e-06
Test_452,2.708116426219931e-06,0.009494487196207047,0.990378737449646,0.00012410208000801504
Test_453,2.2194017219590023e-05,3.6075638490729034e-05,0.001780612044967711,0.9981611371040344
Test_454,0.0010342256864532828,0.004590447060763836,0.9943742752075195,1.1106435522378888e-06
Test_455,8.463800701404245e-17,4.524873965100484e-12,4.2492317697685785e-17,1.0
Test_456,7.663504106858454e-07,0.001358231296762824,0.9980770349502563,0.0005639342125505209
Test_457,3.13610570401579e-07,6.973568360990612e-06,2.0373776351334527e-05,0.9999723434448242
Test_458,0.23096032440662384,0.00030746450647711754,3.0637431336799636e-05,0.7687016129493713
Test_459,3.553621286123132e-10,8.845108095556498e-05,0.9999115467071533,7.502028331884958e-09
Test_460,0.21044321358203888,0.003939217887818813,0.0005055869114585221,0.7851120233535767
Test_461,9.192117289558155e-09,2.1319725419743918e-05,1.3085432260320773e-12,0.9999786615371704
Test_462,0.012092133052647114,0.2367965430021286,0.7356392741203308,0.015471996739506721
Test_463,9.883577149594203e-06,0.01497795432806015,0.0001454809826100245,0.9848666787147522
Test_464,0.9986345171928406,7.093216026987648e-06,0.0003396336396690458,0.0010186868021264672
Test_465,1.547269459921265e-17,8.30982784805201e-08,0.9999998807907104,2.6956985145471176e-22
Test_466,0.031354665756225586,0.48717665672302246,0.48102015256881714,0.000448507780674845
Test_467,1.779810503421686e-07,1.2182909813418519e-05,6.554794207414005e-11,0.9999876022338867
Test_468,0.9692989587783813,0.014422229491174221,0.01026211865246296,0.006016717758029699
Test_469,1.1447930319263833e-06,0.047732334583997726,0.9522665143013,5.520747053955333e-11
Test_470,1.1176546195201809e-06,0.0010836366564035416,9.734766308611142e-07,0.998914361000061
Test_471,0.0010206043953076005,0.2635057270526886,0.7349333763122559,0.0005402795504778624
Test_472,0.9967249035835266,0.00017420579388272017,0.002547236392274499,0.0005536976968869567
Test_473,0.004152226261794567,0.014922283589839935,0.9590941667556763,0.021831311285495758
Test_474,4.104235668770523e-13,3.0526214231940685e-06,0.9999969005584717,3.785310196665953e-15
Test_475,2.6537142437926126e-14,5.949125636561803e-09,1.509306212503297e-18,1.0
Test_476,0.0007762876339256763,9.867507469607517e-05,0.0013175529893487692,0.9978074431419373
Test_477,0.00010054650192614645,2.473596941854339e-05,4.426700343174161e-06,0.9998703002929688
Test_478,1.3455670000439568e-07,0.0003245678963139653,1.6137313707531575e-08,0.9996752738952637
Test_479,7.509563637597694e-09,2.0246412546498505e-08,3.5087308492692815e-12,1.0
Test_480,4.4156749368085e-09,0.15492871403694153,0.8450713157653809,3.226354650109897e-08
Test_481,0.001090266858227551,0.09560221433639526,0.0012833453947678208,0.9020241498947144
Test_482,5.422389222076163e-06,8.018342668947298e-06,6.100374321249546e-07,0.999985933303833
Test_483,3.9798203488317085e-07,1.0330230537647367e-07,0.9999995231628418,6.958516540755966e-10
Test_484,0.9995062351226807,7.964575161167886e-06,4.846082447329536e-06,0.0004809535457752645
Test_485,0.9003465175628662,0.008330036886036396,0.007154530379921198,0.08416887372732162
Test_486,1.6660864332607161e-07,1.8771585018839687e-05,7.844706655102396e-12,0.9999810457229614
Test_487,0.9685503840446472,0.000687259016558528,0.003214794909581542,0.027547640725970268
Test_488,2.815091909580403e-13,5.93406984989997e-05,0.9999406337738037,1.714514625108035e-13
Test_489,8.998117263500183e-27,1.2480688482696678e-08,1.0,8.575887475849205e-26
Test_490,4.3849999201484025e-05,0.11293444037437439,0.8866125345230103,0.00040919886669144034
Test_491,8.254607564595062e-06,7.335242571571143e-06,0.9999843835830688,9.551857083067716e-09
Test_492,3.535781797836535e-05,5.264866103971144e-06,7.885562425258286e-09,0.9999593496322632
Test_493,0.024440106004476547,0.004176713991910219,0.003742277156561613,0.9676409363746643
Test_494,8.15249920281808e-27,6.894333637319505e-07,0.9999992847442627,6.14204260905821e-24
Test_495,1.252267889384484e-08,9.12594277924228e-10,4.536850006786608e-09,1.0
Test_496,0.9996517896652222,4.4363326345830956e-09,2.932142342615407e-05,0.0003189308336004615
Test_497,0.004038174171000719,4.934164462611079e-05,0.0007500351639464498,0.9951625466346741
Test_498,0.9793279767036438,1.203751344291959e-05,0.004487231839448214,0.016172757372260094
Test_499,3.483622276689857e-05,0.01894671656191349,0.98101806640625,3.461249207248329e-07
Test_500,6.000355767810106e-10,0.0001034730375977233,0.9998965263366699,1.901460239261965e-10
Test_501,0.857090413570404,0.0005029013846069574,0.0006686619017273188,0.14173807203769684
Test_502,0.9969590902328491,1.1513275239849463e-05,0.002942708320915699,8.665893255965784e-05
Test_503,0.018599146977066994,0.00352486246265471,0.9769114851951599,0.0009645484387874603
Test_504,0.00020240571757312864,2.484745164110791e-05,4.609945244737901e-05,0.9997265934944153
Test_505,5.826101914863102e-05,1.9216768123442307e-05,7.922511002789179e-08,0.9999223947525024
Test_506,1.366467567353799e-13,0.9994000196456909,0.0005999865825287998,2.372628189837439e-13
Test_507,0.002642936771735549,0.05860883370041847,0.937567412853241,0.0011808547424152493
Test_508,5.024269629658672e-16,6.036448563229158e-10,1.0,2.4659081240818308e-17
Test_509,5.99108025400111e-22,2.811526655932539e-07,0.9999997615814209,8.341313207674313e-20
Test_510,8.426601638689135e-09,0.000647251377813518,0.999352753162384,5.308098405265582e-09
Test_511,1.0368578418811294e-13,9.328060546209826e-10,2.2593621309789647e-15,1.0
Test_512,0.9993162155151367,1.0099376623884382e-07,0.0006477214628830552,3.590244159568101e-05
Test_513,0.001009868923574686,2.859647111108643e-06,4.1338471419294365e-06,0.9989830851554871
Test_514,0.06195734813809395,0.025388646870851517,5.761317879660055e-05,0.9125964045524597
Test_515,5.704663222924969e-14,3.9615155600358776e-08,1.0,9.76355430423563e-14
Test_516,5.987398734819752e-23,3.455605792623828e-07,0.9999996423721313,1.1444921846278409e-20
Test_517,9.231712994051122e-08,1.1212971003260463e-05,5.196157393250189e-10,0.9999886751174927
Test_518,0.007651622407138348,0.016515877097845078,0.9719123840332031,0.003920142073184252
Test_519,0.0011340056080371141,0.002743795048445463,0.000973682792391628,0.9951484799385071
Test_520,4.458301132784226e-13,0.99931800365448,0.0006805951707065105,1.3738682582697948e-06
Test_521,0.005321585573256016,0.00016237366071436554,6.050393949408317e-06,0.9945099353790283
Test_522,3.454456987128651e-08,4.0855711631593294e-06,0.9999958276748657,1.9388117500351854e-10
Test_523,2.39899776488528e-07,6.678232693957398e-06,0.9999783039093018,1.477082241763128e-05
Test_524,1.6732608594999037e-15,1.7067181445895585e-08,1.0,9.95611208290414e-16
Test_525,0.0056425281800329685,0.45205751061439514,0.5415205359458923,0.0007794311386533082
Test_526,3.473280552057645e-09,0.0007336336420848966,0.9992663264274597,1.3650117480779045e-08
Test_527,1.5904188330750912e-05,0.0014289688551798463,0.9985525012016296,2.654405989233055e-06
Test_528,0.005581399891525507,0.003600558266043663,0.9907926917076111,2.530952224333305e-05
Test_529,0.029413636773824692,0.00033400647225789726,0.0009003437007777393,0.9693520665168762
Test_530,0.03665005415678024,0.001188394264318049,0.005953380838036537,0.9562081098556519
Test_531,2.0255293275983632e-10,0.0346016101539135,0.9653982520103455,1.5797836283582e-07
Test_532,0.7517971396446228,0.012833654880523682,0.17790263891220093,0.057466570287942886
Test_533,0.006275372579693794,0.03764414042234421,0.0008054012432694435,0.9552749991416931
Test_534,4.44476718257647e-05,7.477115286746994e-05,8.292098755191546e-06,0.9998724460601807
Test_535,2.7065973458161696e-24,1.4299908457360289e-07,0.9999998807907104,3.0877568308611877e-23
Test_536,0.02573460154235363,0.0031449494417756796,0.9711204171180725,1.4815046078808791e-08
Test_537,5.477253373076252e-11,0.0007986511918716133,0.9992013573646545,4.751172111988611e-12
Test_538,4.270681031037782e-10,4.118913654593825e-09,2.9403077195233607e-11,1.0
Test_539,1.0041084408385359e-07,0.00014580249262508005,0.9998540878295898,4.475377402002323e-09
Test_540,4.950226244574438e-16,9.474775408691016e-10,1.0,1.5746738477360285e-15
Test_541,0.9987297654151917,3.374176316128796e-08,0.0012667764676734805,3.4825229704438243e-06
Test_542,0.9993139505386353,4.168557055095334e-09,0.0006461836746893823,3.9881677366793156e-05
Test_543,0.208618625998497,0.29676398634910583,0.19099408388137817,0.3036233186721802
Test_544,2.530218701224385e-08,5.743486894971284e-07,0.9999994039535522,3.464385223139743e-09
Test_545,0.0005403382238000631,0.03076542355120182,0.9677579402923584,0.0009363425779156387
Test_546,0.034093908965587616,0.021700382232666016,0.00034367747139185667,0.9438620805740356
Test_547,1.6695019907370143e-19,6.18983544975471e-11,1.0,1.897732134995938e-22
Test_548,1.4019871201476075e-11,0.0078048924915492535,0.9921951293945312,3.537136972209254e-10
Test_549,0.38488444685935974,0.0013100486248731613,0.0005394602776505053,0.6132660508155823
Test_550,0.023308631032705307,0.0017383515369147062,0.001623869757167995,0.9733291268348694
Test_551,0.9619010090827942,0.017534032464027405,0.0073376907967031,0.013227192685008049
Test_552,0.4973585903644562,0.14970645308494568,0.35293492674827576,1.4673935844200514e-08
Test_553,2.8721583444912824e-10,8.096333203866379e-08,7.608600381681097e-12,0.9999998807907104
Test_554,0.8861663341522217,0.0022367043420672417,2.1179697796469554e-05,0.11157581210136414
Test_555,0.49252140522003174,1.3821911579725565e-06,0.0002890871255658567,0.5071881413459778
Test_556,0.9993575215339661,3.3854187222459586e-06,0.0001606340956641361,0.0004785526543855667
Test_557,1.0596050810862331e-13,0.9765551686286926,0.023444799706339836,2.048463178597193e-12
Test_558,6.664078178175714e-09,0.519675612449646,0.4803239703178406,3.893344171501667e-07
Test_559,0.9734407067298889,0.00028456392465159297,0.007441896479576826,0.018832866102457047
Test_560,2.5544544761916244e-24,1.1378011727236625e-10,1.0,1.0579936898689077e-21
Test_561,4.575468615097833e-10,0.10051236301660538,0.8994876146316528,2.5646096357689885e-09
Test_562,0.00010029914847109467,0.9542069435119629,0.045687802135944366,4.861113211518386e-06
Test_563,0.0075879571959376335,0.009954201988875866,0.9824549555778503,2.972601805595332e-06
Test_564,0.00021429632033687085,0.18563199043273926,0.8140383362770081,0.00011542605352587998
Test_565,1.561514725032312e-13,2.352452838749741e-06,0.999997615814209,8.534928270858763e-14
Test_566,8.967970680298643e-13,0.0015060616424307227,0.9984939098358154,1.6213690112731882e-10
Test_567,4.864914027180589e-10,9.369983677842697e-10,6.56929732834044e-10,1.0
Test_568,0.1650855988264084,0.0014804835664108396,0.8299005031585693,0.0035333556588739157
Test_569,0.9189302325248718,0.0007084723911248147,0.010147479362785816,0.07021383196115494
Test_570,0.01057735737413168,0.0011648326180875301,0.00038958151708357036,0.9878683090209961
Test_571,6.457878043875098e-06,7.85513038863428e-05,0.9999150037765503,1.623340750711577e-08
Test_572,9.639509634951082e-09,1.3932870135402453e-10,2.079568071564064e-12,1.0
Test_573,0.13766399025917053,0.015399773605167866,0.004880009219050407,0.8420562148094177
Test_574,2.6945977879222482e-05,1.0779433068819344e-05,9.362847208649328e-07,0.9999613761901855
Test_575,0.9966291785240173,6.882254820084199e-05,0.0009016484837047756,0.002400356577709317
Test_576,5.4652993242143566e-08,0.00016540354408789426,1.0055276788989431e-06,0.9998335838317871
Test_577,0.00014379725325852633,1.6594116459600627e-05,8.003026596270502e-05,0.9997594952583313
Test_578,0.012073446065187454,0.8805363178253174,0.013310455717146397,0.09407978504896164
Test_579,0.5104272365570068,0.4069165885448456,0.010960527695715427,0.07169561088085175
Test_580,1.0198485290562246e-23,2.7764192509494023e-06,0.9999972581863403,1.0926362514644243e-23
Test_581,0.8213885426521301,0.0011359226191416383,0.17631438374519348,0.0011611742665991187
Test_582,5.588552539848024e-06,0.10895462334156036,0.8909560441970825,8.371369040105492e-05
Test_583,0.7723062038421631,3.2232030662271427e-06,0.00030920543940737844,0.22738134860992432
Test_584,0.6264711022377014,0.0009890663204714656,0.3609926104545593,0.01154719851911068
Test_585,7.433839134540765e-12,1.3169088560971431e-05,0.9999868869781494,1.4088936961531573e-10
Test_586,0.9944573640823364,0.0002553803496994078,0.004149600397795439,0.001137618557550013
Test_587,1.6601872630417347e-05,0.0053903767839074135,0.9945823550224304,1.0674100849428214e-05
Test_588,0.00011338301555952057,0.41406330466270447,0.5858229398727417,4.2794812316060415e-07
Test_589,0.9356151223182678,0.04407257214188576,0.018082821741700172,0.00222955085337162
Test_590,2.1593504097978077e-14,0.003530911635607481,0.9964691400527954,7.125680254183031e-13
Test_591,1.2697197462330223e-06,0.0008689803653396666,0.9991279244422913,1.8249992308483343e-06
Test_592,0.9861863851547241,3.8569755815842655e-06,0.008277551271021366,0.005532191600650549
Test_593,6.749458059231444e-22,2.823181510791528e-08,1.0,2.790682062755056e-17
Test_594,6.2037756833888125e-06,0.013878999277949333,0.9861147403717041,1.9919070837204345e-08
Test_595,1.1682274173366574e-14,2.9593202888200665e-10,4.065134307054989e-15,1.0
Test_596,0.9749795198440552,2.3540287497070267e-09,0.0014109661569818854,0.023609507828950882
Test_597,3.708643364196823e-13,2.123680137994244e-12,3.018486187318951e-15,1.0
Test_598,0.0061869993805885315,0.025297004729509354,0.968254566192627,0.0002614783588796854
Test_599,0.4549480378627777,0.04781413450837135,0.019095342606306076,0.47814247012138367
Test_600,2.0443972325678767e-17,0.0002814275794662535,0.9997186064720154,9.667995182471794e-18
Test_601,2.617181484710915e-21,1.7004275321141904e-08,4.93126702174443e-23,1.0
Test_602,3.414585236782841e-08,1.492681008130603e-06,4.542449055788822e-11,0.9999984502792358
Test_603,9.083777854357322e-07,1.076839635061333e-05,2.983859133109945e-07,0.9999879598617554
Test_604,0.01180476788431406,0.01945084147155285,0.9674409627914429,0.0013034384464845061
Test_605,0.9800204038619995,5.3848885727347806e-05,0.018039140850305557,0.001886606216430664
Test_606,0.0618329681456089,0.12032170593738556,0.0062906211242079735,0.8115546703338623
Test_607,0.03133633732795715,0.0031404707115143538,0.0003591584099922329,0.9651640057563782
Test_608,0.018494650721549988,0.00034404353937134147,0.00011529389303177595,0.9810459613800049
Test_609,0.990227222442627,1.1213965990464203e-05,1.0853969797608443e-05,0.009750689379870892
Test_610,0.00013093014422338456,0.010874534957110882,1.0830428891495103e-06,0.9889934659004211
Test_611,0.9657925963401794,0.0001498968922533095,0.0026409896090626717,0.03141656145453453
Test_612,6.468850926926936e-14,1.4118039871391375e-05,0.999985933303833,1.2005956125105133e-13
Test_613,0.9990277290344238,3.2078810363600496e-07,0.0005863748956471682,0.0003855113172903657
Test_614,5.677453737007454e-05,0.4214138388633728,0.5784547924995422,7.458169420715421e-05
Test_615,7.51557858438021e-18,3.4223673992528347e-06,0.999996542930603,9.509392399001489e-18
Test_616,2.4722055513848318e-08,3.426726777888689e-07,3.854100683042816e-08,0.9999996423721313
Test_617,0.9962477087974548,0.0007219103281386197,0.0006924752378836274,0.002337831072509289
Test_618,0.1774115115404129,0.20700280368328094,0.011687814258038998,0.6038978099822998
Test_619,0.006860187277197838,0.12010425329208374,0.7615804076194763,0.11145515739917755
Test_620,2.71633973994434e-12,0.061134278774261475,0.9388657808303833,8.461929767999976e-11
Test_621,0.00029312382685020566,1.2212524325150298e-07,4.338199232734041e-06,0.9997023940086365
