image_id,healthy,multiple_diseases,rust,scab
Test_321,0.13666577637195587,0.6684991121292114,0.164669930934906,0.03016514703631401
Test_322,0.8223862648010254,0.029211048036813736,0.11873845010995865,0.029664229601621628
Test_323,3.5026045225095004e-05,0.0004971837624907494,0.9994677901268005,2.738799631529787e-09
Test_324,5.96373246337666e-20,0.035177554935216904,0.9648224115371704,1.6770107405717765e-26
Test_325,0.029968906193971634,0.007544652558863163,0.005054744891822338,0.9574316143989563
Test_326,3.7877034841926616e-11,0.00568361347541213,0.9943163990974426,7.750426006276206e-15
Test_327,0.000715740374289453,0.09949394315481186,8.924271241994575e-05,0.8997011184692383
Test_328,1.2323179601498621e-18,0.0002728142135310918,0.999727189540863,1.3108221505454487e-30
Test_329,7.325908542993309e-13,0.0003516230790410191,0.9996483325958252,2.8959080393501716e-18
Test_330,2.0556262327942516e-31,0.10607463866472244,0.8939253687858582,3.037767186563058e-36
Test_331,0.0015439384151250124,0.574232816696167,0.4238814115524292,0.000341892329743132
Test_332,0.9649659395217896,4.974924195266794e-06,0.028171740472316742,0.006857350468635559
Test_333,4.381570217759645e-09,0.8513597249984741,0.14864027500152588,1.077931965909329e-09
Test_334,5.493224376138255e-20,0.002031169831752777,0.997968852519989,3.909008670534175e-25
Test_335,0.9952686429023743,2.9077921226416947e-06,0.003429475938901305,0.0012988965027034283
Test_336,4.525803343202739e-12,0.0715763047337532,0.9284237027168274,6.472917786216588e-16
Test_337,0.9915142059326172,9.405765740666538e-05,0.0062979115173220634,0.002093822229653597
Test_338,0.943020224571228,1.1058317568313214e-06,0.0540289506316185,0.002949718851596117
Test_339,1.6021754193465995e-15,0.0006833261577412486,0.9993166923522949,3.4555190915945994e-18
Test_340,0.09270792454481125,0.00020995507657062262,0.8995606303215027,0.0075215487740933895
Test_341,0.9963597655296326,0.00010159219527849928,0.0030097574926912785,0.000528952747117728
Test_342,0.9854141473770142,7.17659859219566e-05,0.009477660059928894,0.005036354064941406
Test_343,0.24531005322933197,0.17180399596691132,0.4979585111141205,0.08492740243673325
Test_344,6.018436243730264e-20,0.007714167702943087,0.9922858476638794,5.341652674270716e-26
Test_345,4.283625884560216e-11,0.07974371314048767,0.9202562570571899,1.416637701514168e-14
Test_346,8.033257824781824e-17,0.0011745330411940813,0.9988254904747009,1.447864734706515e-23
Test_347,1.2724201761191896e-23,1.0106276709595519e-13,1.0,0.0
Test_348,0.001462560030631721,0.011360456235706806,0.0005436166538856924,0.98663330078125
Test_349,2.675499445103924e-06,0.6685402393341064,0.33142319321632385,3.38609388563782e-05
Test_350,0.041609931737184525,0.016343675553798676,0.046747125685214996,0.8952991962432861
Test_351,8.418736666774423e-20,2.32800048252102e-05,0.9999767541885376,8.759970924165316e-22
Test_352,0.006338647101074457,0.5241537094116211,0.0030556735582649708,0.4664519727230072
Test_353,0.5194919109344482,0.019009290263056755,0.36235156655311584,0.09914722293615341
Test_354,4.1304167873523804e-18,0.005296736489981413,0.9947032332420349,5.448083449900617e-19
Test_355,0.004172039683908224,0.010817973874509335,0.00629810756072402,0.9787119030952454
Test_356,0.9385132789611816,0.010722635313868523,0.04259695112705231,0.008167135529220104
Test_357,0.9955205917358398,3.076679831792717e-06,0.0031643263064324856,0.0013120335061103106
Test_358,0.3868360221385956,0.4476611316204071,0.10117056220769882,0.06433232873678207
Test_359,0.21948790550231934,0.028147879987955093,0.05820275470614433,0.6941615343093872
Test_360,0.0018515001283958554,0.03863149881362915,0.0003786626330111176,0.9591382741928101
Test_361,0.9884328246116638,3.160049527650699e-05,0.007481131702661514,0.004054433200508356
Test_362,0.5255106091499329,0.007259062025696039,0.02991768717765808,0.43731260299682617
Test_363,6.012611519778943e-10,1.2444824278645683e-05,0.9999876022338867,9.42460560006235e-14
Test_364,6.472480286383953e-21,0.004323107190430164,0.9956769347190857,2.465922076191345e-23
Test_365,9.195910388370976e-05,0.07151023298501968,0.9283977150917053,8.655237593302445e-08
Test_366,2.919148034408181e-09,0.0011134326923638582,0.9988865256309509,2.3041593742186397e-16
Test_367,1.9425082427915186e-05,0.0001353193656541407,1.4536225307892892e-06,0.9998438358306885
Test_368,0.9063562154769897,0.054942309856414795,0.02457314170897007,0.01412828080356121
Test_369,0.0012628998374566436,0.7543842196464539,0.15870964527130127,0.08564318716526031
Test_370,4.206551426633176e-11,0.0017100338591262698,0.9982900023460388,4.997725205278499e-16
Test_371,9.350339794714078e-17,0.0010778136784210801,0.9989222288131714,1.3680013886436703e-17
Test_372,0.21177606284618378,0.3436155319213867,0.024878669530153275,0.4197297990322113
Test_373,1.8262946355207532e-07,0.023381249979138374,0.9766186475753784,1.0769221070461299e-09
Test_374,0.0008541049319319427,0.009140612557530403,0.9900051951408386,1.554427058181318e-07
Test_375,0.07913298904895782,0.07532480359077454,0.10042594373226166,0.7451162934303284
Test_376,0.9224399328231812,0.00451213913038373,0.05535278096795082,0.017695195972919464
Test_377,0.9866704344749451,0.002149234525859356,0.006988781504333019,0.0041915541514754295
Test_378,1.070564490330116e-25,0.0012317078653723001,0.9987682700157166,7.92501559928365e-26
Test_379,4.9202539230464026e-05,0.09322312474250793,0.906725287437439,2.4045752979873214e-06
Test_380,0.007628188468515873,0.002973823808133602,0.04263446852564812,0.9467635154724121
Test_381,0.24890045821666718,0.21984073519706726,0.5130282044410706,0.01823061890900135
Test_382,0.01320883072912693,0.4834686815738678,0.021133240312337875,0.48218923807144165
Test_383,0.88386470079422,0.00046139967162162066,0.041947249323129654,0.07372669130563736
Test_384,7.497606153278585e-15,9.139205940300599e-05,0.9999085664749146,1.3030901891914038e-18
Test_385,0.016006218269467354,0.02312660962343216,0.018012475222349167,0.942854642868042
Test_386,8.09234457221919e-09,0.5948650240898132,0.4051349461078644,2.758317352302697e-09
Test_387,5.973295992589556e-05,0.001744852401316166,6.253420724533498e-05,0.9981328845024109
Test_388,0.1613328754901886,0.34884634613990784,0.068789541721344,0.4210312068462372
Test_389,0.9358472228050232,0.001273465808480978,0.056605637073516846,0.006273658014833927
Test_390,0.22292941808700562,0.1202307716012001,0.015421123243868351,0.6414186358451843
Test_391,3.2775355780084725e-12,0.029102986678481102,0.9708969593048096,4.404560406938276e-17
Test_392,0.004695396404713392,0.03749626874923706,0.9576379656791687,0.00017031443712767214
Test_393,0.023189647123217583,0.3203109800815582,0.0043561868369579315,0.6521431803703308
Test_394,0.09904107451438904,2.0249344743206166e-05,0.0037309182807803154,0.8972077369689941
Test_395,4.629304519101097e-16,0.012723042629659176,0.9872769713401794,1.0714110521585936e-19
Test_396,0.011515256017446518,0.259989857673645,0.00041149090975522995,0.7280834317207336
Test_397,0.024090783670544624,0.005410453770309687,0.0023963036946952343,0.9681024551391602
Test_398,4.888087546383089e-34,0.004745902959257364,0.9952541589736938,5.028680611416924e-38
Test_399,0.6122298240661621,0.004572846926748753,0.027378063648939133,0.3558192849159241
Test_400,1.907979196857923e-08,0.3304557800292969,0.6695441603660583,2.3457926712211474e-09
Test_401,5.59806380806549e-07,0.10012698918581009,0.8998724222183228,1.529086718354833e-10
Test_402,0.00032748078228905797,0.033168382942676544,6.383207073668018e-05,0.9664403200149536
Test_403,2.9206594263087027e-05,0.5557342767715454,0.44423532485961914,1.1779014812418609e-06
Test_404,0.15407082438468933,0.00014677582657895982,0.055197823792696,0.7905845642089844
Test_405,0.06746426969766617,0.04258624464273453,0.012785001657903194,0.8771644830703735
Test_406,0.0012319752713665366,0.8794557452201843,0.004464275203645229,0.11484796553850174
Test_407,0.00016043537470977753,0.032238975167274475,1.4788849512115121e-05,0.9675858020782471
Test_408,7.548036955995485e-05,0.10291878134012222,4.966534106642939e-06,0.897000789642334
Test_409,1.960578629223164e-06,0.7773924469947815,0.22260552644729614,5.274568692925641e-08
Test_410,0.02113027125597,0.009750913828611374,0.0016155944904312491,0.9675032496452332
Test_411,0.9909364581108093,0.0004929301794618368,0.007888022810220718,0.0006826166063547134
Test_412,1.1686855032166932e-05,0.026734940707683563,0.9732515811920166,1.8676990976018715e-06
Test_413,0.9640053510665894,1.2733190487779211e-05,0.016928447410464287,0.019053474068641663
Test_414,1.383134040293521e-33,0.003600944997742772,0.9963990449905396,3.946733134541138e-37
Test_415,6.432467198424867e-16,0.011831219308078289,0.9881687760353088,9.806750258282378e-20
Test_416,0.41118720173835754,0.07839693129062653,0.3846151530742645,0.1258006989955902
Test_417,5.203786213785547e-14,5.283047357806936e-05,0.999947190284729,2.0801033108893407e-17
Test_418,0.993255615234375,2.1780631868750788e-05,0.00620159599930048,0.0005209902883507311
Test_419,0.885223388671875,0.002495966851711273,0.08727878332138062,0.025001903995871544
Test_420,2.24642603205026e-15,0.07127004861831665,0.9287298917770386,1.599803183636625e-18
Test_421,0.0013559343060478568,0.13902591168880463,0.00010637749801389873,0.8595117926597595
Test_422,0.3100644052028656,0.034500014036893845,0.06890318542718887,0.5865324139595032
Test_423,2.8149913994178768e-27,0.03876806050539017,0.9612319469451904,1.3740891717833292e-37
Test_424,4.595173177598974e-18,0.0022568798158317804,0.9977431297302246,1.2284496435529094e-21
Test_425,0.46093815565109253,0.014970755204558372,0.24711190164089203,0.27697908878326416
Test_426,1.1412921718800817e-09,3.6495901440503076e-05,0.9999635219573975,2.5304205345660913e-13
Test_427,0.006565865129232407,0.022760024294257164,0.0005129895289428532,0.9701610207557678
Test_428,0.0012264559045433998,0.0027820165269076824,9.443082672078162e-05,0.9958971738815308
Test_429,2.4582770106872895e-27,0.1552940309047699,0.8447059988975525,1.3443628129761052e-31
Test_430,1.7125583173793757e-09,0.06456106901168823,0.935438871383667,5.990095572339094e-13
Test_431,0.9486401081085205,0.0009443600429221988,0.012561087496578693,0.037854474037885666
Test_432,0.001310350839048624,0.5498901009559631,0.0005474161589518189,0.4482521712779999
Test_433,0.03188653290271759,0.014972305856645107,0.009444257244467735,0.943696916103363
Test_434,0.003592967288568616,0.008852154947817326,0.00030764579423703253,0.9872472286224365
Test_435,0.844375729560852,0.02628539688885212,0.03163470700383186,0.097704216837883
Test_436,0.1388673335313797,0.033305469900369644,0.6919512748718262,0.13587598502635956
Test_437,3.918139555025846e-05,0.026122819632291794,0.9738379716873169,3.7351736287272175e-12
Test_438,5.463651666509639e-12,0.007453172001987696,0.9925468564033508,9.398687747129084e-14
Test_439,6.377061254170258e-06,0.1980956345796585,0.8018979430198669,1.083873435447913e-08
Test_440,3.3380416407645087e-29,0.0007659131661057472,0.9992340803146362,1.4200556566372767e-32
Test_441,0.8036996722221375,0.06092028692364693,0.023876328021287918,0.1115037277340889
Test_442,1.3761811380746714e-27,2.5008001102833077e-05,0.9999749660491943,3.037791964813071e-31
Test_443,0.15847676992416382,0.12756457924842834,0.613152027130127,0.1008065715432167
Test_444,0.901024580001831,0.019378965720534325,0.058880191296339035,0.020716262981295586
Test_445,1.9902198802958586e-17,0.014964126981794834,0.9850358963012695,3.799422458469913e-22
Test_446,8.892156620277092e-05,0.012330523692071438,0.9875592589378357,2.1341786123230122e-05
Test_447,2.686465686512411e-22,0.00010082008520839736,0.99989914894104,8.05100346512085e-26
Test_448,2.357688784345392e-31,0.00027737434720620513,0.9997226595878601,1.6873332108417314e-36
Test_449,0.47670572996139526,0.006235661916434765,0.44572868943214417,0.07132991403341293
Test_450,2.9060369342914782e-05,0.00045011943439021707,0.9995207786560059,7.713963690036962e-09
Test_451,2.304822177499866e-15,0.3044256269931793,0.6955743432044983,2.5537125706225104e-19
Test_452,0.007083566393703222,0.0046722074039280415,0.9881937503814697,5.037283699493855e-05
Test_453,7.252291834447533e-05,1.2535851055872627e-05,2.674919414857868e-05,0.9998881816864014
Test_454,1.1331595572983133e-07,0.6775275468826294,0.32247239351272583,7.715123678808666e-11
Test_455,6.005569230183028e-05,0.006652950309216976,1.1990527127636597e-05,0.9932750463485718
Test_456,4.983055745810816e-09,0.006479914300143719,0.9935200810432434,1.4412335214153416e-10
Test_457,0.008318975567817688,0.0005716820014640689,0.0003713756741490215,0.9907380938529968
Test_458,0.10441191494464874,0.6588905453681946,0.13890433311462402,0.09779319912195206
Test_459,3.834633055532777e-09,0.005606711842119694,0.9943932294845581,6.945789082779541e-11
Test_460,0.6269245147705078,0.0012751838658005,0.03231223672628403,0.33948805928230286
Test_461,0.009954557754099369,0.00011819356586784124,0.0008938614628277719,0.9890334606170654
Test_462,2.1087794704888196e-11,0.16944344341754913,0.8305565714836121,2.3939734201082474e-13
Test_463,0.0017202391754835844,0.8517057299613953,0.14153063297271729,0.005043355282396078
Test_464,0.9862411022186279,0.0019117441261187196,0.009625439532101154,0.0022216481156647205
Test_465,5.840428899467284e-23,0.00602829409763217,0.9939716458320618,1.3450694731600455e-26
Test_466,0.006864310707896948,0.1841413378715515,0.8089924454689026,1.8940678501166985e-06
Test_467,0.00486512528732419,0.7759101390838623,0.11736536771059036,0.1018594279885292
Test_468,0.2038891464471817,0.6422125101089478,0.09740299731492996,0.05649535357952118
Test_469,2.0281314050407673e-07,0.01781829260289669,0.9821814894676208,3.5419708615744283e-13
Test_470,0.0012711674207821488,0.005579272750765085,0.00022971828002482653,0.9929198622703552
Test_471,0.0018868015613406897,0.16695693135261536,0.8305250406265259,0.0006311459583230317
Test_472,0.7669146060943604,0.0038084331899881363,0.09406715631484985,0.1352097988128662
Test_473,0.00010320478031644598,0.43182501196861267,0.5680647492408752,7.046265636745375e-06
Test_474,3.3156440907828013e-18,0.07324482500553131,0.9267551898956299,1.1778531057463147e-19
Test_475,0.00037909415550529957,0.04414607957005501,3.280850432929583e-05,0.9554420113563538
Test_476,0.33095216751098633,0.0037865438498556614,0.04409903660416603,0.6211622953414917
Test_477,0.1627265214920044,0.2166844606399536,0.0651671513915062,0.5554218888282776
Test_478,0.006912081502377987,0.14590229094028473,0.0008903670241124928,0.8462953567504883
Test_479,0.1916719377040863,0.0010174873750656843,0.014672374352812767,0.7926381826400757
Test_480,4.9091475818523276e-15,0.19249072670936584,0.8075092434883118,1.9214956966842584e-16
Test_481,0.04670292139053345,0.1676812320947647,0.010672404430806637,0.7749434113502502
Test_482,0.04797462001442909,0.01764812506735325,0.00355678703635931,0.9308204650878906
Test_483,8.92257148166209e-08,0.000351611350197345,0.9996483325958252,4.6006484732963315e-10
Test_484,0.8580297827720642,0.0022374216932803392,0.010160458274185658,0.12957237660884857
Test_485,0.6216704845428467,0.14198224246501923,0.16682861745357513,0.06951859593391418
Test_486,0.037735987454652786,0.16534872353076935,0.004851798061281443,0.7920634746551514
Test_487,0.9236918091773987,0.016634412109851837,0.04221883788704872,0.017454901710152626
Test_488,2.1989674112903122e-16,0.01327622402459383,0.9867238402366638,2.3849256531877868e-17
Test_489,8.492332355444267e-37,1.1884457308042329e-05,0.9999880790710449,0.0
Test_490,2.3582854419279542e-11,0.2205841988325119,0.7794158458709717,2.800168734037878e-12
Test_491,2.4503737222403288e-05,0.024039076641201973,0.9759364128112793,3.4286706807051814e-08
Test_492,0.47536012530326843,0.07910312712192535,0.1365252137184143,0.3090115487575531
Test_493,0.00023613322991877794,0.9152296781539917,0.08186827600002289,0.002666001208126545
Test_494,4.963774853465868e-30,0.06088666617870331,0.9391133189201355,1.6462565350694636e-34
Test_495,0.0005410832818597555,0.010468357242643833,3.372137507540174e-05,0.988956868648529
Test_496,0.99504154920578,4.568812073557638e-06,0.004006607457995415,0.000947197841014713
Test_497,0.0675266832113266,0.01828446425497532,0.10159321874380112,0.8125956058502197
Test_498,0.9171209335327148,0.05375068634748459,0.019418762996792793,0.009709580801427364
Test_499,3.0743829029233893e-06,0.005882523022592068,0.9941144585609436,1.2101489255123e-10
Test_500,0.008092571049928665,0.02821258082985878,0.9624718427658081,0.0012229414423927665
Test_501,0.9440318942070007,0.0001920492941280827,0.016322923824191093,0.039453066885471344
Test_502,0.8248332142829895,0.0019268241012468934,0.17318549752235413,5.442333349492401e-05
Test_503,0.005142588168382645,0.0007561857928521931,0.9940990209579468,2.259342409161036e-06
Test_504,0.28854039311408997,0.012507105246186256,0.22287829220294952,0.4760742783546448
Test_505,0.17696014046669006,0.03808142989873886,0.01727052591741085,0.7676878571510315
Test_506,1.9777582349611578e-13,0.8394560813903809,0.16054396331310272,3.174266028351739e-16
Test_507,0.5239209532737732,0.009558700025081635,0.42263323068618774,0.04388712719082832
Test_508,2.2185171840676517e-21,0.0004981487873010337,0.9995018243789673,7.616921042368926e-26
Test_509,7.498300240057211e-23,0.004539172630757093,0.9954608082771301,6.049016852411411e-26
Test_510,5.742798001463073e-14,0.024717314168810844,0.9752826690673828,2.6675547396514352e-17
Test_511,0.00026353952125646174,0.009179229848086834,1.3572807802120224e-05,0.9905436635017395
Test_512,0.8968948125839233,0.00042171849054284394,0.060253843665122986,0.0424296073615551
Test_513,0.053734518587589264,0.11418697983026505,0.00894706416875124,0.8231315016746521
Test_514,0.8340643644332886,0.09106139838695526,0.03936392813920975,0.03551029413938522
Test_515,3.773610858484468e-17,0.0002937607641797513,0.9997062087059021,5.818935143384106e-20
Test_516,1.623292192051593e-19,0.00013011156988795847,0.9998698234558105,1.2863889400647215e-21
Test_517,0.00178050110116601,0.9506385922431946,0.031186651438474655,0.01639430783689022
Test_518,1.136787659561378e-06,0.30988433957099915,0.690114438533783,7.719060590716254e-08
Test_519,0.2154942750930786,0.38033145666122437,0.10991888493299484,0.2942553758621216
Test_520,3.603334230408295e-23,0.9163078665733337,0.08369212597608566,6.122414566444953e-25
Test_521,0.033492933958768845,0.09685713052749634,0.0016463323263451457,0.8680036067962646
Test_522,1.0525517089854386e-11,0.0006185795646160841,0.999381422996521,1.036646354694859e-15
Test_523,4.521215216449215e-14,0.0007637335220351815,0.9992362260818481,1.2688108940290172e-18
Test_524,7.314902840621727e-15,0.0004730994114652276,0.999526858329773,4.761016272970956e-18
Test_525,0.46347886323928833,0.020011654123663902,0.5153162479400635,0.0011932154884561896
Test_526,2.6568738460924606e-15,0.08881543576717377,0.9111846089363098,1.0147641055354914e-15
Test_527,7.977445056894794e-05,0.01093029510229826,0.9889896512031555,3.450077201705426e-07
Test_528,4.903970693703741e-05,0.03194819763302803,0.9680027365684509,6.157001131157358e-09
Test_529,0.02154388837516308,0.0003569267864804715,0.0032284390181303024,0.9748708009719849
Test_530,0.0465824194252491,0.040925972163677216,0.002231646329164505,0.9102599620819092
Test_531,1.2057811415999709e-09,0.011278544552624226,0.9887214303016663,3.816360137523338e-14
Test_532,0.4982551634311676,0.014298755675554276,0.45471498370170593,0.03273108974099159
Test_533,0.007271268870681524,0.9590134024620056,0.029115309938788414,0.004599974490702152
Test_534,0.0099098589271307,0.02733798697590828,0.000991100212559104,0.961760938167572
Test_535,2.664647512313417e-33,0.001907991711050272,0.998091995716095,9.172544602387454e-37
Test_536,2.7624572074280707e-10,0.6029843091964722,0.39701569080352783,8.682637619027804e-17
Test_537,1.6313043971205587e-10,0.19607475399971008,0.8039252758026123,1.858448291092163e-13
Test_538,3.578435644158162e-05,0.040275536477565765,1.5916028814899619e-06,0.9596870541572571
Test_539,2.626950046380472e-10,0.002388255437836051,0.9976117610931396,4.35579711721154e-17
Test_540,2.6232957792322954e-18,2.474712573530269e-06,0.9999974966049194,2.6275154994604378e-23
Test_541,0.004437824245542288,0.0076630255207419395,0.9878709316253662,2.8103535441914573e-05
Test_542,0.997121274471283,3.014291038994088e-10,0.0028069564141333103,7.174115307861939e-05
Test_543,2.0686456991825253e-06,0.8034420013427734,0.1965554654598236,4.144272907069535e-07
Test_544,9.863865670922678e-07,0.0002692382549867034,0.9997296929359436,1.3819568778217217e-07
Test_545,0.545894205570221,0.10316072404384613,0.34666043519973755,0.004284570459276438
Test_546,0.052345387637615204,0.44121426343917847,0.4506984055042267,0.055741943418979645
Test_547,1.858127242841143e-18,0.0029835195746272802,0.9970165491104126,6.403065777382689e-21
Test_548,2.0468620288288664e-12,0.22564749419689178,0.774352490901947,4.827605329382756e-14
Test_549,0.3984664976596832,0.022410308942198753,0.03620266914367676,0.5429204702377319
Test_550,0.02966674603521824,0.1895248144865036,0.01586511731147766,0.7649432420730591
Test_551,0.9410945177078247,0.0028140349313616753,0.041134126484394073,0.014957304112613201
Test_552,0.018777647987008095,0.025084493681788445,0.9561378955841064,6.472312130689772e-10
Test_553,0.004235276952385902,0.07639167457818985,0.0015864530578255653,0.9177865982055664
Test_554,0.23143121600151062,0.03075190633535385,0.041737206280231476,0.696079671382904
Test_555,0.3302469253540039,0.11617430299520493,0.14351704716682434,0.41006171703338623
Test_556,0.9849172234535217,0.0002596824779175222,0.011029948480427265,0.0037931078113615513
Test_557,6.56686897855252e-05,0.9824777245521545,0.01555937435477972,0.0018971672980114818
Test_558,5.09653510505359e-08,0.20599910616874695,0.7940008640289307,3.9894427317221925e-08
Test_559,0.8996186852455139,0.021421927958726883,0.04298021271824837,0.035979222506284714
Test_560,6.6605531767874225e-31,0.00035364367067813873,0.9996463060379028,4.471568062513463e-37
Test_561,7.289974830390622e-13,0.8175093531608582,0.18249069154262543,3.4223373511195823e-14
Test_562,0.0027140306774526834,0.052084024995565414,0.9451971650123596,4.686350166593911e-06
Test_563,9.768599262827138e-10,0.41627028584480286,0.5837296843528748,1.6643024848897459e-12
Test_564,8.785591698590167e-10,0.09467480331659317,0.9053252339363098,7.83298079176653e-12
Test_565,5.546160747081414e-24,0.3183046579360962,0.6816953420639038,3.02840841893565e-25
Test_566,7.638176247194001e-16,0.029651213437318802,0.9703487753868103,1.3192733574905443e-18
Test_567,0.008867191150784492,0.019322197884321213,0.002032908843830228,0.9697777032852173
Test_568,0.21904516220092773,0.0025808210484683514,0.7763384580612183,0.00203560758382082
Test_569,0.26244476437568665,0.007471329532563686,0.5246354937553406,0.20544837415218353
Test_570,0.15586932003498077,0.010481814853847027,0.06206445023417473,0.7715844511985779
Test_571,2.353857941894688e-10,6.908049272169592e-06,0.999993085861206,5.758322110750219e-21
Test_572,0.0047788298688828945,0.003604473313316703,0.00036801546229980886,0.9912487268447876
Test_573,0.10815828293561935,0.6433587670326233,0.222719207406044,0.02576371282339096
Test_574,0.016085917130112648,0.06692060828208923,0.005638073198497295,0.9113553762435913
Test_575,0.8330021500587463,0.010519237257540226,0.021055296063423157,0.13542339205741882
Test_576,0.000483525829622522,0.17887119948863983,0.8063639402389526,0.014281369745731354
Test_577,0.06316939741373062,0.03892000764608383,0.23928436636924744,0.6586261987686157
Test_578,0.17091575264930725,0.06739839166402817,0.7532488703727722,0.008436940610408783
Test_579,0.6225751638412476,0.04643945023417473,0.1997685730457306,0.1312168687582016
Test_580,3.5921463549828916e-30,0.0022000197786837816,0.9977999329566956,2.4317605919094207e-33
Test_581,0.9824187159538269,4.001184152002679e-06,0.01730690896511078,0.0002703583159018308
Test_582,2.2645989528058408e-09,0.05198805034160614,0.9480119347572327,1.0980558823314723e-10
Test_583,0.9815900921821594,3.087691220571287e-05,0.01037738099694252,0.008001659065485
Test_584,0.7765653729438782,0.00627038674429059,0.20643602311611176,0.010728226974606514
Test_585,3.400166548317429e-08,0.0017748550744727254,0.9982251524925232,7.952897007612592e-09
Test_586,0.8514112830162048,0.017652850598096848,0.07987798750400543,0.05105788633227348
Test_587,4.2088752622015946e-11,0.007635807618498802,0.9923641681671143,2.0762891731439248e-14
Test_588,1.7458088794053417e-11,0.02138271927833557,0.978617250919342,4.906419288729221e-16
Test_589,0.10997319966554642,0.08363001048564911,0.8063934445381165,3.3788053315220168e-06
Test_590,2.1558937361026986e-12,0.008858178742229939,0.9911417961120605,1.4457658093175278e-15
Test_591,0.00010809391824295744,0.09285032004117966,0.9070411920547485,4.295830251521693e-07
Test_592,0.9139371514320374,0.00479492312297225,0.06561045348644257,0.015657488256692886
Test_593,3.3341902575433954e-26,0.003141923574730754,0.9968581199645996,6.862187095761371e-29
Test_594,2.2112853215183748e-11,0.005014717113226652,0.9949852228164673,9.62865166012469e-17
Test_595,0.0005094480002298951,0.025672145187854767,7.957206253195181e-05,0.9737387895584106
Test_596,0.5389085412025452,0.000492184073664248,0.4104272127151489,0.050172071903944016
Test_597,0.0013253699289634824,0.0030848162714391947,0.00017571683565620333,0.9954140186309814
Test_598,3.4147949918406084e-05,0.0021720677614212036,0.9977937936782837,3.142404558786893e-09
Test_599,0.19800743460655212,0.26054781675338745,0.3591570258140564,0.18228764832019806
Test_600,9.38482023189837e-24,0.21259547770023346,0.7874045372009277,2.887030616394687e-27
Test_601,0.00020022100943606347,0.059600841253995895,4.227425597491674e-05,0.9401566386222839
Test_602,1.9367955246707425e-05,0.0017438720678910613,4.2214037421217654e-07,0.9982362985610962
Test_603,0.0036495605017989874,0.02647452801465988,0.00033090164652094245,0.9695450067520142
Test_604,0.012287551537156105,0.18889760971069336,0.7956602573394775,0.0031545411329716444
Test_605,0.9560885429382324,0.004678554367274046,0.030738506466150284,0.008494419045746326
Test_606,0.2872004210948944,0.00542479706928134,0.07644078135490417,0.6309340596199036
Test_607,0.2667151689529419,0.006523122079670429,0.004982237704098225,0.7217795252799988
Test_608,0.007847326807677746,0.26622840762138367,0.01776076667010784,0.7081634402275085
Test_609,0.9828858375549316,0.00022473259014077485,0.0029336342122405767,0.01395577471703291
Test_610,0.010842103511095047,0.6898558735847473,0.24750478565692902,0.0517972968518734
Test_611,0.7781137228012085,0.053054217249155045,0.06711545586585999,0.10171670466661453
Test_612,7.801293384077437e-14,0.0001885522506199777,0.9998114705085754,1.2992567240401033e-17
Test_613,0.9734194874763489,0.00026707237702794373,0.007383815478533506,0.018929608166217804
Test_614,1.2486520498122822e-11,0.011980650946497917,0.9880192875862122,7.2527894063798e-14
Test_615,9.491155999795085e-23,0.07893059402704239,0.9210693836212158,2.2163581585447614e-24
Test_616,0.054121170192956924,0.06106128916144371,0.013543279841542244,0.8712742924690247
Test_617,0.043424349278211594,0.9431721568107605,0.007923497818410397,0.005479955580085516
Test_618,0.4365343451499939,0.0010393729899078608,0.13355225324630737,0.4288739860057831
Test_619,1.7531010598759167e-06,0.253004789352417,0.7469933032989502,2.164191386100356e-07
Test_620,2.8590255163329914e-10,0.6387940049171448,0.36120596528053284,1.6068322020168502e-11
Test_621,0.1898416429758072,0.007680753245949745,0.09174418449401855,0.7107334136962891
Test_622,8.311559440699057e-07,0.0260405745357275,0.9739586114883423,2.760144823810151e-08
Test_623,0.05892332270741463,0.3960392475128174,0.007541163358837366,0.5374962687492371
Test_624,7.360845484164326e-16,0.04216700419783592,0.9578330516815186,1.44391065744335e-18
Test_625,0.059850070625543594,0.1760217845439911,0.004474550485610962,0.759653627872467
Test_626,6.058725521285169e-09,0.0014200296718627214,0.9985799789428711,1.2394986426134125e-10
Test_627,0.9776532649993896,0.0031885027419775724,0.008894657716155052,0.010263673961162567
Test_628,0.014282191172242165,0.17245343327522278,0.17383453249931335,0.6394298076629639
Test_629,0.9823748469352722,2.3107746528694406e-05,0.006661879364401102,0.01094016246497631
Test_630,0.9958711266517639,7.330745575018227e-06,0.0033289557322859764,0.0007925935206003487
Test_631,0.7335427403450012,0.006583400070667267,0.04993627965450287,0.20993758738040924
Test_632,0.44908127188682556,0.0017550302436575294,0.4440026879310608,0.10516099631786346
Test_633,5.165661735168081e-12,0.00041653335210867226,0.9995834231376648,2.5903199263278484e-15
Test_634,0.0011616750853136182,0.01708860695362091,0.00013209888129495084,0.9816176295280457
Test_635,0.9269060492515564,0.0004884215886704624,0.034804075956344604,0.03780151903629303
Test_636,0.0011402355739846826,0.10708178579807281,0.00044663919834420085,0.8913314342498779
Test_637,1.5946575615544134e-07,0.005369612481445074,0.9946302175521851,3.2018543372203112e-09
Test_638,0.4304310083389282,0.05438266694545746,0.38638684153556824,0.12879949808120728
Test_639,1.588519998863263e-14,0.0018851730274036527,0.998114824295044,9.748242093345883e-20
Test_640,0.0016485197702422738,0.011398715898394585,0.9772217273712158,0.009731069207191467
