image_id,healthy,multiple_diseases,rust,scab
Test_319,1.6832696928759106e-05,0.006275600288063288,0.992463231086731,0.0012442365987226367
Test_320,2.4251673585995448e-11,4.550468682418263e-11,1.0,1.1710552527688378e-08
Test_321,0.1415737271308899,8.405387052334845e-05,0.0001930338330566883,0.8581491708755493
Test_322,0.9931027889251709,0.002976068062707782,0.0005978156113997102,0.003323420649394393
Test_323,0.007562234997749329,3.8797184970462695e-05,0.9332728385925293,0.059126172214746475
Test_324,3.02855353642717e-12,0.00019263116701040417,0.9998074173927307,3.2952929274188136e-08
Test_325,0.4482904076576233,2.6238321737537262e-08,0.003111480502411723,0.5485981106758118
Test_326,1.4917749327492125e-11,0.00032284276676364243,0.9996770620346069,7.269069612902967e-08
Test_327,0.5467294454574585,0.010236621834337711,0.001855728798545897,0.44117817282676697
Test_328,3.463084089740203e-25,6.045528522236054e-10,1.0,1.2138968133444287e-16
Test_329,0.00017627826309762895,1.2031230653519742e-05,0.9976092576980591,0.002202462637796998
Test_330,2.339227796260357e-21,8.291389531223103e-05,0.9999170303344727,5.2678084367741105e-15
Test_331,0.04539092630147934,0.0031336788088083267,0.5061095952987671,0.4453657567501068
Test_332,0.9998347759246826,5.03056255506118e-13,0.0001629269972909242,2.230127165603335e-06
Test_333,1.0743485212572068e-08,0.009579955600202084,0.990416407585144,3.614816250774311e-06
Test_334,4.712572554410599e-10,3.851820292766206e-05,0.9999613761901855,6.180663092436589e-08
Test_335,0.9986209869384766,1.9980396359642327e-07,0.0005222752806730568,0.0008564618765376508
Test_336,5.05971911479719e-05,0.3579254746437073,0.6406957507133484,0.0013281672727316618
Test_337,0.8806335926055908,0.0006501498282887042,0.0027136635035276413,0.1160026490688324
Test_338,0.9984765648841858,4.430301611679788e-11,6.354994548019022e-05,0.0014598284615203738
Test_339,7.525442242695135e-07,0.1340612769126892,0.8658354878425598,0.00010253348591504619
Test_340,0.3978784382343292,8.356970283784904e-06,0.003240454476326704,0.5988727807998657
Test_341,0.9780438542366028,0.00048787181731313467,0.0008278607856482267,0.020640477538108826
Test_342,0.45895230770111084,4.6691893658135086e-05,0.0022853389382362366,0.538715660572052
Test_343,0.023305509239435196,9.980839240597561e-05,0.0035568000748753548,0.9730379581451416
Test_344,1.016436021187557e-18,1.0219000756706009e-07,0.9999998807907104,9.629841412131523e-13
Test_345,7.945025970457209e-09,1.4495707546302583e-05,0.9999836683273315,1.795959747141751e-06
Test_346,3.805404289790495e-18,1.9351698483660584e-06,0.9999980926513672,1.1011961741774767e-12
Test_347,4.7863248719383874e-20,4.471879425756108e-18,1.0,1.7796052620381687e-18
Test_348,0.03387035056948662,0.00015585336950607598,0.0004565782146528363,0.9655171632766724
Test_349,0.11589562892913818,0.1518786996603012,0.2866760194301605,0.4455496370792389
Test_350,0.6506192088127136,1.0648183490502561e-07,0.00035575401852838695,0.3490248918533325
Test_351,4.0958766476251185e-06,1.329500082647428e-05,0.9999430179595947,3.960245885537006e-05
Test_352,0.3275456726551056,0.00018920603906735778,0.0005281423218548298,0.671737015247345
Test_353,0.3191499710083008,2.986148501804564e-07,0.2956833839416504,0.38516631722450256
Test_354,0.17012058198451996,0.0009537074947729707,0.6776551008224487,0.15127062797546387
Test_355,0.8917145729064941,2.4253981223409937e-07,0.000539316504728049,0.10774585604667664
Test_356,0.9932176470756531,6.053479410184082e-06,0.004959719255566597,0.0018165530636906624
Test_357,0.999998927116394,4.767087766199829e-12,8.824776642768484e-08,1.0387210522821988e-06
Test_358,0.2386454939842224,0.12313541769981384,0.0054344190284609795,0.6327847242355347
Test_359,0.5189472436904907,0.0010286238975822926,0.007686093915253878,0.4723380506038666
Test_360,0.03408677130937576,0.010257105343043804,6.07895381108392e-05,0.9555952548980713
Test_361,0.5763718485832214,3.098099199405624e-08,0.0009157899767160416,0.42271238565444946
Test_362,0.13630211353302002,0.17240116000175476,0.01093220617622137,0.6803645491600037
Test_363,1.168615852975563e-07,1.0598688504614984e-06,0.9999951124191284,3.754971430680598e-06
Test_364,4.2343455131099716e-11,0.002810111967846751,0.9971876740455627,2.2207279926078627e-06
Test_365,0.015953365713357925,0.17807765305042267,0.748191773891449,0.05777721852064133
Test_366,6.727174763909716e-07,0.039416294544935226,0.9605396389961243,4.3398085836088285e-05
Test_367,0.000427154271164909,1.4441566865974753e-11,3.3999274364759913e-06,0.9995693564414978
Test_368,0.8886979818344116,0.016983231529593468,0.027773110195994377,0.06654570251703262
Test_369,2.9466966225299984e-05,0.000542093941476196,0.003560019424185157,0.995868444442749
Test_370,3.008656962889128e-14,5.751950311605469e-07,0.9999994039535522,6.640711314176428e-10
Test_371,0.0002909825125243515,1.302087753174419e-06,0.998580813407898,0.0011269347742199898
Test_372,0.021732330322265625,0.024599993601441383,0.1786525845527649,0.7750150561332703
Test_373,1.13370024479309e-08,0.008332878351211548,0.9915149211883545,0.00015206278476398438
Test_374,4.741984957945533e-05,0.00012488095671869814,0.9927621483802795,0.007065571378916502
Test_375,0.09553590416908264,0.0015096331480890512,0.003443035064265132,0.899511456489563
Test_376,0.9418808817863464,5.7485707657178864e-05,0.0008171289809979498,0.057244475930929184
Test_377,0.9810400009155273,2.0891197891614866e-06,0.0009558866149745882,0.018001995980739594
Test_378,0.0020107768941670656,0.00023136175877880305,0.9827316403388977,0.015026245266199112
Test_379,0.0005043388227932155,0.07635509967803955,0.8371528387069702,0.08598780632019043
Test_380,0.9944471120834351,1.109252229999913e-12,5.62542409170419e-05,0.005496652331203222
Test_381,0.967868447303772,0.003164130263030529,0.009293113835155964,0.019674306735396385
Test_382,0.10247815400362015,0.3634411096572876,0.02186460979282856,0.5122160911560059
Test_383,0.9526830911636353,1.5815058418411354e-07,0.0077017308212816715,0.03961508348584175
Test_384,0.003451536176726222,6.72465421303059e-06,0.23481427133083344,0.761727511882782
Test_385,0.005531185772269964,3.7106104855411104e-08,1.3843231499777175e-05,0.9944549202919006
Test_386,0.0002957677934318781,0.03945658355951309,0.9429194927215576,0.017328117042779922
Test_387,0.000666529405862093,0.005268667358905077,0.043757256120443344,0.9503076672554016
Test_388,0.7053537964820862,0.00028283437131904066,0.012609750963747501,0.28175362944602966
Test_389,0.9328990578651428,4.89130684400152e-07,0.03396809473633766,0.03313242271542549
Test_390,0.5731566548347473,2.954106093966402e-06,0.00026037407224066556,0.426580011844635
Test_391,4.7762553460894974e-12,0.5127546191215515,0.4872450530529022,3.794218912389624e-07
Test_392,0.6809605956077576,0.0008283053175546229,0.08159075677394867,0.23662027716636658
Test_393,0.0735628679394722,0.05154943838715553,0.005895811598747969,0.8689918518066406
Test_394,0.9969274401664734,1.4664951197840281e-10,9.444534953217953e-05,0.002978089265525341
Test_395,0.00012101812899345532,0.0006147531094029546,0.9991183876991272,0.00014580209972336888
Test_396,0.019577203318476677,0.15063998103141785,0.03328559920191765,0.7964971661567688
Test_397,0.8794160485267639,6.559114584803183e-09,0.09795106202363968,0.022632943466305733
Test_398,1.669763101929594e-20,2.6205780159216374e-05,0.9999737739562988,4.494979556754139e-14
Test_399,0.9974218606948853,7.45061743145925e-06,0.0019495809683576226,0.0006210230640135705
Test_400,0.018566913902759552,0.0010300098219886422,0.29967230558395386,0.6807307004928589
Test_401,4.354567487846461e-12,2.260072662352286e-08,1.0,3.907437484684806e-09
Test_402,0.6749755144119263,0.010445604100823402,0.09372653067111969,0.220852330327034
Test_403,0.03013978712260723,0.008533105254173279,0.3482401967048645,0.6130868792533875
Test_404,0.003007521852850914,1.1922803189179376e-08,1.95972497749608e-05,0.9969727993011475
Test_405,0.02707049623131752,0.0005508544272743165,0.000303681124933064,0.9720749258995056
Test_406,0.00403423048555851,0.22965972125530243,0.0002969837514683604,0.7660090327262878
Test_407,0.13488847017288208,0.00014710702816955745,0.0011837106430903077,0.863780677318573
Test_408,0.0023593364749103785,0.5344058871269226,0.00040089801768772304,0.46283388137817383
Test_409,7.94858715380542e-06,0.9566322565078735,0.04319823160767555,0.00016150844749063253
Test_410,0.015580245293676853,0.003298473311588168,0.00020087674784008414,0.9809204339981079
Test_411,0.9419198036193848,0.007277366705238819,0.013187514618039131,0.03761536255478859
Test_412,7.031029963400215e-05,0.8478211760520935,0.1470184177160263,0.005090030375868082
Test_413,0.9999380111694336,2.6082033754981637e-10,6.1347775044851e-05,6.280654361034976e-07
Test_414,1.392077452309246e-18,4.1134128991870966e-07,0.9999996423721313,1.3614787465823786e-13
Test_415,6.443872128600314e-13,5.69299527342082e-06,0.9999942779541016,5.9964833099002135e-09
Test_416,0.22319789230823517,0.02698483131825924,0.03480742126703262,0.715009868144989
Test_417,0.3635079264640808,9.660411137701885e-09,0.6361268758773804,0.00036522114532999694
Test_418,0.9966559410095215,5.663292540702969e-06,0.002475511282682419,0.000862862856592983
Test_419,0.9175007939338684,0.0001463933294871822,0.02093116194009781,0.06142169609665871
Test_420,3.1896776886419786e-11,0.00027256226167082787,0.9997273087501526,1.632054846822939e-07
Test_421,0.4187905788421631,0.011927623301744461,0.007015164475888014,0.5622666478157043
Test_422,0.1556384116411209,0.010468698106706142,0.009292318485677242,0.8246005773544312
Test_423,9.424859813159651e-28,8.123027510009706e-05,0.9999188184738159,1.8991117922618795e-16
Test_424,0.0012539672898128629,0.9278333187103271,0.06608659029006958,0.004826148971915245
Test_425,0.9681673049926758,1.883680852188263e-05,0.02879728190600872,0.003016605507582426
Test_426,6.552029585549235e-09,1.4394291314445695e-10,0.9999996423721313,3.9206989299600536e-07
Test_427,0.631863534450531,1.9605116904131137e-05,0.02761778235435486,0.3404991328716278
Test_428,0.015467123128473759,0.002822861773893237,0.0010464828228577971,0.9806634783744812
Test_429,8.627997760690675e-10,0.23976120352745056,0.7602200508117676,1.8738346625468694e-05
Test_430,0.013259431347250938,0.4716935157775879,0.4956904351711273,0.01935666613280773
Test_431,0.9660553336143494,4.210449331310158e-14,0.021984102204442024,0.011960539035499096
Test_432,0.02019204944372177,0.00029387822723947465,0.001433393801562488,0.9780805706977844
Test_433,0.011039557866752148,5.533764113607731e-09,8.826964040054008e-05,0.9888721108436584
Test_434,0.04607806354761124,0.00259399670176208,0.0014747785171493888,0.949853241443634
Test_435,0.9736589193344116,0.004046058282256126,0.0009817385580390692,0.02131325751543045
Test_436,0.004888877272605896,5.760108706454048e-06,0.00023421435616910458,0.9948711395263672
Test_437,0.00023334984143730253,0.3901640474796295,0.4535426199436188,0.15605999529361725
Test_438,2.6423314920975827e-05,4.910624920739792e-05,0.9531005620956421,0.046823900192976
Test_439,6.105750799179077e-05,0.00346740591339767,0.995186984539032,0.0012845727615058422
Test_440,6.619528536422337e-11,5.465050278985473e-08,0.9999998807907104,9.411527912561723e-08
Test_441,0.31365707516670227,0.6180824637413025,0.014694533310830593,0.05356599763035774
Test_442,8.527375428002415e-08,4.814785938833666e-07,0.9999693632125854,2.9994986107340083e-05
Test_443,0.06795444339513779,0.00013636666699312627,0.890346348285675,0.04156281799077988
Test_444,0.3016830086708069,0.47551214694976807,0.004639158491045237,0.21816569566726685
Test_445,1.0067001485897231e-12,0.4427123963832855,0.5572873950004578,2.022019316427759e-07
Test_446,0.5658591389656067,0.014251346699893475,0.19171568751335144,0.22817380726337433
Test_447,1.7701963770377915e-06,1.1228690709685907e-05,0.9998655319213867,0.00012148515088483691
Test_448,2.5438556693084177e-16,3.0058954999558074e-13,1.0,1.8320549731546147e-15
Test_449,0.0010239261901006103,0.01818067952990532,0.026980232447385788,0.9538150429725647
Test_450,7.661873269171338e-08,6.182086509376461e-10,0.9999980926513672,1.756996880430961e-06
Test_451,1.062556975739426e-06,0.8205616474151611,0.17579707503318787,0.0036402526311576366
Test_452,0.25845056772232056,0.03723112493753433,0.07846471667289734,0.6258536577224731
Test_453,0.0016264074947685003,1.1789096561187762e-06,1.6823261830722913e-05,0.9983555674552917
Test_454,3.3928529319382505e-08,0.027721991762518883,0.9722357988357544,4.217413152218796e-05
Test_455,0.0002855758066289127,3.5459834180073813e-06,6.66380458369531e-07,0.9997101426124573
Test_456,0.01644797809422016,0.6087559461593628,0.12376713752746582,0.25102898478507996
Test_457,0.01470101810991764,7.277926261650691e-09,0.0001237918040715158,0.9851751923561096
Test_458,0.006777593400329351,0.5186359882354736,0.006244231481105089,0.46834221482276917
Test_459,1.0193280104431324e-05,0.003774786600843072,0.9926629066467285,0.0035521727986633778
Test_460,0.6164860129356384,0.002914251759648323,0.05789085850119591,0.3227088749408722
Test_461,0.9981517195701599,1.6798118451788469e-09,2.5515628294670023e-05,0.001822696765884757
Test_462,1.112173868023092e-05,4.13297166232951e-05,0.9996802806854248,0.0002672995033208281
Test_463,0.730449378490448,0.0060830800794065,0.03278610110282898,0.2306813895702362
Test_464,0.902658998966217,0.00024866065359674394,0.0008320265333168209,0.09626025706529617
Test_465,1.8728799832166322e-19,1.794953448097658e-07,0.9999997615814209,1.1193091809316713e-13
Test_466,3.4073924126687416e-08,4.001709385192953e-06,0.9999802112579346,1.5696608897997066e-05
Test_467,0.42719873785972595,0.007300914265215397,0.003876084927469492,0.56162428855896
Test_468,0.13243871927261353,0.8033204674720764,0.001472247065976262,0.06276858597993851
Test_469,6.916914117027773e-07,0.00010496402683202177,0.9996300935745239,0.00026420337962917984
Test_470,0.8777225017547607,6.696995842503384e-05,0.0005588678177446127,0.12165171653032303
Test_471,0.7311840653419495,2.301825770700816e-05,0.25660786032676697,0.012185058556497097
Test_472,0.6836936473846436,1.0091252988786437e-05,0.3111608326435089,0.005135402549058199
Test_473,0.011653675697743893,0.0209394209086895,0.14519205689430237,0.8222149014472961
Test_474,2.2682526832795702e-05,5.8748910305439495e-06,0.9996602535247803,0.0003112039412371814
Test_475,0.08570076525211334,0.027121521532535553,0.0009709162986837327,0.886206865310669
Test_476,0.042764075100421906,0.0033641390036791563,0.0035195995587855577,0.9503522515296936
Test_477,0.8364148736000061,0.00028102268697693944,0.1262660175561905,0.03703812137246132
Test_478,0.07048066705465317,0.022380564361810684,0.0005545131862163544,0.9065842628479004
Test_479,0.9999473094940186,7.0832402443432585e-12,2.621263593027834e-05,2.6458694264874794e-05
Test_480,1.772765223506667e-08,6.482295020759921e-07,0.9999890327453613,1.020289164443966e-05
Test_481,0.7987152934074402,0.0029541361145675182,0.157416433095932,0.0409141480922699
Test_482,0.00023941053950693458,0.019162846729159355,5.6357494031544775e-05,0.9805414080619812
Test_483,0.0001249647029908374,5.5805827514632256e-08,0.9997081160545349,0.00016682174464222044
Test_484,0.9955654740333557,2.6868434588323e-07,0.0005191768286749721,0.003915145993232727
Test_485,0.8960764408111572,1.3007542065679445e-06,0.09435366094112396,0.0095686549320817
Test_486,0.10065408051013947,0.6162903904914856,0.001938997651450336,0.2811165153980255
Test_487,0.36682602763175964,0.0007956190966069698,0.014785803854465485,0.6175925731658936
Test_488,7.493410521419719e-05,0.6981963515281677,0.25820234417915344,0.04352641478180885
Test_489,7.191940033815775e-18,0.0010358878644183278,0.9989640712738037,3.931448049054875e-12
Test_490,1.703787866347284e-08,0.1090831607580185,0.8903112411499023,0.0006055847625248134
Test_491,2.5216697618901662e-09,0.0037357471883296967,0.9962639212608337,3.3002672239490494e-07
Test_492,0.9117428064346313,1.4139970083704156e-08,0.04719322919845581,0.041063956916332245
Test_493,0.006978027988225222,0.0008874257327988744,0.07119381427764893,0.9209407567977905
Test_494,6.721155187960903e-08,0.9928561449050903,0.007127845194190741,1.583824268891476e-05
Test_495,0.26384034752845764,0.0001452294527553022,0.0007736955303698778,0.7352407574653625
Test_496,0.31999671459198,1.1191743087834993e-09,0.0009703427786007524,0.6790329217910767
Test_497,0.04962174966931343,3.1119327559281373e-08,0.7348951697349548,0.21548305451869965
Test_498,0.6298298835754395,0.00012281975068617612,0.006543631199747324,0.36350366473197937
Test_499,0.005849400069564581,0.021527661010622978,0.88456791639328,0.08805501461029053
Test_500,0.8384993076324463,3.399643173906952e-05,0.15055014193058014,0.010916517116129398
Test_501,0.8850917220115662,1.0318928616470657e-05,0.010719913989305496,0.10417807847261429
Test_502,0.9612267017364502,1.5562191038043238e-05,0.0374750979244709,0.0012826845049858093
Test_503,0.9662678837776184,5.877035663681696e-11,0.033452752977609634,0.00027934007812291384
Test_504,0.922406792640686,5.8222608458891045e-06,0.0028730195481330156,0.07471439242362976
Test_505,0.434673011302948,1.4060138653348986e-07,0.0940585806965828,0.47126826643943787
Test_506,5.472114317228716e-09,0.7757474184036255,0.22414906322956085,0.00010356666462030262
Test_507,4.2532283828222717e-07,0.005653816275298595,0.9932807087898254,0.0010651026386767626
Test_508,7.334205465170385e-11,9.507982099421497e-07,0.9999990463256836,1.657389958609201e-08
Test_509,2.958083864662564e-12,4.85590317111928e-06,0.9999951124191284,1.1294586377275095e-09
Test_510,1.2611445754373563e-06,8.909080861485563e-06,0.9997649788856506,0.00022492927382700145
Test_511,0.015766292810440063,0.027507327497005463,0.00010753163223853335,0.9566188454627991
Test_512,0.7829229831695557,5.763201897934778e-07,0.00971709843724966,0.20735938847064972
Test_513,0.3064351975917816,0.00024837901582941413,0.00637298496440053,0.6869434118270874
Test_514,0.36352550983428955,0.3083335757255554,0.0005271545960567892,0.3276137709617615
Test_515,8.903369014268137e-11,0.000839121057651937,0.9991607666015625,8.34231741464464e-08
Test_516,0.003162312787026167,3.0498491469188593e-05,0.9199468493461609,0.07686037570238113
Test_517,0.038849979639053345,0.5590958595275879,0.0007975492044351995,0.4012566804885864
Test_518,0.000164930839673616,0.16384050250053406,0.7786095142364502,0.05738510191440582
Test_519,0.42784440517425537,0.0004256974789313972,0.020372740924358368,0.551357090473175
Test_520,1.0142882855011543e-19,0.26376307010650635,0.7362368702888489,1.2725336062668902e-10
Test_521,0.9681968092918396,4.636999335616565e-07,0.006947577930986881,0.02485520765185356
Test_522,1.3673635079834278e-14,0.010304763913154602,0.9896951913833618,2.6369847971885463e-10
Test_523,4.952538487819347e-13,2.1111745684976313e-10,1.0,2.9614408703082518e-08
Test_524,0.00029043637914583087,1.2755783096451978e-09,0.9996603727340698,4.915741374134086e-05
Test_525,0.013869726099073887,0.2531528174877167,0.3716009557247162,0.36137649416923523
Test_526,2.7066806751463446e-07,1.3326298642368783e-07,0.9999265670776367,7.304352766368538e-05
Test_527,0.1644934117794037,0.0004804901545867324,0.7400779724121094,0.09494805335998535
Test_528,2.0986483661999955e-08,1.569163288195341e-07,0.9999970197677612,2.875784730349551e-06
Test_529,0.4763827621936798,1.0311793630535249e-05,0.0037383262533694506,0.5198685526847839
Test_530,0.04346751421689987,0.0025620823726058006,0.0028574340976774693,0.9511129856109619
Test_531,6.077527103798275e-08,0.0022017941810190678,0.9977731108665466,2.498994581401348e-05
Test_532,0.012080683372914791,0.009901890531182289,0.8161195516586304,0.16189789772033691
Test_533,0.9896316528320312,0.009881274774670601,0.00033572354004718363,0.00015130355313885957
Test_534,0.030931666493415833,9.593533150109579e-07,0.0016370700905099511,0.9674303531646729
Test_535,9.803887722224456e-18,3.0257654088927666e-06,0.9999970197677612,1.2460942000469544e-10
Test_536,9.215700202958033e-09,0.5706498026847839,0.42927539348602295,7.476780592696741e-05
Test_537,1.143326822106161e-10,6.569626975760912e-07,0.9999942779541016,5.027138286095578e-06
Test_538,0.0049216956831514835,0.052573591470718384,0.000704161066096276,0.9418005347251892
Test_539,8.079223596559049e-13,7.592959445901215e-05,0.9999240636825562,4.5933806092079976e-08
Test_540,4.156386172737836e-12,3.154976974117929e-11,1.0,3.824223604453891e-09
Test_541,0.04732958972454071,9.752501028970073e-08,0.9522640109062195,0.0004063050728291273
Test_542,0.9999014139175415,1.3520200070615829e-08,9.78709795163013e-05,7.038478884169308e-07
Test_543,8.670349771477959e-09,0.8944094181060791,0.10536845028400421,0.00022210049792192876
Test_544,0.027587296441197395,5.544484906749858e-07,0.014020700938999653,0.9583914875984192
Test_545,0.008909067139029503,0.5273348689079285,0.2896328866481781,0.17412319779396057
Test_546,0.06925295293331146,1.7372935872117523e-06,0.9118334650993347,0.01891191489994526
Test_547,0.21926794946193695,0.008522186428308487,0.35978034138679504,0.41242948174476624
Test_548,1.4141278370516375e-05,4.9530826800037175e-05,0.9968339800834656,0.0031023859046399593
Test_549,0.13867232203483582,0.0001163617052952759,0.08048050105571747,0.7807308435440063
Test_550,0.010067795403301716,0.00014459570229519159,0.0008694353164173663,0.988918125629425
Test_551,0.11744475364685059,3.897484475601232e-06,0.024953141808509827,0.8575981259346008
Test_552,8.156573312589899e-05,0.08664023131132126,0.5706405639648438,0.34263768792152405
Test_553,0.0046430472284555435,0.03898502513766289,0.07973863184452057,0.87663334608078
Test_554,0.1901552975177765,0.0012164852814748883,0.02625974826514721,0.7823684811592102
Test_555,0.029897691681981087,0.0366363525390625,0.0014468944864347577,0.9320189952850342
Test_556,0.9938876032829285,5.3588573791785166e-06,0.00016706838505342603,0.005940048024058342
Test_557,0.01724299229681492,0.017851799726486206,0.003577291965484619,0.9613279104232788
Test_558,1.203237047775474e-06,0.028370222076773643,0.9631921648979187,0.0084363529458642
Test_559,0.9859700798988342,2.198845550083206e-06,0.013020304031670094,0.0010073864832520485
Test_560,5.419469791859111e-16,1.59132554244934e-07,0.9999998807907104,2.3179971397196963e-12
Test_561,4.232452920405194e-05,0.02327834814786911,0.009545891545712948,0.9671334624290466
Test_562,0.6668714880943298,0.0007952154846861959,0.050203464925289154,0.28212979435920715
Test_563,0.00014865974662825465,0.26300397515296936,0.7110090255737305,0.02583841048181057
Test_564,0.00023361254716292024,0.00012631835124921054,0.9947119951248169,0.004928164649754763
Test_565,8.283197436540898e-19,4.574990560002323e-12,1.0,1.06655689054852e-12
Test_566,1.1003114218366417e-11,0.20802950859069824,0.791969895362854,5.928972086621798e-07
Test_567,0.20404067635536194,0.001068467739969492,0.0014955998631194234,0.7933952808380127
Test_568,0.27189940214157104,1.0009357964690935e-07,0.04899553954601288,0.6791049838066101
Test_569,0.04993661493062973,5.750780928792665e-06,0.7552130222320557,0.194844588637352
Test_570,0.7569771409034729,0.0001573867630213499,0.0028109783306717873,0.24005451798439026
Test_571,1.5239500772423753e-09,0.005609399173408747,0.994388997554779,1.5701491520303534e-06
Test_572,0.017304066568613052,0.0017154114320874214,0.039579857140779495,0.9414007067680359
Test_573,0.42960625886917114,0.08387550711631775,0.011333882808685303,0.4751843512058258
Test_574,0.850186288356781,8.735391929803882e-07,0.000931225367821753,0.14888150990009308
Test_575,0.28859710693359375,1.8052886616715114e-06,0.007424911949783564,0.7039761543273926
Test_576,0.021934110671281815,1.195071581605589e-05,0.0011972299544140697,0.9768567681312561
Test_577,0.26457270979881287,0.00034350334317423403,0.6708040237426758,0.06427980214357376
Test_578,0.5997961163520813,0.0005384808755479753,0.22175537049770355,0.17791005969047546
Test_579,0.3341769278049469,0.0011288279201835394,0.42496106028556824,0.23973318934440613
Test_580,1.076682076828206e-09,0.00025989205460064113,0.9997386336326599,1.3967833183414768e-06
Test_581,0.9994939565658569,4.819452059656726e-10,0.00036965106846764684,0.00013632957416120917
Test_582,0.00016293744556605816,0.7898265719413757,0.2033950239419937,0.006615454331040382
Test_583,0.9935204386711121,1.0567357655588694e-08,0.0006474069668911397,0.005832208786159754
Test_584,0.0620775930583477,0.0004963824758306146,0.5200298428535461,0.4173961579799652
Test_585,0.0570097379386425,0.01038079522550106,0.18447013199329376,0.7481393218040466
Test_586,0.9490103721618652,8.015288040041924e-05,0.003146885894238949,0.0477626658976078
Test_587,2.334533064640709e-06,0.003231495153158903,0.9966492056846619,0.00011694601562339813
Test_588,4.863751428274554e-07,0.005236856639385223,0.9946735501289368,8.922710549086332e-05
Test_589,0.0005823243409395218,0.4897157847881317,0.2878737151622772,0.2218281626701355
Test_590,3.661920709419064e-05,5.460959073388949e-06,0.9986500144004822,0.001307965605519712
Test_591,0.41209328174591064,3.5173325159121305e-05,0.5025274753570557,0.085344098508358
Test_592,0.932569146156311,5.419243734650081e-06,0.009941140189766884,0.05748426914215088
Test_593,3.325134612097713e-11,0.011579141952097416,0.9884198904037476,9.272105785385065e-07
Test_594,1.2413637895392071e-09,2.141134609701112e-05,0.999975323677063,3.1709118957223836e-06
Test_595,0.034394633024930954,0.00396730424836278,0.0011889920569956303,0.9604490399360657
Test_596,0.9849403500556946,1.686216251073347e-06,0.004975128918886185,0.010082893073558807
Test_597,0.0028927172534167767,0.002076634904369712,0.0001970236626220867,0.9948337078094482
Test_598,0.0246847216039896,6.25689426669851e-05,0.93683260679245,0.038420140743255615
Test_599,0.0030519349966198206,5.1374959184613544e-06,0.002355740638449788,0.9945871829986572
Test_600,7.646999478083671e-08,0.41477254033088684,0.5852162837982178,1.1066043043683749e-05
Test_601,0.001261070603504777,0.0018232602160423994,0.0006443416350521147,0.9962713718414307
Test_602,0.0008524177246727049,0.00010503436351427808,8.109115151455626e-05,0.9989614486694336
Test_603,0.5014042854309082,0.19415421783924103,0.007009901572018862,0.2974315881729126
Test_604,0.06479304283857346,0.7699599862098694,0.025169508531689644,0.14007744193077087
Test_605,0.9057272672653198,0.00010036994353868067,0.012905079871416092,0.08126716315746307
Test_606,0.7143471240997314,8.809091013972647e-06,0.024308208376169205,0.26133593916893005
Test_607,0.1679082214832306,2.959725620144127e-08,0.007778364699333906,0.8243134617805481
Test_608,0.005410098936408758,0.07316537946462631,0.0008477980736643076,0.920576810836792
Test_609,0.4587862491607666,1.227597152819726e-07,0.0016108364798128605,0.5396028161048889
Test_610,0.00012956438877154142,0.18528367578983307,0.1578240543603897,0.6567626595497131
Test_611,0.9785022735595703,1.4943394432975765e-07,0.0006996901938691735,0.020797891542315483
Test_612,0.05864332243800163,0.0001514260220574215,0.902942955493927,0.03826233372092247
Test_613,0.7804629802703857,2.179386683565099e-06,0.02456076815724373,0.1949741095304489
Test_614,1.0600359019008465e-05,0.0003996918967459351,0.9994962215423584,9.336179937236011e-05
Test_615,4.690290690556598e-12,0.47427189350128174,0.5257276296615601,4.662563242163742e-07
Test_616,0.04320189356803894,0.00015430545317940414,0.0020462211687117815,0.9545976519584656
Test_617,0.6630966663360596,0.2515017092227936,0.06662420183420181,0.01877742074429989
Test_618,0.1507689505815506,0.000513976498041302,0.7646483182907104,0.08406876772642136
Test_619,0.024395599961280823,0.13427169620990753,0.050024066120386124,0.7913086414337158
Test_620,7.766445819790135e-11,0.01615428365767002,0.9838302731513977,1.5483039533137344e-05
Test_621,0.021434882655739784,1.7099870130987682e-10,1.3194772691349499e-05,0.9785519242286682
Test_622,0.053684256970882416,4.8096417231136e-06,0.004135926719754934,0.9421749711036682
Test_623,0.15903069078922272,0.5799093246459961,0.004190545529127121,0.2568694055080414
Test_624,2.6803732566804683e-07,2.745939309534151e-05,0.9999538660049438,1.8305685443920083e-05
Test_625,0.908551812171936,6.8768446226386e-07,0.030867569148540497,0.06057998165488243
Test_626,0.9226592779159546,7.459717608071514e-07,0.01653316617012024,0.06080681458115578
Test_627,0.9228775501251221,0.06287085264921188,0.0009657511254772544,0.013285861350595951
Test_628,0.9816780686378479,0.0010445070220157504,0.007638902403414249,0.009638546034693718
Test_629,0.9992939233779907,6.552099418577484e-10,1.6659074390190654e-05,0.0006893993122503161
Test_630,0.9995941519737244,1.571697980096154e-11,4.592710411088774e-06,0.00040131370769813657
Test_631,0.014042990282177925,0.5934820771217346,0.050030648708343506,0.3424443006515503
Test_632,0.2124590128660202,5.374608372221701e-05,0.7152698040008545,0.0722174271941185
Test_633,7.102477184162126e-07,1.1243593689869158e-05,0.9999598264694214,2.8301674319664016e-05
Test_634,0.013639943674206734,0.0012843807926401496,0.00012494919064920396,0.9849507808685303
Test_635,0.9368402361869812,3.733409357664641e-06,0.01186114177107811,0.05129494145512581
Test_636,0.08819941431283951,0.023283004760742188,0.0015002265572547913,0.8870173096656799
Test_637,0.7414039969444275,0.001119979307986796,0.1989240199327469,0.05855201929807663
