image_id,healthy,multiple_diseases,rust,scab
Test_306,0.0007354372646659613,0.0001266638864763081,2.578466956038028e-05,0.9991121888160706
Test_307,0.9991973042488098,9.901748398988275e-07,8.126762054416758e-07,0.0008009392186067998
Test_308,0.005801406688988209,0.3127627968788147,0.004244598094373941,0.6771912574768066
Test_309,0.0033060607966035604,0.7378585934638977,0.25872787833213806,0.00010750838555395603
Test_310,0.011429822072386742,0.22709599137306213,0.7557541728019714,0.005720039829611778
Test_311,0.0126346992328763,0.06695599108934402,0.04507806524634361,0.8753312230110168
Test_312,1.2289733604120556e-06,2.6888644200084855e-08,1.9718205734875482e-08,0.9999986886978149
Test_313,5.5783910823947735e-08,7.254468137318781e-10,2.1170054598229626e-10,1.0
Test_314,4.284766873752233e-06,1.9644960502773756e-07,4.5119571723262197e-07,0.9999949932098389
Test_315,0.003109774785116315,2.9789145628456026e-05,6.414837116608396e-05,0.9967963099479675
Test_316,0.00011992629151791334,0.0002183323522331193,0.9994640946388245,0.00019766036712098867
Test_317,1.803393752197735e-05,4.7795041609788314e-05,0.9999063014984131,2.7928657800657675e-05
Test_318,0.017240405082702637,3.425862587391748e-06,8.81665400811471e-05,0.9826679825782776
Test_319,3.2469088750985975e-07,9.485732448411e-07,0.9999984502792358,2.0121352406476944e-07
Test_320,6.102405905039632e-07,1.523462606067838e-11,0.9999994039535522,1.8522818695521082e-11
Test_321,0.9997798800468445,5.188235718378564e-06,2.8654496418312192e-05,0.00018617717432789505
Test_322,0.995893120765686,0.002000991487875581,0.0014156241668388247,0.0006902214954607189
Test_323,0.007137660402804613,0.0003201236540917307,0.9925389885902405,3.1818508432479575e-06
Test_324,0.00028393883258104324,0.00030298810452222824,0.9994109869003296,2.1329872197384248e-06
Test_325,5.858110398548888e-06,3.275849849160295e-07,1.1762626854761038e-06,0.9999926090240479
Test_326,1.9411872926866636e-06,1.8792771925291163e-06,0.9999957084655762,5.085489078737737e-07
Test_327,4.5731001591775566e-05,0.0002529392659198493,5.6961011978273746e-06,0.9996956586837769
Test_328,2.3258699002326466e-06,4.556623025564477e-07,0.9999971389770508,1.3983127189476363e-07
Test_329,4.163256107858615e-06,2.1681403268303256e-06,0.999992847442627,8.240940019277332e-07
Test_330,1.7008016584441066e-05,0.000189131562365219,0.9997473359107971,4.645209992304444e-05
Test_331,0.9975377321243286,0.0022416214924305677,0.0001245929452124983,9.613043948775157e-05
Test_332,0.9999772310256958,8.070775265878183e-07,4.584115231409669e-06,1.739868639560882e-05
Test_333,0.2576583921909332,0.24444682896137238,0.4968852698802948,0.0010094883618876338
Test_334,6.742516802660248e-07,2.1717266918130917e-07,0.9999991655349731,5.628157495607411e-08
Test_335,0.9999850988388062,2.5901678579742793e-09,2.825193234912149e-07,1.4656056919193361e-05
Test_336,0.8110842704772949,0.15363135933876038,0.03110067918896675,0.004183721262961626
Test_337,0.5367633104324341,1.1723534043994732e-05,0.000299042061669752,0.4629259407520294
Test_338,0.9999128580093384,1.4502886642731028e-06,1.3764785762759857e-05,7.196869410108775e-05
Test_339,5.6529956054873765e-05,0.0009403616422787309,0.9987809062004089,0.00022212025942280889
Test_340,0.002407476771622896,0.00018946497584693134,0.9971866011619568,0.00021644636581186205
Test_341,0.9999990463256836,9.37176647397564e-09,1.566509411077277e-07,7.977895961630566e-07
Test_342,0.9991911053657532,9.628494808566757e-06,2.1496956833289005e-05,0.0007777296123094857
Test_343,0.0001946867851074785,0.0001407674717484042,4.5475695515051484e-05,0.9996190071105957
Test_344,1.232449540111702e-05,1.5561772670480423e-05,0.9999645948410034,7.511923286074307e-06
Test_345,0.014083665795624256,0.15535174310207367,0.8305116891860962,5.299608164932579e-05
Test_346,6.858307983748091e-07,1.294540879825945e-06,0.9999977350234985,2.703235395529191e-07
Test_347,1.5416972587445343e-08,1.1521556625426754e-10,1.0,1.7885679048923464e-11
Test_348,1.6516634104846162e-06,2.035835677816067e-06,1.4848938008071855e-06,0.9999948740005493
Test_349,0.007498729508370161,0.006158112082630396,0.8928887844085693,0.09345433861017227
Test_350,3.909929091605591e-06,6.28636920296799e-09,1.0248509596522126e-08,0.9999960660934448
Test_351,4.294513018976431e-06,8.75398200150812e-06,0.9999837875366211,3.259928689658409e-06
Test_352,0.0025937212631106377,0.0001056701730703935,5.558120392379351e-06,0.9972949624061584
Test_353,0.8296450972557068,0.03109193779528141,0.1287912130355835,0.010471810586750507
Test_354,2.0518791643553413e-06,8.083412126325129e-07,0.9999967813491821,3.9598577927790757e-07
Test_355,3.4732907806755975e-05,7.659206312382594e-05,1.9094266008323757e-06,0.9998867511749268
Test_356,0.9994553923606873,1.3869333997718059e-05,0.00012333378253970295,0.0004074455355294049
Test_357,0.9999966621398926,3.9319861144804236e-08,9.855281177806319e-07,2.2990716388449073e-06
Test_358,0.2969619929790497,0.6539129018783569,0.0016151469899341464,0.04750996083021164
Test_359,1.198297741211718e-05,4.851620474255469e-07,1.5701721167715732e-06,0.999985933303833
Test_360,1.752284539691118e-08,5.384437784528018e-09,2.2706782287773564e-10,1.0
Test_361,0.9998472929000854,1.3424990186194918e-07,1.6122722854561289e-06,0.00015090778470039368
Test_362,0.9253084659576416,2.6775321657623863e-06,0.00032847950933501124,0.07436033338308334
Test_363,1.8434752746543381e-06,3.6129400541540235e-05,0.9999603033065796,1.6602855339442613e-06
Test_364,0.00024784074048511684,0.005043790675699711,0.994238018989563,0.0004702885926235467
Test_365,8.912992598197889e-06,0.00026349956169724464,0.9996566772460938,7.091777661116794e-05
Test_366,0.0002956944808829576,0.000508959055878222,0.999160885810852,3.441093576839194e-05
Test_367,2.6765727056954347e-07,9.047313120902345e-09,4.70874850222458e-09,0.9999997615814209
Test_368,0.9999139308929443,6.115687511965007e-08,1.1954613228226663e-06,8.475311187794432e-05
Test_369,3.3164367323479382e-06,1.955874751047304e-08,3.126647740714361e-08,0.9999966621398926
Test_370,1.6482209730384056e-07,2.3936118509482185e-07,0.9999995231628418,8.478975388470644e-08
Test_371,6.700522135361098e-06,9.363669960293919e-06,0.999980092048645,3.828160060947994e-06
Test_372,0.011082922108471394,0.0005403324612416327,0.0001629442849662155,0.9882137775421143
Test_373,1.1742145943571813e-05,2.5791034204303287e-05,0.9999613761901855,1.109338313654007e-06
Test_374,0.8962069153785706,0.00021164909412618726,0.09293733537197113,0.010644090361893177
Test_375,0.007025317754596472,4.0315215301234275e-05,9.79386913968483e-06,0.9929245710372925
Test_376,0.04492276906967163,0.0013657202944159508,0.0443580336868763,0.909353494644165
Test_377,0.9999840259552002,2.3364044920981542e-07,4.38808683611569e-06,1.1337359865137842e-05
Test_378,2.7646022360272582e-08,9.838714731813525e-08,0.9999998807907104,2.4816689148110527e-08
Test_379,0.06825203448534012,0.00435277447104454,0.9246136546134949,0.002781582297757268
Test_380,1.0740678391130132e-07,3.817571680997389e-08,7.074617780489234e-09,0.9999998807907104
Test_381,0.6301519274711609,3.5276385460747406e-05,0.00012004571181023493,0.3696926534175873
Test_382,7.852825092413696e-07,5.762960109123583e-10,1.7959546350088118e-10,0.9999991655349731
Test_383,0.9999561309814453,6.15782402846321e-09,1.7116629180691234e-07,4.3753927457146347e-05
Test_384,2.5322776764369337e-06,5.709594130820506e-09,0.9999974966049194,1.4368566336742106e-09
Test_385,2.190427949244622e-05,8.070873604992812e-07,3.07922596221033e-06,0.9999741315841675
Test_386,4.751322194351815e-05,2.726756065385416e-05,0.00015177400200627744,0.9997735619544983
Test_387,6.2082867735568925e-09,5.635125005509778e-11,3.8623288595163174e-12,1.0
Test_388,0.001231280155479908,5.9396814577894474e-08,4.992451749785687e-07,0.998768150806427
Test_389,0.9999939203262329,1.263920012206654e-06,3.069603735639248e-07,4.479400104173692e-06
Test_390,0.20302033424377441,7.369423838099465e-05,0.0005369395948946476,0.7963690161705017
Test_391,0.0029066731221973896,0.007175636012107134,0.9867756962776184,0.0031419263686984777
Test_392,1.903026168292854e-05,4.884150712314295e-06,0.999974250793457,1.7575382571521914e-06
Test_393,9.370455700263847e-08,8.647480598256152e-08,1.2878388133685803e-08,0.9999997615814209
Test_394,3.6654597579399706e-08,1.938695959324832e-08,4.466793601665131e-09,1.0
Test_395,1.6506966176166316e-06,2.2544763851328753e-05,0.9999692440032959,6.507583293569041e-06
Test_396,6.021067520123324e-07,8.529629980102982e-08,7.67241061794266e-08,0.9999991655349731
Test_397,0.5385410189628601,1.850341504905373e-05,4.0489514503860846e-05,0.46140003204345703
Test_398,2.4083632865767868e-09,1.8142285451716589e-09,1.0,2.3117210923295772e-10
Test_399,0.07825522124767303,0.006693891249597073,0.0030925192404538393,0.9119584560394287
Test_400,0.0006885011098347604,0.000911297625862062,0.9983175992965698,8.264526695711538e-05
Test_401,0.5295194387435913,0.0038656361866742373,0.44798150658607483,0.01863340102136135
Test_402,4.268217992375867e-07,4.738671322002119e-08,2.295715084699168e-08,0.9999995231628418
Test_403,0.9981780052185059,0.0012147963279858232,0.00044909052667208016,0.00015817095118109137
Test_404,0.005852256901562214,5.945354132563807e-06,1.4978853869251907e-05,0.9941269159317017
Test_405,3.1785143050910847e-07,2.6304649125563628e-08,7.251619305037593e-09,0.9999996423721313
Test_406,5.7420795229745636e-08,5.388556711949377e-09,1.642758817865797e-09,0.9999998807907104
Test_407,7.85424347782282e-08,6.389108619941908e-08,1.025169638069201e-08,0.9999998807907104
Test_408,3.3263408113271e-05,4.1088100033448427e-07,1.6159577853613882e-07,0.9999662637710571
Test_409,8.499097248204635e-07,6.456994469772326e-06,0.999991774559021,9.354822623208747e-07
Test_410,5.28118216607254e-05,7.756880648912556e-08,1.0474460765408367e-07,0.9999469518661499
Test_411,1.0,4.452042901004205e-10,8.225616632273614e-09,1.4466002840052283e-09
Test_412,0.0003476485435385257,0.0009037182899191976,0.050352077931165695,0.948396623134613
Test_413,0.9984234571456909,9.63168258749647e-06,0.00026068129227496684,0.0013062454527243972
Test_414,1.4075067156227306e-07,6.642421226388251e-07,0.999998927116394,2.031940340430083e-07
Test_415,1.3133617358107585e-05,0.00019669556058943272,0.9997465014457703,4.36379668826703e-05
Test_416,1.6129637515405193e-05,0.00010865148215088993,6.692949682474136e-05,0.9998082518577576
Test_417,1.0701535657631212e-08,3.992068187130826e-08,1.0,8.377587512597984e-09
Test_418,0.9999977350234985,2.3573397456289058e-08,6.142000330555675e-08,2.2361007268045796e-06
Test_419,0.9999998807907104,6.057439549955745e-10,2.7417803138973795e-08,1.4445349449943024e-07
Test_420,9.560627404425759e-06,3.8036712794564664e-05,0.9999450445175171,7.419413122988772e-06
Test_421,7.324470061575994e-07,1.0109612702535742e-07,8.408480312027677e-08,0.9999990463256836
Test_422,0.0013450263068079948,0.07771260291337967,0.000488988240249455,0.9204534888267517
Test_423,1.772353243723046e-06,0.9999979734420776,2.4509787976967345e-07,2.809456489671902e-08
Test_424,7.195510988822207e-06,2.145531470887363e-05,0.9999611377716064,1.0306337571819313e-05
Test_425,8.041770342970267e-05,2.5684771571832243e-06,1.1654916306724772e-05,0.9999053478240967
Test_426,2.796664148263517e-06,1.1134019359815284e-06,0.9999957084655762,3.3864418469420343e-07
Test_427,2.06216900551226e-05,9.12506209260755e-07,3.966915301134577e-06,0.9999744892120361
Test_428,6.762209636690386e-07,1.1882963057985307e-08,9.656524468937278e-09,0.9999992847442627
Test_429,8.872186754160793e-07,3.171868229401298e-05,0.9999624490737915,4.854947746935068e-06
Test_430,0.005306791514158249,0.0039884187281131744,0.9904035329818726,0.0003012646920979023
Test_431,0.9997617602348328,1.866927050286904e-05,3.1900468457024544e-05,0.00018759194063022733
Test_432,0.8215750455856323,1.301577594858827e-05,4.1419709305046126e-05,0.17837058007717133
Test_433,6.079113745727227e-07,4.783894382853759e-07,3.515815478749573e-07,0.9999985694885254
Test_434,3.982201803864882e-07,7.224409159789502e-07,2.5987813501160417e-07,0.9999986886978149
Test_435,0.9999463558197021,9.331554906566453e-08,4.409737925925583e-07,5.310496999300085e-05
Test_436,0.5798932313919067,8.178169537131907e-07,5.229565431363881e-06,0.42010071873664856
Test_437,9.737762593431398e-05,0.9997336268424988,0.00016518619668204337,3.7932484246994136e-06
Test_438,0.002845587907359004,0.9695916175842285,0.026991887018084526,0.0005709773977287114
Test_439,0.8026177883148193,0.0929325744509697,0.03488990664482117,0.0695597380399704
Test_440,1.5182898271959289e-09,4.649330698214271e-09,1.0,6.382172568208944e-10
Test_441,0.9975787997245789,3.501865194266429e-06,1.463772696297383e-05,0.0024031363427639008
Test_442,1.3688412181522835e-08,2.6402511288381447e-09,1.0,5.584506745925921e-10
Test_443,0.9631137251853943,0.009037615731358528,0.00023210297513287514,0.027616454288363457
Test_444,0.9946041703224182,0.0045773847959935665,0.000586597656365484,0.00023191537184175104
Test_445,4.4701875594910234e-05,0.0007201738189905882,0.9991841912269592,5.101814531371929e-05
Test_446,4.179116331215482e-06,2.794248985082959e-06,0.9999918937683105,1.2413873946570675e-06
Test_447,1.3853193081558857e-07,3.064171494315815e-08,0.9999998807907104,4.4775494423276996e-09
Test_448,3.4803936159732984e-06,1.268466075998731e-05,0.9999798536300659,3.9849855966167524e-06
Test_449,0.0018673946615308523,1.632575185794849e-05,0.00015485865878872573,0.9979614019393921
Test_450,0.003649013815447688,7.273215942404931e-06,0.9963409304618835,2.699577862586011e-06
Test_451,0.010257415473461151,0.07959261536598206,0.8755512237548828,0.03459873050451279
Test_452,0.2963024079799652,0.006307367235422134,0.6973088383674622,8.137754048220813e-05
Test_453,6.445670663879355e-08,7.480024932782214e-10,3.3388042330884105e-10,0.9999998807907104
Test_454,0.901005208492279,0.0073114787228405476,0.08904542028903961,0.0026379309128969908
Test_455,1.0966437535842033e-08,6.665618144247043e-12,1.0254434020667835e-12,1.0
Test_456,0.0047988491132855415,0.14731211960315704,0.8428080677986145,0.005080895032733679
Test_457,4.828294208891748e-07,5.3908019026494e-07,2.1744821765423694e-07,0.9999986886978149
Test_458,0.15437711775302887,2.6928228180622682e-05,0.00025068040122278035,0.8453452587127686
Test_459,1.6170672552107135e-06,2.0146003407717217e-06,0.9999959468841553,5.162388561075204e-07
Test_460,0.0016879981849342585,0.00013045044033788145,0.0008634726982563734,0.9973180890083313
Test_461,0.0003342824929859489,2.5536246894830583e-08,6.229780069588742e-07,0.9996651411056519
Test_462,0.9452235102653503,0.001776686287485063,0.0016186665743589401,0.05138114467263222
Test_463,9.274889453081414e-05,1.9080494894296862e-05,5.197199698159238e-06,0.9998829364776611
Test_464,0.9999998807907104,1.1804649702185088e-08,1.181558104690339e-07,1.2812946259543878e-08
Test_465,3.448887184731575e-07,4.518766445471556e-07,0.9999990463256836,6.945830932636454e-08
Test_466,0.009332639165222645,0.0005413701292127371,0.15312576293945312,0.8370001316070557
Test_467,8.627766874269582e-07,1.815134886840042e-08,1.0910805592345696e-08,0.9999991655349731
Test_468,0.9999505281448364,1.8244016246171668e-05,1.2267402780707926e-05,1.8962578906212002e-05
Test_469,1.7688011212158017e-05,0.9999700784683228,1.2265852092241403e-05,6.143424258198138e-08
Test_470,0.001323553966358304,3.176211293975939e-06,6.93818146828562e-05,0.998603880405426
Test_471,1.1880156307597645e-05,0.00017046506400220096,0.9996318817138672,0.00018583638302516192
Test_472,0.9998867511749268,4.162575805821689e-06,5.3710638894699514e-05,5.531163697014563e-05
Test_473,0.0008641359745524824,0.9973576664924622,0.0016613497864454985,0.0001167777445516549
Test_474,8.872891044120479e-07,8.612712463218486e-07,0.9999979734420776,1.9531047712462168e-07
Test_475,3.612704313127324e-05,1.8138230188924354e-06,2.9010985258537403e-07,0.9999618530273438
Test_476,1.93378909330022e-07,0.00013795695849694312,1.066653203452006e-05,0.9998512268066406
Test_477,0.0003929226368200034,3.481156340967573e-07,1.3507258245226694e-06,0.9996054768562317
Test_478,0.00024722967646084726,0.0001304141478613019,9.276193850382697e-06,0.9996131062507629
Test_479,1.0353336392654455e-06,6.524243190142442e-08,7.800458234896723e-08,0.9999988079071045
Test_480,0.005896840710192919,0.11660134792327881,0.8754593133926392,0.0020425175316631794
Test_481,0.01691688597202301,0.00023188191698864102,2.8797232516808435e-05,0.9828223586082458
Test_482,5.379888989409665e-06,1.3136047982698074e-07,5.647358136684488e-08,0.9999945163726807
Test_483,9.2461341409944e-06,8.128802619467024e-06,0.99997878074646,3.7656936910934746e-06
Test_484,0.9986875653266907,4.9395836754229094e-08,4.322714346471912e-07,0.0013120120856910944
Test_485,0.9840947985649109,0.003400671062991023,0.006715869531035423,0.005788690876215696
Test_486,5.780562332802219e-06,1.7490806385467295e-06,1.1538588751136558e-06,0.9999912977218628
Test_487,0.6721763014793396,0.1383504569530487,0.009014420211315155,0.1804589182138443
Test_488,4.711436849902384e-05,0.6982643604278564,0.2269534468650818,0.07473507523536682
Test_489,1.748231142073564e-07,2.4150233457476133e-06,0.9999971389770508,2.823153408826329e-07
Test_490,0.7158105373382568,3.145638038404286e-05,0.0031380995642393827,0.281019926071167
Test_491,9.140343900071457e-05,0.00027260766364634037,0.9995964169502258,3.9505757740698755e-05
Test_492,4.22343737227493e-06,1.2263215012353612e-06,2.471373591106385e-06,0.9999920129776001
Test_493,0.00026266046916134655,8.119763515423983e-05,1.7881839085021056e-05,0.9996381998062134
Test_494,4.119435834581964e-05,0.005929346662014723,0.9921296238899231,0.0018998287850990891
Test_495,7.452497357007815e-07,1.0359800128867391e-08,8.259379846720094e-09,0.9999992847442627
Test_496,0.9999865293502808,2.07284376330108e-08,1.2972775493835798e-06,1.2130702089052647e-05
Test_497,0.0025307275354862213,1.0025915798905771e-05,2.6543455533101223e-05,0.9974327683448792
Test_498,0.9998631477355957,1.2758152479364071e-05,5.04964409628883e-05,7.355013076448813e-05
Test_499,0.9999754428863525,2.1734943800311157e-07,2.333347401872743e-05,9.494710297985876e-07
Test_500,1.5073885151650757e-05,3.074632695643231e-05,0.999933123588562,2.1098532670293935e-05
Test_501,0.9999945163726807,3.9824261222065616e-08,1.5910377726413572e-07,5.286232862999896e-06
Test_502,0.9996498823165894,3.846616164082661e-05,0.0002981922298204154,1.3437415873340797e-05
Test_503,4.574621470965212e-06,7.619920552315307e-07,0.9999943971633911,1.947547616509837e-07
Test_504,0.0022117621265351772,5.458724444906693e-06,3.640286377049051e-05,0.9977464079856873
Test_505,2.9607961096189683e-06,5.8023712057320154e-08,3.0462791755780927e-07,0.9999966621398926
Test_506,2.245452833449235e-06,0.9999970197677612,7.226395837278687e-07,8.894206260379178e-09
Test_507,0.2290043979883194,0.007088320329785347,0.6604140400886536,0.10349326580762863
Test_508,7.467839964192535e-07,7.718394044786692e-06,0.9999902248382568,1.2566571285788086e-06
Test_509,9.579321869068735e-08,1.084417746710642e-07,0.9999997615814209,4.2048423409823954e-08
Test_510,0.004950352478772402,9.543453779770061e-05,0.9914844632148743,0.003469747956842184
Test_511,1.1044366146961693e-05,1.4122522040693752e-09,6.087025106182864e-09,0.9999889135360718
Test_512,0.9981309771537781,6.9251573222572915e-06,0.00016999855870380998,0.0016920965863391757
Test_513,0.9603964686393738,8.238256441472913e-07,3.259574214098393e-06,0.03959941491484642
Test_514,0.9850992560386658,0.006006889045238495,0.0002459188981447369,0.008647900074720383
Test_515,4.553026428766316e-06,2.9070461096125655e-05,0.9999604225158691,5.9169428823224735e-06
Test_516,1.617024963707081e-06,2.1304483652784256e-06,0.9999954700469971,8.145541983139992e-07
Test_517,0.0015912960516288877,0.00016442622290924191,0.00013896093878429383,0.9981052875518799
Test_518,0.4531191885471344,5.56848754058592e-05,0.19235001504421234,0.3544751703739166
Test_519,5.862160469405353e-05,8.575434549129568e-07,2.9473687845893437e-06,0.9999375343322754
Test_520,0.2527356743812561,0.0059998310171067715,0.7149421572685242,0.026322323828935623
Test_521,0.9999501705169678,1.880747004179284e-05,1.2253991599209257e-06,2.982031219289638e-05
Test_522,6.626552476518555e-06,1.2276123015908524e-05,0.999976396560669,4.6824316086713225e-06
Test_523,7.020691583647931e-08,4.6257900288004805e-10,0.9999998807907104,5.50016802935982e-11
Test_524,1.1826061019348799e-08,1.89385396254238e-09,1.0,2.832206968950146e-10
Test_525,0.9983838796615601,9.052184032043442e-05,0.0014527096645906568,7.281018770299852e-05
Test_526,0.012363728135824203,0.03843683749437332,0.9489585757255554,0.00024088290228974074
Test_527,1.5996009096852504e-05,0.00048811439773999155,0.9994581341743469,3.7713627534685656e-05
Test_528,0.002646231558173895,0.014648708514869213,0.9814866185188293,0.0012184139341115952
Test_529,0.00012024981697322801,5.462622084451141e-06,1.2707374480669387e-05,0.999861478805542
Test_530,0.8699901700019836,1.2679901374212932e-05,8.621427696198225e-05,0.1299109309911728
Test_531,1.4262571994549944e-06,9.890269211609848e-06,0.9999866485595703,1.9882115793734556e-06
Test_532,0.9052316546440125,0.009576953016221523,0.06897523254156113,0.01621614769101143
Test_533,0.9673922061920166,0.01996701769530773,0.006279944442212582,0.006360863801091909
Test_534,4.4304832158559293e-07,1.1336878742440604e-06,1.3537231779991998e-07,0.9999983310699463
Test_535,1.0225863888990716e-07,1.4583616803065524e-07,0.9999997615814209,2.476306981691323e-08
Test_536,0.017929868772625923,0.95152747631073,0.030472129583358765,7.052704313537106e-05
Test_537,1.4371437373483786e-06,5.64216315979138e-06,0.9999916553497314,1.339008349532378e-06
Test_538,4.884928443971148e-07,2.4809015286564318e-08,6.578638966914241e-09,0.9999995231628418
Test_539,7.986622222233564e-06,5.105874606670113e-06,0.9999855756759644,1.3112895658196067e-06
Test_540,1.515727603873529e-06,1.3310460289517323e-08,0.9999984502792358,2.661492581879088e-09
Test_541,0.9993170499801636,8.756839815760031e-05,0.00034847803181037307,0.000246914045419544
Test_542,1.0,1.8031701132237288e-11,2.6723506740822245e-10,5.0252392469474216e-08
Test_543,0.00987472664564848,0.12189023941755295,0.34034088253974915,0.527894139289856
Test_544,1.7000002117129043e-05,0.00021678622579202056,0.9994136095046997,0.0003526238724589348
Test_545,0.020660823211073875,0.010141724720597267,0.9479787349700928,0.02121868170797825
Test_546,0.024757144972682,0.00031367529300041497,0.003936490043997765,0.9709926843643188
Test_547,4.826357535847592e-09,6.119385442815428e-09,1.0,6.456972734270039e-10
Test_548,0.03412305563688278,0.017578864470124245,0.7971339225769043,0.15116415917873383
Test_549,0.00016907040844671428,9.644919373386074e-06,0.00041747867362573743,0.9994038343429565
Test_550,4.403014463605359e-05,7.461934728780761e-06,5.995798801450292e-06,0.9999425411224365
Test_551,0.9999933242797852,2.369604544583126e-06,2.3561428861285094e-06,1.9703738871612586e-06
Test_552,0.9998170733451843,7.398765319521772e-06,5.541379869100638e-05,0.00012020673602819443
Test_553,1.3110143299854826e-05,2.4617306735308375e-06,3.2777045362308854e-06,0.999981164932251
Test_554,0.9400950074195862,3.971924513734848e-07,1.238885033671977e-05,0.059892114251852036
Test_555,5.230711030890234e-05,6.865561008595478e-09,1.740561295093812e-08,0.9999476671218872
Test_556,0.9999415874481201,4.0740491158430814e-07,4.862893547397107e-05,9.369767212774605e-06
Test_557,0.3790547251701355,0.5330257415771484,0.06466875225305557,0.023250779137015343
Test_558,0.10242771357297897,0.19445814192295074,0.7009912729263306,0.0021228506229817867
Test_559,0.9993897676467896,3.074227947763575e-07,3.2416542694591044e-07,0.000609497306868434
Test_560,2.1857364629340736e-07,4.201457404207076e-09,0.9999997615814209,3.2392675208825494e-09
Test_561,0.00010615133214741945,0.9979225993156433,0.0010542302625253797,0.0009171194978989661
Test_562,0.0016624584095552564,0.05779266357421875,0.9397715926170349,0.0007733509410172701
Test_563,0.9813438653945923,7.582296530017629e-05,0.003052786458283663,0.015527543611824512
Test_564,0.0191640667617321,0.0015367822488769889,0.9459954500198364,0.033303674310445786
Test_565,1.0446395208418835e-05,8.32960577099584e-05,0.9998741149902344,3.223447856726125e-05
Test_566,3.307250517536886e-05,0.0006601260392926633,0.9990604519844055,0.0002463659329805523
Test_567,1.27669155247645e-08,7.77172726174058e-09,5.357911336822951e-10,1.0
Test_568,8.581581823818851e-06,2.5644365450716577e-05,0.9999574422836304,8.35068931337446e-06
Test_569,0.9025884866714478,0.00018728463328443468,0.0026557166129350662,0.09456847608089447
Test_570,0.010871237143874168,0.005975124891847372,0.0008177373092621565,0.9823358654975891
Test_571,1.9797224013018422e-05,0.7349321246147156,0.2649443447589874,0.00010370451491326094
Test_572,0.0069031547755002975,0.00010642298002494499,0.00020034854242112488,0.9927899837493896
Test_573,0.0035678930580615997,0.002366238972172141,0.00023812009021639824,0.993827760219574
Test_574,0.0001369739620713517,1.2081298336852342e-05,1.0416250006528571e-05,0.999840497970581
Test_575,0.9959152340888977,3.4980982555055107e-09,3.009079989624297e-07,0.004084468353539705
Test_576,8.182143210433424e-05,3.8048849546612473e-06,2.8429207304725423e-05,0.9998859167098999
Test_577,0.00015400366100948304,1.8788190345730982e-06,5.534177034860477e-06,0.9998385906219482
Test_578,0.0025949713308364153,0.00013992736057844013,7.76882006903179e-05,0.9971873164176941
Test_579,0.8855149745941162,0.041339945048093796,0.019237609580159187,0.05390750244259834
Test_580,3.526529894770647e-07,3.1350086260317767e-07,0.9999991655349731,9.206383566606746e-08
Test_581,0.9999996423721313,9.440957171591435e-08,4.8750418812915086e-08,1.790275661051055e-07
Test_582,0.034064143896102905,0.959948718547821,0.004875367972999811,0.0011116965906694531
Test_583,0.9999971389770508,2.332933846105334e-08,1.033990457699474e-07,2.7939652227360057e-06
Test_584,0.13258138298988342,0.0002917366218753159,0.015839705243706703,0.8512871861457825
Test_585,5.68310497328639e-07,8.617161029178533e-07,0.9999983310699463,1.8018815239884134e-07
Test_586,0.9999942779541016,1.0895472257743677e-07,3.3266616128457827e-07,5.326355676515959e-06
Test_587,1.7189044228871353e-05,7.460046617779881e-05,0.9997928738594055,0.00011532867210917175
Test_588,2.2490881747216918e-05,4.976361742592417e-05,0.9999195337295532,8.212159627873916e-06
Test_589,0.5156515836715698,0.4821164309978485,0.0020407652482390404,0.00019123355741612613
Test_590,1.0975983286698465e-06,1.3943149497208651e-06,0.9999973773956299,1.2575861774166697e-07
Test_591,3.041321292585053e-07,1.6101374740173924e-06,0.999997615814209,4.86086605633318e-07
Test_592,0.9977039694786072,9.67141841101693e-06,8.71710290084593e-05,0.0021992051042616367
Test_593,2.5072733933484415e-06,4.950491984345717e-06,0.9999903440475464,2.1916951027378673e-06
Test_594,0.4819071590900421,0.0037704126443713903,0.5010878443717957,0.013234605081379414
Test_595,9.877108908540322e-08,3.889952804314589e-10,1.56424831421198e-10,0.9999998807907104
Test_596,0.9992995262145996,5.0477965487516485e-06,7.086465484462678e-05,0.0006246422417461872
Test_597,2.254140163415741e-08,8.317891930786914e-10,1.1240586239580352e-10,1.0
Test_598,0.3810959458351135,0.6095465421676636,0.009355581365525723,1.9662386421259725e-06
Test_599,0.0006762972916476429,4.26786755269859e-05,2.2284037186182104e-05,0.9992586970329285
Test_600,1.1556398021639325e-05,0.0003319022071082145,0.9995819926261902,7.461283530574292e-05
Test_601,4.244973794698126e-08,1.5166429223612e-09,1.8369231136183828e-10,1.0
Test_602,1.4877125977363903e-05,0.37947869300842285,0.009870880283415318,0.6106355786323547
Test_603,6.304756971076131e-05,7.807399924786296e-06,1.0882559763558675e-05,0.9999183416366577
Test_604,0.0045915571972727776,0.02266840822994709,0.19274751842021942,0.7799925208091736
Test_605,0.9993205070495605,0.0004996177740395069,0.00010692052455851808,7.291950896615162e-05
Test_606,0.002234200481325388,8.390153379878029e-05,0.0003518836456350982,0.9973299503326416
Test_607,1.1161532711412292e-06,1.851888242754285e-07,2.0018244129005325e-07,0.9999984502792358
Test_608,2.4196746380766854e-05,7.769301646476379e-08,3.683747706872964e-07,0.999975323677063
Test_609,0.9999979734420776,3.788699132201145e-09,4.272361309176631e-07,1.6300596143992152e-06
