image_id,healthy,multiple_diseases,rust,scab
Test_317,0.02240740694105625,3.0466526368400082e-05,0.9774947762489319,6.733135523973033e-05
Test_318,0.022241367027163506,0.7483084201812744,0.0015326617285609245,0.22791747748851776
Test_319,1.2835911672404421e-20,2.0278403400908473e-09,1.0,5.645084220140491e-23
Test_320,6.733445800932714e-09,1.3823159861203749e-06,0.9999985694885254,4.0429465331115466e-10
Test_321,0.7003155946731567,0.001582342549227178,0.0029926439747214317,0.295109361410141
Test_322,0.8364184498786926,0.03297727182507515,0.12992985546588898,0.0006744127022102475
Test_323,0.0005478046950884163,5.298588234836643e-07,0.9994487166404724,3.024423676833976e-06
Test_324,0.0,1.6511649632202502e-13,1.0,0.0
Test_325,0.29610705375671387,2.523640185714271e-10,0.00017038766236510128,0.7037225365638733
Test_326,6.59854939785709e-12,1.5409748812089674e-05,0.999984622001648,5.506574085600846e-10
Test_327,0.304508775472641,0.026065383106470108,0.00046238326467573643,0.6689634323120117
Test_328,0.0,2.516923087422957e-25,1.0,0.0
Test_329,1.2134598881274883e-09,1.162523858511122e-06,0.9999988079071045,5.746688194752103e-11
Test_330,0.0,7.184605976817693e-08,0.9999998807907104,0.0
Test_331,0.004468405153602362,0.01735810562968254,0.9738325476646423,0.004340971354395151
Test_332,0.9164914488792419,7.98308142681281e-13,0.009114368818700314,0.07439415156841278
Test_333,1.9948844659500864e-11,0.0033343229442834854,0.9966656565666199,1.7124257567502355e-10
Test_334,6.287714552389246e-20,3.070683973760424e-08,1.0,1.813671848998507e-20
Test_335,0.9999573230743408,3.715886105759569e-12,3.7717931263614446e-05,5.056739155406831e-06
Test_336,6.742555456185073e-07,0.38722559809684753,0.6127732396125793,5.354706900106976e-07
Test_337,0.9102513790130615,1.7797523469198495e-05,0.00035314291017130017,0.08937778323888779
Test_338,0.9979695677757263,1.0487441027640185e-14,2.7693769766301557e-07,0.002030223375186324
Test_339,1.8260776194822417e-20,2.0730260175128024e-08,1.0,4.465220305169978e-23
Test_340,0.0005585501785390079,2.9168048532035584e-10,0.9994414448738098,5.00290364691125e-10
Test_341,0.977073073387146,5.066375251772115e-06,0.003145682392641902,0.019776243716478348
Test_342,0.8215031027793884,5.555689313041512e-07,8.62216911627911e-05,0.17841017246246338
Test_343,0.14804710447788239,0.0023786574602127075,0.2287222295999527,0.6208520531654358
Test_344,2.2286746275758876e-37,2.0614681073283236e-09,1.0,0.0
Test_345,3.5211156127693056e-22,2.584739533517677e-08,1.0,3.5013119810584223e-26
Test_346,0.0,2.0754902569620305e-16,1.0,0.0
Test_347,0.0,0.0,1.0,0.0
Test_348,0.3271566331386566,0.004870270378887653,0.003607745049521327,0.6643653512001038
Test_349,0.07152672857046127,0.06603536754846573,0.6848151683807373,0.1776227205991745
Test_350,0.01732095703482628,2.7541740564629436e-05,0.0003210081486031413,0.9823304414749146
Test_351,3.052409158765812e-10,5.370787582031911e-12,1.0,1.52131233906996e-14
Test_352,0.003031008644029498,0.003754574107006192,8.077753591351211e-05,0.9931336641311646
Test_353,0.0562274307012558,2.9021666705375537e-05,0.9419023990631104,0.001841270481236279
Test_354,2.136418511454502e-18,1.172624397582922e-08,1.0,4.6298470563918266e-23
Test_355,0.9626409411430359,3.943794126826106e-06,0.004178302362561226,0.0331769622862339
Test_356,0.9999161958694458,1.3374664149523596e-06,6.403167935786769e-05,1.845947372203227e-05
Test_357,0.9996305704116821,9.464552752636024e-11,0.0002467560989316553,0.00012263272947166115
Test_358,0.27832260727882385,0.0640670657157898,0.014131189323961735,0.6434791684150696
Test_359,0.007971301674842834,0.00030888247420080006,0.00034341932041570544,0.9913764595985413
Test_360,0.03301789611577988,0.07203742861747742,0.0022090759593993425,0.8927356004714966
Test_361,0.9660665392875671,4.308223466864547e-08,0.02918095886707306,0.004752513952553272
Test_362,0.5978356003761292,0.2699131965637207,0.07262760400772095,0.05962356552481651
Test_363,1.3142422046474866e-11,2.8074487755434894e-15,1.0,2.2960365400127077e-15
Test_364,2.0411356069865804e-27,1.1170324221154715e-08,1.0,9.820016330074445e-32
Test_365,0.005229476373642683,0.001855383743532002,0.992915153503418,3.22914281980502e-08
Test_366,4.216783650189507e-28,4.178681400901496e-09,1.0,1.921036398138961e-33
Test_367,0.004418869502842426,5.8266520497340935e-09,0.0007634368375875056,0.9948176741600037
Test_368,0.5382614731788635,0.0014544761506840587,0.002653535921126604,0.45763057470321655
Test_369,0.008789701387286186,0.016074582934379578,0.06703081727027893,0.9081048965454102
Test_370,1.4715037647435294e-28,1.2379906995374501e-11,1.0,1.077448600459467e-31
Test_371,1.2909960878104698e-09,8.800060413705069e-08,0.9999998807907104,5.659691031806302e-12
Test_372,0.5400590896606445,0.03585636615753174,0.32308974862098694,0.1009947657585144
Test_373,6.942008073477368e-17,0.002647214336320758,0.9973528385162354,5.883276446413596e-16
Test_374,6.880605383230431e-07,1.673431526683089e-08,0.9999992847442627,2.8254782957759517e-09
Test_375,0.06774728745222092,0.00044431447167880833,0.011231914162635803,0.9205765128135681
Test_376,0.9995773434638977,0.00016510588466189802,0.00023160902492236346,2.5826557248365134e-05
Test_377,0.9982422590255737,3.2984569315885892e-06,1.9552415324142203e-05,0.0017349082045257092
Test_378,2.2162555640285938e-21,3.823522092716303e-06,0.9999961853027344,2.748799629308457e-25
Test_379,4.69451115350239e-05,0.6116582155227661,0.38785019516944885,0.00044463720405474305
Test_380,0.9572487473487854,8.531166745262553e-11,7.115614835129236e-07,0.042750611901283264
Test_381,0.6780973672866821,0.00023538748791906983,0.04172477498650551,0.27994248270988464
Test_382,0.003778758691623807,0.018848437815904617,0.0019053432624787092,0.9754673838615417
Test_383,0.9978649020195007,4.550932547475739e-11,0.0011728351237252355,0.0009621907956898212
Test_384,4.65122917958638e-09,1.8702410731208374e-09,1.0,1.431319732875247e-11
Test_385,0.0028536678291857243,2.319181294296868e-05,0.013506331481039524,0.983616828918457
Test_386,2.128666548584235e-10,0.0002841089153662324,0.9997158646583557,6.8995109625547e-10
Test_387,0.0817769467830658,1.8151753522488434e-07,4.348789661889896e-05,0.9181793928146362
Test_388,0.3198468089103699,0.02684984914958477,0.590294361114502,0.06300890445709229
Test_389,0.9917769432067871,8.65115271153627e-06,0.005690235644578934,0.0025241996627300978
Test_390,0.15676656365394592,2.098901177305379e-06,0.002873254008591175,0.8403580784797668
Test_391,9.893877418384787e-21,0.013492829166352749,0.9865071773529053,3.5967751738366314e-20
Test_392,0.7096455693244934,3.337373300382751e-06,0.1512710005044937,0.13908009231090546
Test_393,0.002986155217513442,2.8573012844645973e-09,2.9288932637427934e-05,0.9969845414161682
Test_394,0.499111145734787,1.516403322354698e-11,0.00025867950171232224,0.5006301999092102
Test_395,4.520427435150687e-12,2.8064257548976457e-06,0.9999971389770508,7.798413472056773e-14
Test_396,3.7754372897325084e-05,0.0036515751853585243,3.9464641304221004e-05,0.9962712526321411
Test_397,0.9622512459754944,5.303065764294956e-10,0.0037315029185265303,0.03401721641421318
Test_398,0.0,5.622842469410472e-11,1.0,0.0
Test_399,0.9922184944152832,0.00012095206329831854,3.530704270815477e-05,0.007625314872711897
Test_400,0.00044520365190692246,0.0003945901698898524,0.999153733253479,6.4866994762269314e-06
Test_401,8.487785271282827e-26,1.9292509256807477e-10,1.0,6.8522118883161125e-31
Test_402,0.053935956209897995,0.0002945630985777825,0.00048531958600506186,0.9452841877937317
Test_403,0.47777318954467773,0.039709772914648056,0.448122501373291,0.034394510090351105
Test_404,0.8525508046150208,1.0152434697374701e-06,0.0532202310860157,0.09422793984413147
Test_405,0.004641660489141941,0.002189111430197954,0.0050783720798790455,0.9880908727645874
Test_406,0.14097900688648224,0.016825241968035698,0.00023913734185043722,0.841956615447998
Test_407,0.019313406199216843,9.579699735695613e-07,0.0011634359834715724,0.9795222282409668
Test_408,0.0023162891156971455,0.6168391704559326,0.0027872102800756693,0.3780573308467865
Test_409,0.01290354784578085,0.022832192480564117,0.9597153663635254,0.004548925906419754
Test_410,0.0002518774999771267,2.2562064259545878e-05,3.733026096597314e-05,0.9996882677078247
Test_411,0.9999432563781738,1.314178987854575e-09,5.601458906312473e-05,6.734364887961419e-07
Test_412,0.06739335507154465,5.2771518710414966e-08,0.9317802786827087,0.0008263526833616197
Test_413,0.9996237754821777,2.8455735900934087e-07,0.0003291717148385942,4.67995268991217e-05
Test_414,7.893631396022594e-28,1.5927686947136976e-10,1.0,5.127764026648518e-31
Test_415,1.7322376327999627e-17,1.582083677931223e-05,0.9999841451644897,2.9293852795111115e-18
Test_416,0.004157171119004488,0.0013801541645079851,0.020898794755339622,0.9735638499259949
Test_417,1.7819524146034382e-05,2.0719423332593578e-07,0.9999819993972778,1.589855851136246e-11
Test_418,0.9724502563476562,6.493101409432711e-06,8.819983486318961e-05,0.027455009520053864
Test_419,0.34080252051353455,7.303083862097992e-07,0.6584110260009766,0.0007856840384192765
Test_420,3.70088855648027e-23,1.4052643564355094e-06,0.9999985694885254,1.3703694256818412e-24
Test_421,9.337175288237631e-05,1.2334295206528623e-05,7.864166491344804e-07,0.9998935461044312
Test_422,0.5538259148597717,0.03152080625295639,0.04590044543147087,0.3687528371810913
Test_423,0.0,1.069654957598816e-13,1.0,0.0
Test_424,3.543309503584169e-05,0.17962945997714996,0.8203147053718567,2.0469939045142382e-05
Test_425,0.2969587445259094,0.00010583598486846313,0.6440851092338562,0.058850303292274475
Test_426,3.757406307566493e-18,1.844491746838539e-11,1.0,8.714545662670048e-22
Test_427,0.00367409223690629,0.006683678831905127,0.004029855132102966,0.9856123924255371
Test_428,0.2017754465341568,0.00011407605052227154,7.84001822466962e-05,0.7980321049690247
Test_429,4.070486772199686e-25,0.01216570008546114,0.9878343343734741,2.3930607086872622e-26
Test_430,0.021766845136880875,0.03860387206077576,0.939234733581543,0.0003945973585359752
Test_431,0.9956561326980591,3.2852791598259046e-09,0.004326661117374897,1.716267979645636e-05
Test_432,0.14747704565525055,0.017665764316916466,0.0035717724822461605,0.8312853574752808
Test_433,0.032587308436632156,4.446790171641624e-06,0.0064272270537912846,0.960981011390686
Test_434,0.0051687429659068584,0.004204904660582542,0.0006046000053174794,0.9900217652320862
Test_435,0.17736944556236267,0.001521480269730091,0.08550282567739487,0.7356062531471252
Test_436,0.02170952782034874,0.00011525445006554946,0.0045296321623027325,0.9736455678939819
Test_437,1.1749006745276347e-07,8.11748293472192e-07,0.9999990463256836,3.473305670853577e-11
Test_438,9.274193218944404e-11,0.0008887876174412668,0.9991112351417542,1.4110927704091836e-10
Test_439,9.974579384675053e-09,0.0004525973054114729,0.9995474219322205,1.4430967532064187e-09
Test_440,1.144080761118077e-13,0.00219408655539155,0.9978058934211731,2.41999040977766e-14
Test_441,0.5206334590911865,0.03814521059393883,0.38786619901657104,0.05335507541894913
Test_442,1.2172589984355198e-23,1.5106610407045196e-09,1.0,4.046724276841357e-29
Test_443,0.5668965578079224,0.00020716170547530055,0.41843274235725403,0.01446356251835823
Test_444,0.9252244830131531,0.06899528205394745,7.422378985211253e-05,0.005706016439944506
Test_445,2.976003825185827e-29,0.01291536446660757,0.9870845675468445,8.732101656605596e-27
Test_446,4.6440584355877945e-07,0.0002978145785164088,0.9997016787528992,2.3371475421640753e-08
Test_447,4.4759122630466663e-08,8.078208679762611e-08,0.9999998807907104,9.588246863145855e-11
Test_448,0.0,3.689513804429978e-18,1.0,0.0
Test_449,0.016291141510009766,0.0006312919431366026,0.8472874164581299,0.1357901692390442
Test_450,6.325694812403526e-06,4.429936595329309e-08,0.9999936819076538,2.0200952022264573e-09
Test_451,0.0,0.00010561451927060261,0.999894380569458,0.0
Test_452,0.0019067730754613876,0.0018765346612781286,0.9955556988716125,0.0006610206910409033
Test_453,0.001996053382754326,5.105214881950815e-07,0.000777647306676954,0.9972257018089294
Test_454,9.038544536000013e-26,2.835760922956232e-12,1.0,1.4676454161259384e-30
Test_455,5.753631558036432e-05,0.0005568897468037903,1.4167774679663125e-05,0.9993714690208435
Test_456,0.0005469480529427528,0.0019297286635264754,0.9965358972549438,0.0009874280076473951
Test_457,0.18270279467105865,4.710130951934843e-08,0.011591531336307526,0.8057056069374084
Test_458,0.026802238076925278,0.7970839738845825,0.004102971870452166,0.17201082408428192
Test_459,0.19960734248161316,3.1905988180369604e-06,0.800364077091217,2.5408007786609232e-05
Test_460,0.06792034208774567,3.259889854234643e-05,0.012812706641852856,0.9192343354225159
Test_461,0.911943793296814,7.145892211291027e-10,1.3549171853810549e-05,0.08804263919591904
Test_462,2.090377860841871e-26,9.683774671032097e-09,1.0,3.5743954498899944e-30
Test_463,0.3074282109737396,0.035656146705150604,0.5257853865623474,0.13113024830818176
Test_464,0.9838153719902039,0.00021483522141352296,0.0009407446486875415,0.01502910815179348
Test_465,7.939675823553483e-38,2.0156710502095e-12,1.0,0.0
Test_466,5.232252103857203e-22,8.131484605655714e-07,0.9999991655349731,5.6739629190449126e-24
Test_467,0.03978597745299339,0.4804382920265198,0.1639127880334854,0.3158629834651947
Test_468,0.7867809534072876,0.1248444989323616,0.011185163632035255,0.07718947529792786
Test_469,1.705789155759252e-11,0.0009315720526501536,0.9990684390068054,1.0648162039605946e-11
Test_470,0.8438473343849182,0.00021642616775352508,0.020277850329875946,0.13565844297409058
Test_471,0.4276719391345978,0.12798970937728882,0.44383740425109863,0.0005008030566386878
Test_472,0.24872776865959167,0.0026397565379738808,0.7439267039299011,0.004705803003162146
Test_473,0.08518056571483612,0.6310437321662903,0.22710755467414856,0.05666808784008026
Test_474,1.66776954659692e-12,4.724775237718859e-07,0.9999995231628418,6.367793797682278e-15
Test_475,0.005616389214992523,0.039265576750040054,0.0001829971733968705,0.9549350738525391
Test_476,0.5587142705917358,1.9947042062540277e-07,0.013061147183179855,0.4282243549823761
Test_477,0.5531761050224304,5.853132461197674e-05,0.014018774963915348,0.432746559381485
Test_478,0.001624269294552505,0.0008391320588998497,0.0001511496229795739,0.9973854422569275
Test_479,0.9990718364715576,1.3485311478600437e-10,0.0002450945903547108,0.0006829978665336967
Test_480,1.309059558761408e-17,0.0002174380497308448,0.9997826218605042,3.063255052473351e-19
Test_481,0.48322054743766785,0.1251239776611328,0.35550135374069214,0.036154091358184814
Test_482,0.08408693224191666,6.178695002745371e-06,0.011083254590630531,0.9048236012458801
Test_483,0.008859848603606224,2.28886136710571e-08,0.9911400675773621,8.784450500343155e-08
Test_484,0.6783767342567444,1.1295990134385647e-06,3.164090958307497e-05,0.32159051299095154
Test_485,0.9839694499969482,1.928980964294169e-05,0.0114253805950284,0.004586000461131334
Test_486,0.8758413791656494,0.001764298533089459,2.0020683223265223e-05,0.12237431108951569
Test_487,0.9869855046272278,3.2524003472644836e-06,0.0117423627525568,0.0012688206043094397
Test_488,6.043936018329532e-09,0.028507696464657784,0.971492350101471,8.074682589231941e-10
Test_489,0.0,4.838311283734964e-13,1.0,0.0
Test_490,4.956433660181123e-19,0.022102857008576393,0.9778971672058105,6.01784131992408e-19
Test_491,5.904240985010745e-11,0.00010131845192518085,0.9998986721038818,9.079725903429758e-13
Test_492,0.33878374099731445,3.054662784052198e-06,0.5793606638908386,0.0818525180220604
Test_493,0.021249540150165558,0.6061772704124451,0.34824472665786743,0.024328436702489853
Test_494,1.2573318191554044e-17,0.06269840896129608,0.9373015761375427,2.351800109543789e-19
Test_495,0.5170599818229675,4.098466433788417e-06,0.0025008751545101404,0.4804351031780243
Test_496,0.7228686213493347,2.63629226537887e-06,0.02045311965048313,0.2566755712032318
Test_497,0.9705021381378174,7.933361433065667e-12,0.028828401118516922,0.0006695007905364037
Test_498,0.34313467144966125,0.008445928804576397,0.01998422108590603,0.6284351944923401
Test_499,8.535594453462636e-09,0.002120010321959853,0.9978799819946289,1.3387527753039308e-09
Test_500,0.004860534332692623,0.05874532461166382,0.9363940954208374,1.6711821260173565e-08
Test_501,0.96889728307724,9.847445525679177e-09,0.00022227571753319353,0.030880549922585487
Test_502,0.992986261844635,3.6620101582229836e-06,0.006903939880430698,0.00010604126146063209
Test_503,0.3130818009376526,8.685541730280022e-10,0.6869052052497864,1.3032291462877765e-05
Test_504,0.9247669577598572,0.0009658814524300396,0.014287926256656647,0.05997925624251366
Test_505,0.9955379962921143,2.803090808356501e-07,0.0025645403657108545,0.0018972507677972317
Test_506,7.675932612604866e-19,0.6460588574409485,0.3539411723613739,1.4276145285325786e-15
Test_507,0.14779938757419586,0.002952426439151168,0.7141085267066956,0.13513967394828796
Test_508,2.760687526491866e-23,2.4209262372565377e-10,1.0,2.866231535960277e-29
Test_509,4.140278220930962e-26,7.762738363226163e-08,0.9999998807907104,7.714213086480316e-29
Test_510,1.873894636560202e-20,0.0002819348592311144,0.9997180104255676,1.7677229353234666e-20
Test_511,0.0013352867681533098,3.6796631320612505e-05,1.0940200809272937e-05,0.9986169338226318
Test_512,0.9971707463264465,1.215825662370662e-09,0.0014839043142274022,0.0013454321306198835
Test_513,0.12257567048072815,0.00031510062399320304,0.00013837243022862822,0.8769707679748535
Test_514,0.026758866384625435,0.12051238864660263,6.207618571352214e-05,0.8526666760444641
Test_515,4.512503933877848e-28,2.095191901918536e-11,1.0,7.089732629491569e-32
Test_516,7.783229898257471e-15,2.7031502036756194e-10,1.0,2.8534319178488796e-16
Test_517,0.025937290862202644,0.04514068737626076,0.00011720650945790112,0.9288047552108765
Test_518,1.1197812455066014e-07,0.008902831934392452,0.9910969734191895,1.6802664504211862e-07
Test_519,0.7186620235443115,0.0005498785758391023,0.05209038034081459,0.2286977469921112
Test_520,2.2017636904884784e-31,0.12098866701126099,0.879011332988739,5.683680857460829e-33
Test_521,0.8732990622520447,0.0005574881215579808,0.0002457195951137692,0.12589773535728455
Test_522,6.548554132156189e-33,5.1982362858638e-11,1.0,1.5637557036568332e-37
Test_523,1.4040715257124248e-09,1.2708857184406952e-06,0.9999986886978149,1.1151431340838958e-11
Test_524,1.8501070371712558e-05,3.1363890684588114e-06,0.9999783039093018,1.1899439766871467e-10
Test_525,0.5999119877815247,0.19942305982112885,0.023500211536884308,0.177164688706398
Test_526,5.372947953219409e-07,0.006340647581964731,0.9936563372612,2.502216602806584e-06
Test_527,0.06914971023797989,0.00011578476551221684,0.9079545140266418,0.022779999300837517
Test_528,8.003818441348898e-11,1.244753434548329e-06,0.9999988079071045,2.345908840448163e-12
Test_529,0.5467574000358582,8.050750466281897e-07,0.0026270633097738028,0.45061472058296204
Test_530,0.2230001538991928,1.275017984880833e-05,0.00533321825787425,0.7716538906097412
Test_531,4.663225183776376e-07,5.7280476539745e-07,0.999998927116394,2.689997335991734e-09
Test_532,0.06073401868343353,1.594878085597884e-05,0.006924307439476252,0.9323257207870483
Test_533,0.9730188846588135,0.014222566969692707,0.005184773355722427,0.007573702372610569
Test_534,0.18495148420333862,8.799458737485111e-05,0.005751437041908503,0.8092091083526611
Test_535,1.292757075485511e-33,1.7602899138324801e-09,1.0,5.412889180400733e-35
Test_536,1.3432463485549028e-22,0.0011253812117502093,0.9988746047019958,2.541654048378883e-22
Test_537,2.6204034595024425e-17,6.427268006009568e-12,1.0,6.904092871035823e-21
Test_538,0.0011363739613443613,0.0017686730716377497,6.9535994953184854e-06,0.9970880150794983
Test_539,5.662644500317871e-29,1.352376405305833e-10,1.0,6.163447489147422e-33
Test_540,1.8630364827199363e-30,4.7015870682717774e-17,1.0,4.542245054962301e-35
Test_541,0.0010805865749716759,9.194505157239519e-10,0.9989194869995117,3.822438809919504e-09
Test_542,0.9999889135360718,7.477341540179487e-19,1.0970987204927951e-05,7.207008678733473e-08
Test_543,3.297083786546473e-11,0.0657498836517334,0.9342501759529114,8.668882278684009e-11
Test_544,0.007659656461328268,1.5268932429535198e-06,0.28407928347587585,0.7082595825195312
Test_545,0.005090047605335712,0.005708185024559498,0.9883570075035095,0.0008447518339380622
Test_546,0.9338065981864929,0.0029707441572099924,0.06190010532736778,0.0013226232258602977
Test_547,6.740092560681213e-14,9.933891305990983e-06,0.9999901056289673,8.845224269764287e-19
Test_548,3.653712193365209e-15,0.001823957427404821,0.998176097869873,6.288298874668197e-13
Test_549,0.34065815806388855,0.0031951419077813625,0.007552236784249544,0.6485944390296936
Test_550,0.034990232437849045,0.000684849452227354,0.09074950218200684,0.8735754489898682
Test_551,0.12620355188846588,5.469364623422734e-07,0.8737513422966003,4.4573807826964185e-05
Test_552,9.535950695749307e-09,1.3923585839847874e-08,1.0,7.591651374379282e-13
Test_553,0.00040906923823058605,7.601657853228971e-05,0.004624016582965851,0.9948909282684326
Test_554,0.42353004217147827,9.220503670803737e-06,0.028300533071160316,0.548160195350647
Test_555,0.009293406270444393,0.23391474783420563,0.00161209877114743,0.755179762840271
Test_556,0.8163546323776245,5.744001327911974e-07,0.0034987200051546097,0.18014606833457947
Test_557,4.432367667339676e-12,0.8882544040679932,0.11174560338258743,1.2045057876455822e-13
Test_558,3.159547901088189e-10,0.0352473109960556,0.964752733707428,2.2754169659577883e-09
Test_559,0.9673498272895813,0.000156383917783387,0.029951313510537148,0.0025424547493457794
Test_560,0.0,5.718927553743924e-09,1.0,0.0
Test_561,6.184947900713561e-35,0.0011928651947528124,0.9988071918487549,2.334139413575728e-34
Test_562,0.0037183931563049555,0.14761072397232056,0.8486708998680115,2.7663688229040417e-08
Test_563,5.235100113826219e-12,0.13247625529766083,0.8675237894058228,2.0532557876151714e-09
Test_564,5.623242756852553e-13,0.005687069147825241,0.9943130016326904,1.5905709366791088e-13
Test_565,8.667205713792518e-28,4.912993745165295e-07,0.9999995231628418,1.6264283861425824e-27
Test_566,6.050782340252932e-18,0.0033598020672798157,0.9966402053833008,9.114334578040858e-17
Test_567,0.2026621401309967,2.1610710973618552e-05,0.009394223801791668,0.7879220247268677
Test_568,0.00045104738092049956,3.2712629035813734e-05,0.9994878768920898,2.834551196428947e-05
Test_569,0.0006728686857968569,3.817294397245874e-11,0.022183258086442947,0.9771438241004944
Test_570,0.3318769037723541,0.00013510721328202635,0.0003949207894038409,0.6675930023193359
Test_571,1.7573123623724216e-15,1.0729478937265835e-11,1.0,1.7209551580784385e-18
Test_572,0.011593462899327278,6.576748745601435e-08,0.010050308890640736,0.9783561825752258
Test_573,0.37648341059684753,0.0006099188467487693,0.09469647705554962,0.5282101631164551
Test_574,0.935671329498291,1.1861110351674142e-06,0.00281892460770905,0.061508480459451675
Test_575,0.5065550804138184,0.004685109481215477,0.06835922598838806,0.42040055990219116
Test_576,0.15110647678375244,0.0012043315218761563,0.0018353883642703295,0.8458538055419922
Test_577,0.9885453581809998,1.337591493211221e-05,0.006273295264691114,0.005167949944734573
Test_578,0.1153399795293808,0.0005263292696326971,0.8840728998184204,6.0809838032582775e-05
Test_579,0.9989224672317505,9.683803000370972e-06,0.0010594603372737765,8.4561806943384e-06
Test_580,5.571388581939255e-21,1.1178086367635842e-07,0.9999998807907104,5.04386101252888e-22
Test_581,0.9997472167015076,1.3402385971861275e-11,0.00025276324595324695,6.330389989983587e-09
Test_582,1.0960152785344235e-09,0.8283252716064453,0.17167440056800842,4.25943028403708e-07
Test_583,0.7007873058319092,4.3167452190573385e-07,0.0007432331913150847,0.29846900701522827
Test_584,0.02681332267820835,1.3149512589905044e-08,0.973026692867279,0.00015996937872841954
Test_585,0.002279622247442603,0.0010356588754802942,0.9966785907745361,6.2260569393401965e-06
Test_586,0.6969976425170898,0.04196653142571449,0.010019775480031967,0.2510160803794861
Test_587,0.0007570611778646708,0.0016977762570604682,0.9969492554664612,0.0005958953988738358
Test_588,5.204991652842564e-17,4.746009381051408e-06,0.999995231628418,1.1316164753897737e-18
Test_589,0.0005653569241985679,0.8492887020111084,0.02689783088862896,0.12324807792901993
Test_590,2.3973203155946976e-07,7.707622717134655e-05,0.9999226331710815,1.909584135262321e-08
Test_591,0.3412477672100067,2.1085932530695572e-05,0.6587310433387756,1.1017183254580232e-07
Test_592,0.7333741188049316,0.03311309218406677,0.025348596274852753,0.20816418528556824
Test_593,3.247651599943068e-26,1.0239053153782152e-05,0.9999897480010986,3.919012828889377e-27
Test_594,7.141924472027231e-26,2.3340828647633316e-07,0.9999997615814209,1.1543708715628698e-28
Test_595,0.12861496210098267,0.000504201976582408,0.0013240177650004625,0.8695568442344666
Test_596,0.9386701583862305,6.801296450944377e-14,0.059824101626873016,0.0015057012205943465
Test_597,0.0002203475742135197,0.002975291106849909,5.609519121207995e-06,0.9967987537384033
Test_598,7.449511485901894e-06,0.0011252611875534058,0.9988671541213989,8.450091826261996e-08
Test_599,0.08537453413009644,2.6683358100854093e-07,0.03464285656809807,0.8799823522567749
Test_600,3.745018864303205e-18,0.0006242025992833078,0.9993758797645569,1.3476816968963052e-17
Test_601,0.0012891377555206418,0.010541758500039577,0.0007288113702088594,0.9874402284622192
Test_602,0.46983465552330017,6.159006443340331e-05,0.01776718720793724,0.5123366117477417
Test_603,0.2811073958873749,0.006299435161054134,0.10743305832147598,0.6051600575447083
Test_604,0.027005793526768684,0.32797470688819885,0.6445208787918091,0.0004986490239389241
Test_605,0.9329390525817871,2.3827144104870968e-05,0.060016486793756485,0.007020714692771435
Test_606,0.0041534085758030415,4.253290899214335e-05,0.983720064163208,0.012083939276635647
Test_607,0.6768143773078918,9.774407061513557e-08,0.012198301032185555,0.3109871745109558
Test_608,0.08667797595262527,0.012815015390515327,0.4379724860191345,0.4625345468521118
Test_609,0.1654270738363266,2.040858504415155e-08,9.481384768150747e-05,0.8344781398773193
Test_610,0.0053567057475447655,0.12191037833690643,0.005253119859844446,0.8674798011779785
Test_611,0.9990703463554382,1.2302760199478513e-10,0.00022304126468952745,0.0007066584075801075
Test_612,4.814282306142559e-07,2.2236436052480713e-05,0.9999772310256958,3.9038395996740527e-13
Test_613,0.34222790598869324,2.783044124043954e-07,0.0004049180424772203,0.657366931438446
Test_614,7.853319383688273e-11,0.12284444272518158,0.8771555423736572,1.2564040918761066e-09
Test_615,3.900116469927817e-18,0.1250116527080536,0.8749883770942688,1.4051288941297454e-17
Test_616,0.0005533015937544405,0.00045260501792654395,0.0006595835438929498,0.9983345866203308
Test_617,0.01663881726562977,0.9811764359474182,1.4373866179084871e-05,0.002170449122786522
Test_618,0.4207054078578949,3.209996490838307e-09,0.5750997066497803,0.004194886423647404
Test_619,8.199380374662724e-08,0.9992293119430542,0.0007351567037403584,3.540938632795587e-05
Test_620,4.5769367706645706e-14,0.4354384243488312,0.5645615458488464,1.1910222807998139e-10
Test_621,0.11763524264097214,1.002475528366631e-06,0.021154701709747314,0.861208975315094
Test_622,0.1536949723958969,0.0004036336322315037,0.8445433974266052,0.0013580374652519822
Test_623,0.10617616772651672,0.014087916351854801,0.00964355655014515,0.8700923323631287
Test_624,2.4413784138888158e-17,0.0006053526885807514,0.9993946552276611,6.428594272622445e-17
Test_625,0.6434040665626526,0.0016489963745698333,0.07482364773750305,0.28012338280677795
Test_626,2.101176323776599e-05,0.0009088142542168498,0.9990701079368591,1.5414488530041126e-07
Test_627,0.9515295028686523,0.03393068164587021,0.010763491503894329,0.003776323515921831
Test_628,0.03877704590559006,2.81604961571702e-08,0.0014950339682400227,0.9597278833389282
Test_629,0.9320041537284851,3.135189885483669e-08,0.0010425777873024344,0.06695321202278137
Test_630,0.999723494052887,1.5801092656531068e-09,1.501657266089751e-06,0.0002749350678641349
Test_631,0.1428242176771164,0.10391925275325775,0.07499431073665619,0.6782622337341309
Test_632,0.10553410649299622,1.8696794112926796e-10,0.8943819999694824,8.38597770780325e-05
Test_633,0.00038271656376309693,3.5269269460513897e-07,0.9996168613433838,2.859207662297969e-12
Test_634,0.0012193217407912016,0.00046877042041160166,0.00030620829784311354,0.9980056881904602
Test_635,0.971068799495697,7.172238802866104e-09,0.01613427884876728,0.012797013856470585
Test_636,0.02178812585771084,0.8038623929023743,0.056658562272787094,0.11769095808267593
