image_id,healthy,multiple_diseases,rust,scab
Test_327,0.6481660008430481,0.008712565526366234,0.06885911524295807,0.2742622494697571
Test_328,0.00036324167740531266,1.99148416868411e-07,0.9995794892311096,5.706282900064252e-05
Test_329,0.0004515510518103838,9.89820091490401e-06,0.9649211764335632,0.034617312252521515
Test_330,0.04825702682137489,0.009684394113719463,0.6162043213844299,0.32585427165031433
Test_331,0.8482764363288879,0.04471895471215248,0.021674869582057,0.08532975614070892
Test_332,0.9934542179107666,5.218775932236408e-12,0.006273654289543629,0.0002721354248933494
Test_333,0.1883474439382553,0.0003174282319378108,0.011822526343166828,0.7995125651359558
Test_334,0.6413404941558838,0.0053944895043969154,0.3297257423400879,0.023539310321211815
Test_335,0.9400458335876465,6.998654585553543e-13,0.05747171491384506,0.0024824333377182484
Test_336,0.0010282924631610513,0.8823046088218689,0.10149165987968445,0.015175358392298222
Test_337,0.9993889331817627,7.016161982299149e-19,5.495501227414934e-06,0.0006055911653675139
Test_338,0.9995959401130676,9.127011146858877e-09,0.00028854887932538986,0.00011553215153981
Test_339,0.9559561610221863,0.02823963575065136,0.010683180764317513,0.005120947491377592
Test_340,0.00011610930960159749,1.3036371981911543e-09,0.9996009469032288,0.00028296656091697514
Test_341,0.9985332489013672,1.1684636369579948e-08,0.0008735359879210591,0.0005932259955443442
Test_342,0.8365061283111572,3.8513121580763254e-06,0.06641975045204163,0.09707027673721313
Test_343,0.795684814453125,0.0003825190069619566,0.00956408865749836,0.1943686157464981
Test_344,0.080924853682518,0.00724425446242094,0.8728835582733154,0.03894732892513275
Test_345,0.7817565202713013,0.0019788863137364388,0.03602852672338486,0.1802361011505127
Test_346,0.0003062390023842454,6.617415056098253e-05,0.9994334578514099,0.00019403865735512227
Test_347,4.63614782120203e-07,4.756853008324491e-20,0.9999995231628418,1.2512211878162914e-16
Test_348,0.47748705744743347,0.00021453120280057192,0.31482866406440735,0.20746977627277374
Test_349,0.06119047477841377,0.0014337081229314208,0.1266312152147293,0.81074458360672
Test_350,0.07713180780410767,1.0557505564223746e-10,0.5952479839324951,0.3276202380657196
Test_351,0.06570283323526382,0.00030735397012904286,0.7498262524604797,0.18416349589824677
Test_352,0.2568192183971405,0.004116711672395468,0.04376104846596718,0.6953029632568359
Test_353,0.0006112515111453831,2.009016134252306e-05,0.9626280069351196,0.03674057498574257
Test_354,0.34349092841148376,0.00042430515168234706,0.33921682834625244,0.3168679177761078
Test_355,0.4040365219116211,0.00022044744400773197,0.5463956594467163,0.04934735968708992
Test_356,0.9992365837097168,3.962183836847544e-05,0.00017577968537807465,0.0005479624378494918
Test_357,0.9002091288566589,4.601961766168136e-15,0.0997907966375351,7.467981077979857e-08
Test_358,3.5515495255822316e-05,0.9953409433364868,5.72572389501147e-05,0.00456637516617775
Test_359,0.02506628818809986,0.021538807079195976,0.35689133405685425,0.5965035557746887
Test_360,0.012198708951473236,0.06434622406959534,0.08067705482244492,0.8427780270576477
Test_361,0.9920516014099121,2.3226537138043568e-08,0.006648568902164698,0.0012997975572943687
Test_362,0.11338518559932709,0.0008436882635578513,0.036889299750328064,0.8488818407058716
Test_363,0.7587878704071045,7.704197741986718e-06,0.2170138955116272,0.024190550670027733
Test_364,0.0375918447971344,0.0026933185290545225,0.8179267048835754,0.14178819954395294
Test_365,0.021541930735111237,0.0017444906989112496,0.9752145409584045,0.0014990968629717827
Test_366,0.9969991445541382,0.0013097701594233513,0.001447260961867869,0.00024390665930695832
Test_367,0.19189520180225372,3.5113465912672837e-08,0.027192290872335434,0.780912458896637
Test_368,0.2383739948272705,0.02448742650449276,0.5827937722206116,0.15434475243091583
Test_369,0.028616130352020264,0.1636134386062622,0.0027800663374364376,0.8049903512001038
Test_370,1.421173010385246e-06,6.109513833507663e-06,0.9998621940612793,0.00013028837565798312
Test_371,0.847708523273468,0.00012064808106515557,0.12634378671646118,0.025827063247561455
Test_372,0.003959067165851593,0.33779671788215637,0.49978479743003845,0.1584593504667282
Test_373,0.11348855495452881,0.006675335578620434,0.8782718181610107,0.0015643163351342082
Test_374,0.36211100220680237,6.674379983451217e-05,0.00752725824713707,0.6302950382232666
Test_375,0.0032764957286417484,0.07844527810811996,0.04327598586678505,0.8750022649765015
Test_376,0.6851781010627747,5.152336939318047e-07,0.3147813379764557,4.007875031675212e-05
Test_377,1.0,4.410380201574015e-19,2.738423637155263e-13,6.808825947501873e-09
Test_378,0.032265353947877884,0.00014627577911596745,0.9144719243049622,0.05311653017997742
Test_379,0.7111523151397705,0.008884602226316929,0.033999964594841,0.24596311151981354
Test_380,0.029274500906467438,1.0415346807235437e-08,8.084149953901942e-07,0.9707247018814087
Test_381,0.8623705506324768,0.01738126575946808,0.007668612524867058,0.1125795841217041
Test_382,0.012203388847410679,0.028600269928574562,0.013201051391661167,0.9459953308105469
Test_383,0.9812437891960144,9.366678568767384e-06,0.0017095730872824788,0.01703723520040512
Test_384,0.04824234917759895,3.005280291290546e-08,0.9516699314117432,8.766575047047809e-05
Test_385,0.467945396900177,0.00032104947604238987,0.01152002066373825,0.5202135443687439
Test_386,0.024016713723540306,0.022767268121242523,0.7000489830970764,0.2531670331954956
Test_387,0.18466535210609436,0.0034266063012182713,0.024195389822125435,0.787712574005127
Test_388,0.8777211904525757,0.0008816952467896044,0.02391543984413147,0.0974816307425499
Test_389,0.1303410828113556,0.029819151386618614,0.011799865402281284,0.8280398845672607
Test_390,0.0037309369072318077,0.0963178500533104,0.8949746489524841,0.004976609256118536
Test_391,0.2676025629043579,0.6475118398666382,0.0017399502685293555,0.08314565569162369
Test_392,0.009308332577347755,0.0002639975573401898,0.058517325669527054,0.9319103956222534
Test_393,0.03192472830414772,0.6640809178352356,0.003016806673258543,0.30097752809524536
Test_394,0.520429790019989,1.0374571502325125e-05,0.26753586530685425,0.2120240181684494
Test_395,0.6700416803359985,0.011442620307207108,0.3146623373031616,0.0038534137420356274
Test_396,0.051612332463264465,0.02715994603931904,0.0002810602309182286,0.9209465980529785
Test_397,0.8921709656715393,0.00027969726943410933,0.04538671299815178,0.06216256693005562
Test_398,0.0066009992733597755,0.9663326144218445,0.026369396597146988,0.0006969640962779522
Test_399,0.9471043944358826,0.0007046983228065073,0.029735546559095383,0.02245531789958477
Test_400,0.03619256988167763,0.0023965511936694384,0.032715387642383575,0.9286954402923584
Test_401,0.49095675349235535,0.007474913727492094,0.42255067825317383,0.07901763916015625
Test_402,0.03554296866059303,0.0010992459720000625,0.001794183161109686,0.9615636467933655
Test_403,0.015772728249430656,0.014234918169677258,0.00781019264832139,0.9621821641921997
Test_404,0.0036785167176276445,0.0002372193557675928,0.06285766512155533,0.9332266449928284
Test_405,7.6623990707958e-07,8.236194116761908e-05,1.099826749850763e-05,0.9999059438705444
Test_406,8.703800267539918e-05,0.03950081765651703,0.002009236952289939,0.9584029912948608
Test_407,0.0847342237830162,0.0022752031218260527,0.00939239002764225,0.9035981893539429
Test_408,0.0022739218547940254,0.9777681231498718,0.0002158649149350822,0.019742092117667198
Test_409,0.8639509081840515,0.001139210071414709,6.882742127345409e-07,0.1349092721939087
Test_410,0.012968707829713821,0.007815714925527573,0.016818612813949585,0.9623969793319702
Test_411,0.9999384880065918,1.3877211825410324e-15,7.038461262709461e-06,5.445028000394814e-05
Test_412,0.6445065140724182,4.1377716115675867e-05,0.1494423896074295,0.2060096710920334
Test_413,0.9973925352096558,4.1728703825683056e-12,0.0026069055311381817,4.852180950365437e-07
Test_414,0.25444263219833374,0.003657781518995762,0.537475049495697,0.20442454516887665
Test_415,0.01937704347074032,0.012484407052397728,0.9527197480201721,0.015418751165270805
Test_416,0.0009219137136824429,4.487800470087677e-05,0.0003659935900941491,0.9986672401428223
Test_417,0.39874303340911865,7.452966022114538e-11,0.601255476474762,1.4713353948536678e-06
Test_418,0.9994619488716125,2.7336493957363928e-08,0.0005034472560510039,3.459203435340896e-05
Test_419,0.919513463973999,8.383948625123594e-06,0.07520033419132233,0.005277924705296755
Test_420,0.3953956663608551,0.00368873355910182,0.5032891631126404,0.09762648493051529
Test_421,0.00041105641867034137,0.0009639437776058912,0.023655571043491364,0.9749694466590881
Test_422,0.0059651718474924564,0.9874143004417419,5.606592822005041e-05,0.0065645091235637665
Test_423,0.0003678657812997699,0.0002457125228829682,0.9979161620140076,0.0014702448388561606
Test_424,0.9717780947685242,0.0004239498812239617,0.006442943587899208,0.021355031058192253
Test_425,0.9841257333755493,7.48540429640343e-09,0.0020802640356123447,0.01379405241459608
Test_426,0.007094846572726965,5.845203765453277e-10,0.9548380970954895,0.03806702047586441
Test_427,0.19325584173202515,8.845470915730402e-07,0.6029741764068604,0.20376905798912048
Test_428,0.09645802527666092,5.773715727741546e-09,0.07527320832014084,0.8282687067985535
Test_429,0.0010613718768581748,0.02140137366950512,0.038554877042770386,0.9389823079109192
Test_430,0.011259119026362896,0.0545077808201313,0.11116301268339157,0.8230700492858887
Test_431,0.9518066644668579,0.00021011587523389608,0.037995047867298126,0.009988154284656048
Test_432,0.9329237937927246,6.141798803582788e-05,0.042000699788331985,0.025014128535985947
Test_433,0.07744084298610687,1.2420954931258166e-07,0.020029019564390182,0.9025299549102783
Test_434,0.2295181155204773,0.3873560428619385,0.004329783376306295,0.3787960708141327
Test_435,0.0268644280731678,0.002152153989300132,0.9224992990493774,0.048484139144420624
Test_436,0.33647942543029785,0.00025064716464839876,0.5209014415740967,0.14236856997013092
Test_437,0.003756053978577256,0.8237311840057373,0.1331799179315567,0.03933290019631386
Test_438,0.9287285804748535,0.0002910307375714183,0.01806139200925827,0.05291902273893356
Test_439,0.2598233222961426,0.0010688839247450233,0.34251686930656433,0.3965909779071808
Test_440,0.9979470372200012,2.0439324543986004e-07,0.00011252194235567003,0.0019402141915634274
Test_441,0.21537378430366516,0.010879499837756157,0.019325999543070793,0.7544207572937012
Test_442,1.398660424456466e-05,6.92663888912648e-06,0.9999557733535767,2.33650589507306e-05
Test_443,0.998853325843811,1.7663762163014352e-12,0.0011466338764876127,5.100882827235864e-09
Test_444,0.11119545996189117,0.013297969475388527,7.576668576803058e-05,0.8754307627677917
Test_445,0.17187084257602692,0.00027345004491508007,0.8276758193969727,0.0001799121091607958
Test_446,0.0037334186490625143,0.0465853214263916,0.8529255390167236,0.09675570577383041
Test_447,0.9755070805549622,4.070319903348718e-07,0.021797170862555504,0.0026952174957841635
Test_448,0.022898970171809196,0.0004614529898390174,0.976585865020752,5.37268424523063e-05
Test_449,0.0022456038277596235,0.6718721985816956,0.2293543666601181,0.09652784466743469
Test_450,0.45236507058143616,4.4713618918557074e-10,0.5459176301956177,0.0017173178493976593
Test_451,0.9290879964828491,0.01632627472281456,0.011019006371498108,0.04356670007109642
Test_452,0.8962051868438721,0.00248939567245543,0.004434299189597368,0.09687114506959915
Test_453,3.768263923120685e-07,0.0005136124673299491,0.006611378397792578,0.9928746223449707
Test_454,0.12144727259874344,2.3090782633516937e-05,0.002532118698582053,0.8759974837303162
Test_455,0.0006082710460759699,0.0792166069149971,0.0003627897531259805,0.9198122620582581
Test_456,0.8794907927513123,8.009434532141313e-05,0.030598234385252,0.08983087539672852
Test_457,8.390696166316047e-06,9.514058092463529e-07,1.6543272067792714e-05,0.9999741315841675
Test_458,0.0009570838301442564,0.0044340151362121105,0.7860593199729919,0.2085496187210083
Test_459,0.08430466800928116,0.0016015595756471157,0.8011174201965332,0.11297625303268433
Test_460,0.25502222776412964,7.873816502979025e-05,0.7307308912277222,0.014168201014399529
Test_461,0.9985824823379517,1.5417199461520426e-10,1.4713379641762003e-05,0.001402793568558991
Test_462,0.2493501752614975,0.0003459509171079844,0.5498452186584473,0.20045867562294006
Test_463,0.008837748318910599,0.005490812007337809,0.021189700812101364,0.964481770992279
Test_464,0.18306201696395874,2.361767656111624e-05,0.8108406662940979,0.00607370026409626
Test_465,0.03545234724879265,0.0005012419424019754,0.9349001049995422,0.02914631925523281
Test_466,0.0907331109046936,0.000102303471066989,0.33746153116226196,0.5717030167579651
Test_467,0.0472499243915081,0.0013674983056262136,0.024852760136127472,0.9265297651290894
Test_468,8.909255484468304e-06,0.995537281036377,0.0005065877921879292,0.003947300836443901
Test_469,0.01662258245050907,0.7082552313804626,0.11719545722007751,0.15792670845985413
Test_470,0.664654552936554,2.7990190574200824e-05,0.0027119272854179144,0.3326055407524109
Test_471,0.37211015820503235,0.0010224435245618224,0.08612361550331116,0.5407437682151794
Test_472,0.11083786189556122,2.3171597263171861e-07,0.888404905796051,0.0007570130401290953
Test_473,0.9073805809020996,0.0003725643327925354,0.021966658532619476,0.07028020173311234
Test_474,0.008536034263670444,0.005020014476031065,0.8670193552970886,0.11942455917596817
Test_475,0.004499160684645176,0.9303750991821289,0.0004990166635252535,0.06462675333023071
Test_476,0.06676193326711655,0.3499329686164856,0.0012698923237621784,0.5820351839065552
Test_477,0.00890121515840292,0.005785536952316761,0.23952306807041168,0.7457901835441589
Test_478,0.1946917623281479,0.7196860909461975,0.015392673201858997,0.07022945582866669
Test_479,0.9996564388275146,2.439399723885849e-11,0.00029126345179975033,5.2266346756368876e-05
Test_480,0.7080307602882385,2.6417978915560525e-06,0.2646418511867523,0.027324819937348366
Test_481,0.011957581155002117,5.909042738494463e-05,0.8215129375457764,0.16647042334079742
Test_482,0.004840222653001547,0.0004144932609051466,0.02623484656214714,0.9685104489326477
Test_483,0.9933444261550903,1.9206131910559643e-12,0.006024766247719526,0.000630810100119561
Test_484,0.9777366518974304,9.781780136108864e-06,2.9626415198436007e-05,0.022223876789212227
Test_485,0.8032601475715637,1.1777372492360882e-05,0.193473681807518,0.0032543905545026064
Test_486,0.00019389035878702998,0.9992450475692749,1.6211558317991148e-07,0.0005608780193142593
Test_487,0.5438825488090515,0.006028150208294392,0.06549498438835144,0.3845943510532379
Test_488,0.0024807839654386044,0.08024125546216965,0.7416756749153137,0.1756022870540619
Test_489,0.012135371565818787,0.01867794804275036,0.9099794030189514,0.059207238256931305
Test_490,0.4529948830604553,0.11366254091262817,0.0018159218598157167,0.43152663111686707
Test_491,0.000531936704646796,1.1225678463233635e-05,0.9993686079978943,8.829730359138921e-05
Test_492,0.008149069733917713,6.67151880406891e-08,0.982912540435791,0.008938418701291084
Test_493,0.6782466769218445,0.0017261828761547804,0.151190385222435,0.16883675754070282
Test_494,0.30313533544540405,0.4382067322731018,0.04318640008568764,0.21547149121761322
Test_495,7.543138781329617e-05,2.1389546418504324e-06,0.00033284840174019337,0.9995896220207214
Test_496,0.34365081787109375,1.4521555513624662e-08,0.005422885529696941,0.6509262919425964
Test_497,0.9599623680114746,8.024979986087644e-12,0.03863869607448578,0.0013988976133987308
Test_498,0.04986235871911049,5.5341261031571776e-06,0.3195084035396576,0.6306236982345581
Test_499,0.4448399245738983,0.07137365639209747,0.4310147762298584,0.052771639078855515
Test_500,0.7298156023025513,0.01615782640874386,0.03689109534025192,0.2171354740858078
Test_501,0.6429054737091064,9.136168955592439e-05,0.0021874341182410717,0.3548157513141632
Test_502,0.5251616835594177,0.002055576303973794,0.47041022777557373,0.002372453222051263
Test_503,0.9945135116577148,4.597255193715399e-13,0.005483557935804129,2.9295674721652176e-06
Test_504,0.3976195156574249,3.3927875620065606e-07,0.00029883068054914474,0.602081298828125
Test_505,0.9199665188789368,2.0958882487320807e-06,0.03498825803399086,0.045043110847473145
Test_506,2.8175575152999954e-06,0.5659065246582031,0.00015648591215722263,0.43393418192863464
Test_507,0.1834447979927063,0.40040308237075806,0.01831372082233429,0.3978383243083954
Test_508,0.02092837169766426,0.00891057401895523,0.924452543258667,0.04570847377181053
Test_509,0.08243455737829208,0.3277253806591034,0.5549773573875427,0.03486275300383568
Test_510,0.16030625998973846,0.01854250207543373,0.7852703928947449,0.03588084876537323
Test_511,0.0018704182002693415,0.017013834789395332,0.034636322408914566,0.9464794993400574
Test_512,0.9472702145576477,6.236248496771513e-12,0.05272954702377319,2.598258959096711e-07
Test_513,0.8804150819778442,0.00034706079168245196,0.0012624195078387856,0.11797546595335007
Test_514,0.0017799732740968466,0.13246066868305206,0.001719150459393859,0.8640401363372803
Test_515,0.03833887353539467,0.11611209064722061,0.8207084536552429,0.024840550497174263
Test_516,0.9722246527671814,0.0001250101631740108,0.0011373022571206093,0.026512952521443367
Test_517,2.0642930394387804e-05,0.7133017182350159,0.006565010640770197,0.2801125645637512
Test_518,0.45852792263031006,0.02050379477441311,0.025658680126070976,0.4953095316886902
Test_519,0.9627217650413513,0.002785421907901764,0.013689273037016392,0.020803477615118027
Test_520,6.904293695697561e-05,0.6234750747680664,0.3755309581756592,0.0009249257855117321
Test_521,0.9647930264472961,0.00046541838673874736,0.024019746109843254,0.010721786879003048
Test_522,1.492118553869659e-05,0.03655323013663292,0.8796011209487915,0.08383078873157501
Test_523,0.9710519313812256,1.0793711708928164e-13,0.0017099184915423393,0.027238087728619576
Test_524,0.9999939203262329,3.4782080354114696e-18,5.690138550562551e-06,4.2926049559355306e-07
Test_525,2.926550769188907e-05,0.00805351696908474,0.6137770414352417,0.3781401515007019
Test_526,0.6081562638282776,0.0015878075500950217,0.024251742288470268,0.36600425839424133
Test_527,0.7620983123779297,0.0007535805925726891,0.005536251235753298,0.23161187767982483
Test_528,0.9499188661575317,2.146751830878202e-05,0.04751039296388626,0.0025491875130683184
Test_529,0.8356269001960754,4.663752861233661e-06,0.11814843118190765,0.046219997107982635
Test_530,0.035535771399736404,1.2363470887066796e-05,0.47980785369873047,0.48464399576187134
Test_531,0.20568500459194183,0.0012516521383076906,0.7847810387611389,0.008282222785055637
Test_532,0.2589391767978668,7.356615969911218e-05,0.0002673523558769375,0.7407198548316956
Test_533,0.11699944734573364,0.014957514591515064,0.8089678287506104,0.05907522886991501
Test_534,0.03595796227455139,8.636484562885016e-05,0.045363739132881165,0.9185919165611267
Test_535,6.488621875178069e-05,0.0007518120110034943,0.04081754758954048,0.9583657383918762
Test_536,0.19138577580451965,0.0015002026921138167,0.8004668951034546,0.006647124886512756
Test_537,0.0071747577749192715,0.6827476024627686,0.3097068965435028,0.0003707016003318131
Test_538,0.00035291630774736404,0.05160845071077347,0.0067969621159136295,0.9412417411804199
Test_539,0.055444616824388504,0.27697786688804626,0.6606634855270386,0.006914007011801004
Test_540,0.9231632351875305,3.531831112013606e-07,0.0759279876947403,0.0009084613411687315
Test_541,0.037840165197849274,2.5969310968321224e-07,0.9620958566665649,6.379607657436281e-05
Test_542,0.9999871253967285,4.518893890231784e-18,1.1634646398306359e-05,1.2969912859261967e-06
Test_543,0.31963416934013367,0.10099456459283829,0.13088059425354004,0.4484906792640686
Test_544,0.0715101957321167,7.938585895317374e-07,0.9091130495071411,0.01937602274119854
Test_545,0.018695496022701263,0.06264889240264893,0.12853378057479858,0.7901219129562378
Test_546,0.027719782665371895,3.852911049762042e-06,0.9706910252571106,0.0015853471122682095
Test_547,0.768999457359314,2.209836793554132e-06,0.010720840655267239,0.22027750313282013
Test_548,0.10737437754869461,7.15721253072843e-05,0.01831679604947567,0.8742372393608093
Test_549,0.941408634185791,0.004593496676534414,0.0029707010835409164,0.051027242094278336
Test_550,0.0007955640321597457,0.0003299010277260095,0.0007570799207314849,0.9981174468994141
Test_551,0.9928560256958008,1.2488840184232686e-05,0.00571537995710969,0.0014159702695906162
Test_552,0.1331283152103424,0.0027920366264879704,0.2547249495983124,0.6093547344207764
Test_553,0.021145140752196312,0.1004071980714798,0.7018905282020569,0.17655716836452484
Test_554,0.7885212898254395,0.049565110355615616,0.07228156924247742,0.08963197469711304
Test_555,0.06356894224882126,0.00018239871133118868,0.8985821604728699,0.03766646236181259
Test_556,0.9803125262260437,0.0014578424161300063,0.00023875052283983678,0.017990795895457268
Test_557,0.002265326213091612,0.9811998009681702,2.701690209505614e-05,0.016507867723703384
Test_558,0.09556788951158524,0.21013818681240082,0.08629471808671951,0.6079992055892944
Test_559,0.9694945812225342,0.0009690563892945647,0.023560110479593277,0.0059762438759207726
Test_560,0.9128809571266174,1.3215175385994371e-05,0.07670445740222931,0.01040144357830286
Test_561,0.30157917737960815,0.15966837108135223,0.05903252959251404,0.4797199070453644
Test_562,0.1429939717054367,0.8455019593238831,0.007522230036556721,0.003981833346188068
Test_563,0.23946250975131989,0.1261604130268097,0.26509636640548706,0.36928075551986694
Test_564,0.33351120352745056,0.5183796882629395,0.11081860214471817,0.037290479987859726
Test_565,0.12419988960027695,2.6356979105912615e-06,0.5467920303344727,0.32900550961494446
Test_566,0.3127780556678772,0.01618419960141182,0.4869736433029175,0.1840641051530838
Test_567,0.005709500517696142,0.0032632332295179367,0.062290534377098083,0.9287368059158325
Test_568,0.3060072362422943,0.00025421279133297503,0.42676374316215515,0.2669748067855835
Test_569,0.9805185794830322,1.2954553228750054e-11,0.001325364806689322,0.018156079575419426
Test_570,0.05941010266542435,0.002556553343310952,0.0011307119857519865,0.9369025826454163
Test_571,9.624017548048869e-05,0.0006287383148446679,0.28956517577171326,0.709709882736206
Test_572,0.013188330456614494,0.005611741449683905,0.7642908692359924,0.21690908074378967
Test_573,0.060717299580574036,0.46612441539764404,0.18740783631801605,0.2857504189014435
Test_574,0.06707707047462463,5.574942406383343e-06,0.2593028247356415,0.673614501953125
Test_575,0.011089432053267956,0.00025215992354787886,0.11270081996917725,0.8759576082229614
Test_576,0.5191458463668823,6.30519352284864e-08,0.4395238757133484,0.0413302518427372
Test_577,0.7710199952125549,0.00011203593749087304,0.16970287263393402,0.05916513502597809
Test_578,0.9741637706756592,0.004601101391017437,0.014052613638341427,0.007182607892900705
Test_579,0.13560540974140167,1.502265718045237e-06,0.8641157150268555,0.0002773901796899736
Test_580,0.5096877217292786,2.427286744932644e-07,0.47039711475372314,0.01991487666964531
Test_581,0.9999998807907104,9.942226248283326e-15,1.5594649482864043e-07,6.440588062872621e-10
Test_582,0.11849391460418701,0.3670170307159424,0.1685342639684677,0.3459548056125641
Test_583,0.9916238188743591,1.39988851515227e-05,0.006882816087454557,0.0014794508460909128
Test_584,0.33858779072761536,1.443699375158758e-06,0.0002067140449071303,0.6612040400505066
Test_585,0.4851616621017456,0.00012092584074707702,0.4392058551311493,0.07551149278879166
Test_586,0.9916980266571045,4.897784151580709e-07,0.008137846365571022,0.00016361782036256045
Test_587,0.30136311054229736,4.9108273003639624e-08,0.6942223310470581,0.00441442895680666
Test_588,0.0002456068468745798,8.961877756519243e-05,0.9928357005119324,0.0068291472271084785
Test_589,0.0008250218234024942,0.006077548023313284,0.0008777710609138012,0.9922196865081787
Test_590,0.06570133566856384,0.00010020162153523415,0.7843748331069946,0.1498236060142517
Test_591,0.4075089395046234,0.000603103544563055,0.5738553404808044,0.018032683059573174
Test_592,0.06946912407875061,0.0009801739361137152,0.8332034945487976,0.09634725004434586
Test_593,0.40781936049461365,0.02367284521460533,0.07557505369186401,0.4929327368736267
Test_594,0.9285850524902344,8.52304365253076e-05,0.027706336230039597,0.043623339384794235
Test_595,8.664985944051296e-05,0.0038695121183991432,0.0016730270581319928,0.9943707585334778
Test_596,0.05361028388142586,0.00020885089179500937,0.9413881301879883,0.004792663734406233
Test_597,0.0309048630297184,1.465642071707407e-05,7.687369361519814e-06,0.9690727591514587
Test_598,0.27874675393104553,0.003806974273175001,0.5989380478858948,0.1185082346200943
Test_599,0.01058411505073309,3.4699471598287346e-06,0.0005537276738323271,0.988858699798584
Test_600,0.23044294118881226,0.06843113899230957,0.06139739975333214,0.6397284865379333
Test_601,0.027428947389125824,0.00014350075798574835,0.5153967142105103,0.4570308327674866
Test_602,0.5426247715950012,0.0004371738759800792,0.016403213143348694,0.44053488969802856
Test_603,0.048320069909095764,0.002829000586643815,0.9432089328765869,0.00564203318208456
Test_604,0.33954909443855286,0.0013587470166385174,0.6171048283576965,0.041987344622612
Test_605,0.0038337374571710825,0.23000609874725342,0.6966699957847595,0.0694902092218399
Test_606,0.7016106843948364,0.003919883165508509,0.06969334930181503,0.22477610409259796
Test_607,0.07481760531663895,0.015069090761244297,0.000723900506272912,0.9093893766403198
Test_608,0.01244261208921671,0.0009551751427352428,2.2160154912853613e-05,0.9865800738334656
Test_609,0.8030291795730591,2.3537058524425447e-08,0.014037876389920712,0.18293295800685883
Test_610,0.003182041924446821,0.5361818671226501,0.3476014733314514,0.11303461343050003
Test_611,0.9335766434669495,0.0036125099286437035,0.00710728345438838,0.05570362135767937
Test_612,0.5947372913360596,8.259833066404099e-07,0.4052172005176544,4.459603951545432e-05
Test_613,0.3105062246322632,1.4987488611950539e-05,0.3663836121559143,0.3230951428413391
Test_614,0.8392344117164612,0.0588117279112339,0.0198044590651989,0.082149438560009
Test_615,0.7408744096755981,0.1342826932668686,0.004499758128076792,0.1203431636095047
Test_616,0.003855400253087282,0.00032136429217644036,0.0014112856006249785,0.9944120049476624
Test_617,0.8338097333908081,0.059883370995521545,0.10576321929693222,0.0005437061772681773
Test_618,0.73455411195755,0.0002994266105815768,0.2645992338657379,0.0005472481716424227
Test_619,0.9968549013137817,2.945398591691628e-09,1.0047564273918397e-06,0.003144095651805401
Test_620,0.0981895923614502,0.0471469908952713,0.7962675094604492,0.058395955711603165
Test_621,0.3440750539302826,0.011614300310611725,0.014491206966340542,0.6298194527626038
Test_622,0.7746142745018005,0.0711698979139328,0.08328019082546234,0.07093566656112671
Test_623,0.01834166795015335,0.38256531953811646,0.4705548584461212,0.12853814661502838
Test_624,0.30329155921936035,0.13747689127922058,0.5427072644233704,0.016524339094758034
Test_625,0.35079729557037354,1.4420570551010314e-05,0.6166667342185974,0.0325215645134449
Test_626,0.22906939685344696,4.0343761043004633e-07,1.8689537682803348e-05,0.7709115743637085
Test_627,0.7983441948890686,0.18959566950798035,0.00677189277485013,0.005288246087729931
Test_628,1.1845908375107683e-05,5.504796718014404e-05,0.008089035749435425,0.9918439984321594
Test_629,0.9810845851898193,8.002373164117671e-08,0.01798669621348381,0.0009286139393225312
Test_630,0.4587447941303253,1.5882308801451472e-09,1.3771853446087334e-05,0.541241466999054
Test_631,0.778846025466919,0.01520588994026184,0.04718570411205292,0.1587623804807663
Test_632,0.0023195298854261637,3.663067218440119e-06,0.99261474609375,0.005062110256403685
Test_633,0.9999992847442627,6.8893072670273e-12,1.105251890010095e-09,6.688478606520221e-07
Test_634,0.013814392499625683,0.0373213030397892,0.47611159086227417,0.47275274991989136
Test_635,0.9660431742668152,0.0002324881061213091,0.0021981410682201385,0.03152618929743767
Test_636,0.9962490200996399,2.0711061097244965e-06,0.0007630310719832778,0.0029859605710953474
Test_637,0.00027191295521333814,1.2181714737380389e-05,0.743475079536438,0.2562407851219177
Test_638,0.9993427395820618,6.115168105225166e-08,0.00045713569852523506,0.00019993304158560932
Test_639,0.9175356030464172,0.0009657685295678675,0.016392944380640984,0.0651056095957756
Test_640,0.29051098227500916,0.0001272928639082238,0.22770622372627258,0.481655478477478
Test_641,0.045216504484415054,0.0287060234695673,0.032063089311122894,0.8940143585205078
Test_642,0.014817243441939354,0.366836279630661,0.04303109273314476,0.5753153562545776
Test_643,0.03712959215044975,0.00010009346442529932,0.09615428000688553,0.8666160702705383
Test_644,0.09609769284725189,0.11073029041290283,0.10883001238107681,0.6843420267105103
Test_645,0.5599423050880432,0.00025292811915278435,0.4300793409347534,0.009725440293550491
Test_646,0.1071229875087738,0.00014899067173246294,0.8694371581077576,0.02329089678823948
Test_647,0.4989190995693207,0.07712133973836899,0.3700258433818817,0.05393366888165474
Test_648,0.8018234372138977,8.589199751440901e-07,0.0006879690918140113,0.1974877119064331
Test_649,0.0029860257636755705,0.3258216977119446,0.395088791847229,0.2761034667491913
Test_650,0.11697856336832047,0.002086751628667116,0.8195993304252625,0.06133531033992767
Test_651,8.258378511527553e-05,0.002917482517659664,0.0006704133120365441,0.9963294863700867
Test_652,0.007197681814432144,0.03653986379504204,0.1615326851606369,0.7947297692298889
