image_id,healthy,multiple_diseases,rust,scab
Test_306,0.05297364294528961,9.266532311445752e-14,9.028300382851739e-07,0.9470255374908447
Test_307,0.9172555208206177,1.667941826322128e-11,0.0827445238828659,1.343126826853282e-17
Test_308,1.3242312888905872e-05,8.667289108643672e-11,0.9999814033508301,5.369285645429045e-06
Test_309,3.295924670965178e-07,4.3358602819232317e-10,0.0015639906050637364,0.9984356760978699
Test_310,0.9819267392158508,1.808260504765173e-14,3.080935300717874e-13,0.018073299899697304
Test_311,5.220649086368212e-07,0.9999964237213135,1.0270247985388892e-09,3.062826181121636e-06
Test_312,1.8605236462576613e-08,1.750838650492817e-13,0.026003114879131317,0.9739969372749329
Test_313,0.9979137778282166,1.1098861385505643e-08,0.0017112797359004617,0.00037490471731871367
Test_314,3.159522066198406e-07,0.00010130208829650655,2.9821690256115474e-11,0.9998983144760132
Test_315,2.9844995919070527e-10,3.620613480978741e-16,2.1977157940722414e-11,1.0
Test_316,1.0,2.4259364116607958e-14,1.9260321337810637e-08,5.306712575338206e-14
Test_317,0.00025119553902186453,0.011313526891171932,0.04755176603794098,0.9408835172653198
Test_318,0.9998934268951416,6.882800818175383e-08,1.629433063499164e-05,9.009072527987882e-05
Test_319,4.444195011998886e-10,4.177680421789615e-15,1.0,4.5393694538258274e-20
Test_320,0.04391082376241684,0.19620655477046967,0.7598794102668762,3.241627155148308e-06
Test_321,0.20479905605316162,0.7950673699378967,7.408373914330468e-11,0.00013358228898141533
Test_322,2.1129310107115273e-11,0.9995237588882446,2.6804222090590774e-14,0.0004763079050462693
Test_323,0.9999978542327881,3.1292836374122376e-26,2.1056227978988318e-06,2.620777510575439e-17
Test_324,0.00010692470095818862,0.13987652957439423,0.8588799238204956,0.0011366117978468537
Test_325,0.9998509883880615,8.375065618793087e-08,0.00014707891386933625,1.8316156911168946e-06
Test_326,0.9807420969009399,5.118060997233442e-08,0.018900759518146515,0.00035717306309379637
Test_327,3.887865318574768e-07,0.8334806561470032,0.16646388173103333,5.507316018338315e-05
Test_328,0.00015481311129406095,7.465517639557895e-20,0.9998451471328735,2.1045913276007688e-11
Test_329,0.5321031212806702,0.2385280728340149,0.2290879189968109,0.00028087382088415325
Test_330,3.4302724998269696e-06,7.851799210811805e-08,0.9999958276748657,6.841062827334099e-07
Test_331,0.9999998807907104,1.4199683651128225e-09,3.851137203343143e-17,7.358996612083502e-08
Test_332,1.0,8.349704704681746e-31,1.927240145249698e-09,1.2941221445156303e-13
Test_333,0.999990701675415,9.280388439947274e-06,3.651948264193211e-13,5.024986537982556e-10
Test_334,4.93481415730912e-08,1.6582243911322792e-10,0.9999998807907104,1.3328116210686858e-07
Test_335,0.9997898936271667,7.47467842829308e-13,4.182262003382675e-08,0.00021005964663345367
Test_336,0.9955543875694275,9.08732772586518e-07,0.004444645252078772,2.1826269958058475e-11
Test_337,0.14583130180835724,1.5994588986600888e-09,8.646724225513935e-09,0.854168713092804
Test_338,0.869549036026001,1.79408443827545e-19,0.1304214596748352,2.9573400752269663e-05
Test_339,0.0016421357868239284,0.8222025632858276,0.00012011802027700469,0.17603521049022675
Test_340,0.9999551773071289,1.1763985696688906e-07,4.46330668637529e-05,8.47577013018963e-08
Test_341,0.008429685607552528,2.4205146892906926e-13,1.5491502525222245e-09,0.9915703535079956
Test_342,4.163873200013768e-06,0.14729951322078705,0.16776855289936066,0.6849278211593628
Test_343,5.7079891035982655e-08,0.9995823502540588,0.00041764904744923115,8.569080279303054e-16
Test_344,0.9999536275863647,1.5396832029820895e-12,5.797749054181622e-07,4.57605165138375e-05
Test_345,0.977676272392273,3.743850471687974e-19,6.231115179389235e-09,0.022323746234178543
Test_346,0.4055289626121521,3.116617008913636e-08,0.5944710373878479,2.26391475011134e-12
Test_347,0.15891066193580627,0.00021222747454885393,0.840877115726471,8.761497048161669e-17
Test_348,3.907422829740881e-09,1.700887963806963e-08,3.6989229457162764e-09,1.0
Test_349,3.641337798399036e-06,0.9999881982803345,2.773117291354765e-10,8.072021955740638e-06
Test_350,0.21042923629283905,9.132861703226372e-14,0.0077182999812066555,0.7818524837493896
Test_351,8.219879532589403e-08,8.042920995876557e-09,0.16375763714313507,0.8362422585487366
Test_352,0.9996551275253296,6.577332428703286e-11,1.4692649874525898e-11,0.0003449228825047612
Test_353,0.03418643772602081,7.726176088271026e-16,0.9658135175704956,1.1247762270183426e-11
Test_354,0.9995728135108948,6.864186259703889e-18,0.00022808769426774234,0.000199071058887057
Test_355,0.976276159286499,4.390609840471447e-17,0.023584337905049324,0.00013947415573056787
Test_356,0.9995293617248535,0.00013519050844479352,0.0003352481289766729,1.201356383262464e-07
Test_357,7.095291039149743e-07,2.83672879023561e-13,0.9998763799667358,0.0001229428016813472
Test_358,0.666390061378479,0.3332703411579132,1.2770114132809596e-10,0.0003395702224224806
Test_359,0.9008175730705261,3.9746995638919626e-15,0.010106565430760384,0.08907579630613327
Test_360,5.020957019041816e-07,0.0040374090895056725,0.0654168501496315,0.9305452108383179
Test_361,1.0,1.068820648020885e-21,6.417832931759904e-09,1.1944031706265386e-15
Test_362,0.0005504334694705904,0.0024996474385261536,0.10553663969039917,0.8914132714271545
Test_363,0.9466944336891174,0.05323513224720955,7.0463604060933e-05,3.863867448217206e-09
Test_364,1.0,4.2716943556108235e-16,9.410450281909367e-16,1.3886765071191576e-09
Test_365,0.9578047394752502,2.3928470316292305e-09,0.04218938946723938,5.830945156048983e-06
Test_366,2.8963325071629242e-09,9.089613783874739e-11,1.0,8.310231947028512e-10
Test_367,2.3308401068788953e-05,2.3767538159887297e-38,0.003972284495830536,0.9960044026374817
Test_368,1.0,5.074352464368333e-15,1.1020627939146033e-14,3.521637381709297e-08
Test_369,3.413587990053202e-08,6.874491305097763e-07,0.011193281039595604,0.9888060092926025
Test_370,0.0002815105835907161,1.0274918343591713e-15,0.04413295164704323,0.9555855989456177
Test_371,0.003867761930450797,0.00097728765103966,0.995135486125946,1.9452882042969577e-05
Test_372,1.831355803005863e-05,0.047295279800891876,2.3198124381451635e-06,0.9526841640472412
Test_373,2.4084002347990463e-07,0.05135113373398781,0.9486274123191833,2.115341521857772e-05
Test_374,0.9999995231628418,3.1255236621063887e-08,8.053094191495802e-09,4.509383870754391e-07
Test_375,0.172341451048851,2.614800450828625e-06,0.8152633905410767,0.012392478995025158
Test_376,0.9999978542327881,5.464271994873739e-18,2.110604555127793e-06,2.4685585606892824e-12
Test_377,0.999992847442627,2.2682352957686946e-12,8.028004572224745e-07,6.302320343820611e-06
Test_378,1.0971729167558175e-12,3.7635672788235522e-22,1.0,1.900787527375769e-09
Test_379,0.26835858821868896,0.00016427491209469736,0.00022355005785357207,0.7312536239624023
Test_380,0.00013393661356531084,0.8496464490890503,7.065966656227829e-08,0.15021957457065582
Test_381,1.8990525632034405e-06,1.0943352890535607e-07,4.406265574630197e-09,0.9999979734420776
Test_382,1.0545356809998907e-09,1.137900881076348e-06,1.9680372886909936e-08,0.9999988079071045
Test_383,1.0,6.788426525771913e-21,5.360819427258079e-12,6.847341140119553e-19
Test_384,2.8160457077319734e-05,6.017157344955075e-20,0.9999701976776123,1.6598255569988396e-06
Test_385,2.630941366987827e-07,1.6193891920300497e-19,0.9999991655349731,6.418972589017358e-07
Test_386,0.999991774559021,1.2721680161403588e-14,3.745444926428476e-12,8.183887075574603e-06
Test_387,0.0003734020865522325,1.8272110034875041e-16,3.2486746626148033e-09,0.999626636505127
Test_388,0.9999998807907104,1.214872602985184e-26,3.504994627867575e-10,7.87495864074117e-08
Test_389,7.604027000077118e-13,3.930039887273251e-13,1.0,2.0495349417615216e-08
Test_390,0.8073506355285645,2.8101542252467992e-18,0.19263119995594025,1.81779596459819e-05
Test_391,0.3194831609725952,0.6456431746482849,0.029878942295908928,0.004994749091565609
Test_392,0.19315756857395172,4.6339854696542115e-12,1.8690279830479994e-06,0.8068405985832214
Test_393,3.2844067732185067e-07,1.718530720654367e-16,0.9801017045974731,0.019897934049367905
Test_394,0.003765363246202469,6.728032020397734e-11,0.001830189023166895,0.9944044351577759
Test_395,1.461796905743995e-09,6.75498394318617e-18,1.0,4.21589676960054e-14
Test_396,2.977355514910407e-11,1.1785679183464108e-27,4.947735874338832e-07,0.9999995231628418
Test_397,1.8996293249529117e-07,3.511699542269042e-10,0.9999997615814209,2.586003633453515e-10
Test_398,4.6371596340577526e-07,0.9999994039535522,1.5094218497324619e-07,1.2365582169326927e-10
Test_399,9.44501588051594e-10,0.7013418078422546,0.2986581325531006,6.545857189621529e-09
Test_400,0.1976504623889923,2.353266914667529e-09,0.7773855924606323,0.024963831529021263
Test_401,5.255869268694369e-07,5.0099811452208876e-12,0.9999995231628418,3.914291113460422e-09
Test_402,0.0002877712540794164,2.8670791435425613e-11,0.28816428780555725,0.7115479111671448
Test_403,4.530977371075551e-09,0.3522440791130066,0.647725522518158,3.0331888410728425e-05
Test_404,0.9999228715896606,2.4503041034557186e-31,2.034274260154234e-08,7.709690544288605e-05
Test_405,3.640822384787072e-14,4.350081610482448e-07,6.101943395009357e-10,0.9999995231628418
Test_406,0.9999978542327881,2.2133978677674193e-11,5.467275521198189e-10,2.196096829720773e-06
Test_407,1.5437560355480856e-13,2.6347424242345596e-09,1.3864085435244533e-09,1.0
Test_408,1.9872730661063542e-07,0.9999994039535522,2.211800023133037e-07,1.0010206352717432e-07
Test_409,0.9844748973846436,3.2305980113278565e-08,1.6717711741852381e-13,0.015525140799582005
Test_410,2.174083395950488e-12,1.7518114329400468e-29,6.7751234716873984e-15,1.0
Test_411,0.9950947761535645,1.0717784987113867e-17,1.8513096611272317e-09,0.004905256908386946
Test_412,0.0011917887022718787,7.360205017903354e-06,0.9988008737564087,1.3852162750183084e-09
Test_413,0.002970393979921937,2.186252245905962e-08,0.9970295429229736,4.950816290261173e-08
Test_414,2.9091318083374063e-06,6.198626056885814e-09,0.9999971389770508,1.9772300116627228e-11
Test_415,9.541845793137327e-05,2.0143451351373187e-08,0.9999045133590698,3.4431071882501385e-10
Test_416,0.0023973528295755386,7.354273440229875e-14,0.9965079426765442,0.0010946267284452915
Test_417,1.0958981420117198e-06,0.9616758227348328,0.03832263499498367,3.260315395436919e-07
Test_418,0.9999960660934448,8.205263725413747e-12,8.191054803319275e-07,3.1225995371642057e-06
Test_419,0.9752237200737,1.0948175699354579e-09,0.024776317179203033,2.990448066952922e-08
Test_420,1.0,3.428633992879146e-16,2.277541266693106e-09,7.353188370695651e-12
Test_421,2.29682606267545e-10,2.8982602450801365e-13,0.9062999486923218,0.09370002895593643
Test_422,0.11534740030765533,1.6078602129709907e-06,2.8968529797168685e-09,0.8846510648727417
Test_423,0.0036876858212053776,0.000795697676949203,0.8395123481750488,0.15600426495075226
Test_424,0.026352623477578163,8.404485015489627e-06,2.8803506888636088e-12,0.9736390113830566
Test_425,3.182202999596484e-05,0.9999624490737915,5.353461347112898e-06,4.0310874283022713e-07
Test_426,1.0,1.9548874258441855e-25,4.271609175860065e-14,6.7577362976301014e-12
Test_427,2.872814945931168e-07,0.004273594822734594,0.9691168069839478,0.026609407737851143
Test_428,2.2069037708405403e-09,3.5299873957228556e-07,3.8669306645644497e-10,0.9999996423721313
Test_429,0.8901432752609253,0.001570626744069159,0.10828610509634018,2.0232489295057832e-11
Test_430,0.05332687497138977,1.4358272329342142e-14,1.9741037693421504e-09,0.9466731548309326
Test_431,0.08165793120861053,0.04549834504723549,0.0004954781616106629,0.8723482489585876
Test_432,0.8117198348045349,2.520186143106784e-11,0.16399362683296204,0.024286596104502678
Test_433,8.906458903723546e-12,4.101101296417174e-21,6.367705299679949e-13,1.0
Test_434,6.115512763518228e-16,1.0901322162679139e-13,7.155295911331905e-09,1.0
Test_435,0.0019051741110160947,3.4649337976588868e-06,0.8244458436965942,0.1736454963684082
Test_436,7.759334841317411e-10,9.634755151902499e-14,2.6514944693190046e-06,0.9999973773956299
Test_437,8.766223231759795e-07,4.3263073679078445e-10,0.5303305983543396,0.46966856718063354
Test_438,0.07749773561954498,0.8528590202331543,3.6636291042668745e-05,0.06960666179656982
Test_439,0.11085634678602219,3.628532395311344e-18,0.8891436457633972,4.454276669729751e-10
Test_440,0.9984580278396606,1.2360305845504627e-06,4.00912938403053e-08,0.0015407161554321647
Test_441,6.917425616689843e-13,0.0001953362807398662,0.9998043179512024,3.32132913172245e-07
Test_442,0.9426409602165222,2.3376046649585536e-13,0.057359009981155396,3.674947499088255e-12
Test_443,0.9986724853515625,0.0013274739030748606,1.784397625215206e-07,9.327377922654096e-17
Test_444,1.0975836772786352e-07,1.2345354773179995e-12,1.5218454968435324e-11,0.9999998807907104
Test_445,0.018597979098558426,0.9406612515449524,0.022630251944065094,0.018110470846295357
Test_446,0.5799037218093872,0.41948187351226807,0.0006049931398592889,9.444735951547045e-06
Test_447,0.690126895904541,2.1539372791748832e-20,0.000662762438878417,0.3092103600502014
Test_448,1.837373916546898e-15,5.947982124193674e-12,1.0,1.757205932682599e-14
Test_449,0.0005621099262498319,1.359928744051539e-13,0.9994366765022278,1.2498913974923198e-06
Test_450,0.00047714344691485167,2.3987552243911166e-24,0.7800676226615906,0.21945524215698242
Test_451,2.0414696599857507e-09,3.024255864735737e-18,4.117032409434174e-11,1.0
Test_452,1.0,1.4405296617017727e-12,2.9348410542543687e-21,3.873992534540228e-16
Test_453,1.231478785418427e-17,8.832590908669502e-12,0.997515082359314,0.0024849511682987213
Test_454,0.9920434355735779,1.1082746596002835e-06,0.007955465465784073,1.9265639750187802e-08
Test_455,1.1070127584389411e-05,1.039102114967186e-15,4.663662511728006e-11,0.9999889135360718
Test_456,7.265018031610282e-10,1.4962735369293545e-13,4.056515990669141e-06,0.9999959468841553
Test_457,9.930309043963385e-18,1.011218539459513e-11,1.6120195311941643e-07,0.9999998807907104
Test_458,0.011704929172992706,3.110179891407938e-10,0.97417813539505,0.014116887003183365
Test_459,2.266789403751468e-12,0.9999997615814209,2.9246512697051605e-26,2.493232216238539e-07
Test_460,0.9902046918869019,1.8773744496878935e-21,0.009557459503412247,0.00023788525140844285
Test_461,0.024633951485157013,5.644441945090728e-12,0.06663843244314194,0.9087275862693787
Test_462,3.6481505816254867e-08,0.0015963619807735085,7.910435501079505e-11,0.9984036087989807
Test_463,0.05878995731472969,6.819614724274878e-16,4.7691209204003826e-08,0.9412100315093994
Test_464,0.39823827147483826,0.03162805363535881,0.0010426065418869257,0.5690911412239075
Test_465,2.666990239763578e-10,2.3566345873133707e-17,0.9996726512908936,0.00032739914604462683
Test_466,0.9999964237213135,5.364889865688838e-09,3.548060931279906e-06,2.429166912065739e-08
Test_467,9.98090285975195e-07,0.01259173545986414,0.006127101834863424,0.9812801480293274
Test_468,8.334429253409326e-07,0.9999991655349731,1.010411372626141e-12,5.3651913575992514e-20
Test_469,0.9960475564002991,5.711414269171655e-05,1.9475654067430993e-14,0.0038953442126512527
Test_470,0.9999994039535522,5.573184580498491e-07,2.1625704005323598e-10,4.2247091935898595e-10
Test_471,0.9999878406524658,1.0333920243330059e-17,2.7757176113141213e-08,1.2121374311391264e-05
Test_472,9.027146929063687e-18,2.3126926689989935e-25,3.1663867048337124e-06,0.9999967813491821
Test_473,0.944656252861023,2.5928564355126582e-05,0.052589282393455505,0.002728542312979698
Test_474,0.00020052326726727188,1.4194683206625314e-09,3.727040530066006e-05,0.9997621178627014
Test_475,3.987772288382985e-06,0.9999960660934448,1.0839706021670281e-08,7.759338825760395e-14
Test_476,5.593700849737537e-12,2.9164400672243573e-08,4.928628294082882e-18,1.0
Test_477,8.980722415730114e-11,2.838634216573155e-09,0.9999889135360718,1.10441133074346e-05
Test_478,1.605411692473524e-09,4.6368767159243873e-10,3.408512938563035e-08,1.0
Test_479,0.9297149777412415,8.63214200981713e-24,0.06963831186294556,0.0006466697086580098
Test_480,0.03621770441532135,0.9444433450698853,0.000971925153862685,0.018367081880569458
Test_481,1.0,1.3302837725085999e-16,8.759036417449895e-15,3.847491808043864e-19
Test_482,3.564371464648275e-09,1.5611930219189447e-14,1.0755971634190953e-11,1.0
Test_483,0.9999815225601196,9.122948876644655e-15,1.847346720751375e-05,2.102713558826963e-09
Test_484,0.0011046793079003692,3.922266103018046e-07,0.002045959234237671,0.996849000453949
Test_485,4.5474635453666295e-20,4.746092407970082e-11,1.0,2.1736392027139905e-20
Test_486,0.11564286053180695,0.8800826668739319,4.245566675997736e-10,0.004274495877325535
Test_487,0.0039563425816595554,0.7506430745124817,2.983710284051866e-13,0.24540060758590698
Test_488,0.9999536275863647,5.308871919851299e-08,1.6371570330352548e-15,4.633495336747728e-05
Test_489,0.017937280237674713,1.6465302699834178e-13,0.9819090366363525,0.0001536478812340647
Test_490,0.014459897764027119,0.9855393171310425,7.737813234598434e-07,8.00360755448537e-09
Test_491,2.7825783344148647e-11,0.8191108107566833,1.7597610622033244e-06,0.1808874011039734
Test_492,1.9719132069440093e-06,4.705770217938721e-10,0.9999474287033081,5.052618507761508e-05
Test_493,0.00010427080269437283,1.7733726735968958e-06,0.03220798820257187,0.9676860570907593
Test_494,0.7223166227340698,4.8461970436619595e-08,0.2776833176612854,4.891104014859149e-12
Test_495,6.514679422321228e-22,2.2199729164277104e-26,4.895835959469136e-18,1.0
Test_496,0.9998350143432617,4.08089431011464e-33,0.00016016294830478728,4.763558081322117e-06
Test_497,0.08740563690662384,1.8566791844573948e-33,6.867303492356924e-13,0.9125944375991821
Test_498,0.9991507530212402,4.125422492506914e-06,0.0008450969471596181,1.1783662934305994e-10
Test_499,0.9989769458770752,0.0010231169871985912,1.785892500549835e-08,2.9280911917339836e-08
Test_500,0.9239010810852051,2.0379446394325207e-11,0.07609894871711731,6.2496088489601595e-18
Test_501,0.9151683449745178,7.667151358248248e-09,0.08480454236268997,2.712910463742446e-05
Test_502,1.19766718244263e-12,3.623921829287724e-09,1.0,7.762293043746358e-16
Test_503,2.7606496587395668e-05,7.51299893408941e-08,0.9999723434448242,4.394478928155827e-16
Test_504,0.9999966621398926,1.7820606101892622e-12,6.740734903587509e-08,3.2461712180520408e-06
Test_505,1.0,5.632005181401792e-16,2.3744735019350094e-13,3.624849753691706e-08
Test_506,2.913959029626767e-08,0.002229460747912526,1.8583013478164732e-15,0.9977705478668213
Test_507,0.9624119997024536,0.0002493180218152702,0.014581254683434963,0.022757429629564285
Test_508,6.097198440579987e-11,3.3034228685835387e-09,0.9995274543762207,0.00047259085113182664
Test_509,0.0024347619619220495,0.7742913961410522,0.11613857001066208,0.10713521391153336
Test_510,0.999987006187439,3.0186915250460244e-13,3.869739606100302e-20,1.302167493122397e-05
Test_511,5.518838224816136e-05,0.9936175346374512,7.147542646634975e-07,0.0063265226781368256
Test_512,0.9988725781440735,2.1507055363454613e-26,1.927621973152327e-08,0.0011273650452494621
Test_513,1.2465063718991587e-06,1.8598635165290034e-07,5.3277846544241836e-12,0.9999985694885254
Test_514,0.029765427112579346,0.26741042733192444,0.003376913722604513,0.6994472742080688
Test_515,2.3890248712632456e-07,0.0006734179914928973,0.6571089029312134,0.34221744537353516
Test_516,0.9998754262924194,3.485918498302709e-10,3.0823491670162184e-07,0.0001242980797542259
Test_517,1.261206108438273e-07,5.960207272437401e-05,0.9997666478157043,0.00017361949721816927
Test_518,0.9999980926513672,8.768527570701679e-12,1.3457398040372937e-07,1.7944601040653652e-06
Test_519,1.6339612995963648e-09,0.8005084991455078,2.657688185081497e-07,0.1994912475347519
Test_520,0.0001466850662836805,0.9996358156204224,0.00021744075638707727,7.008522722676963e-14
Test_521,0.3568766117095947,0.01062577310949564,4.008424525636656e-08,0.6324975490570068
Test_522,2.335438448076169e-16,5.97544086567405e-21,0.9999984502792358,1.540118205412e-06
Test_523,0.9554851055145264,2.904884603357597e-17,0.0445144921541214,3.518987057304912e-07
Test_524,5.608603859119654e-12,2.7842371081734062e-14,1.0,3.791057778812501e-08
Test_525,0.14775210618972778,0.8233696222305298,0.028878232464194298,6.304833100045926e-09
Test_526,0.9994148015975952,4.707843448414906e-09,0.00048097237595357,0.00010427540837554261
Test_527,4.81386069515425e-14,4.2969740856853636e-14,1.0,1.8769496179515954e-08
Test_528,0.057854216545820236,2.359809830182469e-12,5.198540975470678e-08,0.9421457648277283
Test_529,0.0005210125236772001,1.0400571029411942e-11,0.5637450218200684,0.4357339143753052
Test_530,0.999929666519165,4.4374792729229284e-10,4.407780238580017e-07,6.991046393522993e-05
Test_531,1.1239219555037039e-09,3.010429579231033e-12,1.0,6.535914252306027e-14
Test_532,0.01032124925404787,1.9228025848860852e-05,1.4812623350124454e-09,0.9896594882011414
Test_533,1.0,5.979990724824802e-09,1.0647611264902324e-10,7.7082359592473e-12
Test_534,0.0054513830691576,0.0004704067250713706,1.1111462860924348e-08,0.9940781593322754
Test_535,8.633556092263461e-10,4.976736194393126e-21,0.9999990463256836,9.99473513729754e-07
Test_536,0.9999994039535522,3.0082752695143045e-12,1.0141492090554038e-09,6.452847856053268e-07
Test_537,0.002392124617472291,0.9976078271865845,6.6635633642897485e-12,3.7456720784931806e-19
Test_538,6.097947947170134e-16,1.3467199799777063e-08,5.619253395927615e-10,1.0
Test_539,6.554983701789752e-05,0.993061363697052,0.00019664171850308776,0.006676349323242903
Test_540,0.9999997615814209,2.4589450772663985e-26,2.6888429260907287e-07,3.4821738825741022e-09
Test_541,3.1459210236839397e-11,1.5845323664276378e-10,0.9999997615814209,2.0185592575217015e-07
Test_542,0.9612612724304199,5.2110257246799735e-28,0.03873731195926666,1.430938254998182e-06
Test_543,2.5043249252121313e-07,2.2287322209990634e-08,1.2696082762886363e-07,0.9999996423721313
Test_544,1.3978283808224745e-11,3.708530493895523e-05,0.8448699116706848,0.15509295463562012
Test_545,0.2144061028957367,1.5572909717320726e-07,0.015081833116710186,0.7705119252204895
Test_546,1.507468461170447e-08,3.504268750176287e-11,0.9967467784881592,0.003253193339332938
Test_547,1.2855987975568528e-12,1.1989197770476906e-24,1.4395075140782865e-06,0.9999985694885254
Test_548,0.8883718848228455,1.4713972262825337e-08,0.008863966912031174,0.10276415199041367
Test_549,0.007755621802061796,0.0030660019256174564,0.000546519469935447,0.9886319041252136
Test_550,9.516591035207966e-07,1.2764717212121468e-05,1.7267144585275673e-06,0.999984622001648
Test_551,1.0,1.3604908202922603e-16,1.2294541773538725e-10,4.188528955080252e-16
Test_552,0.9998549222946167,2.247700983670775e-11,0.00013582161045633256,9.205144124280196e-06
Test_553,7.34001973572591e-19,4.158730177177168e-14,0.0009986443910747766,0.9990013241767883
Test_554,0.9999427795410156,1.6043621144490317e-05,9.610870321807852e-09,4.110238660359755e-05
Test_555,1.2154195835542558e-12,0.9963602423667908,5.1750798091276806e-11,0.003639749251306057
Test_556,0.8942670822143555,0.105538010597229,4.168583880859167e-12,0.0001949222496477887
Test_557,3.1498602766077965e-05,0.0034955472219735384,0.004366851411759853,0.9921061992645264
Test_558,0.99997878074646,1.028644192047068e-06,2.0080127796973102e-05,1.5946241660458327e-08
Test_559,0.8671483993530273,0.00044777951552532613,1.3509482243989623e-07,0.13240370154380798
Test_560,0.017459742724895477,0.007413380313664675,2.3834791917920484e-08,0.9751268625259399
Test_561,1.0,3.2756856241703512e-15,4.096267003031321e-15,9.419280335686697e-17
Test_562,0.0026408762205392122,5.332187580364689e-09,0.9973552227020264,3.892243967129616e-06
Test_563,5.2287290941421816e-08,2.1647421633019803e-09,0.30184653401374817,0.6981533765792847
Test_564,0.0011717211455106735,0.9714212417602539,0.027406947687268257,9.789713573127301e-08
Test_565,0.026910575106739998,0.0019379486329853535,0.27375903725624084,0.6973925232887268
Test_566,0.5216085910797119,6.792716362724605e-07,0.4783906936645508,1.6440999672795442e-08
Test_567,8.056578515436286e-09,3.759226263611026e-09,0.725849449634552,0.274150550365448
Test_568,0.001010532840155065,7.279860048114983e-10,0.9989894032478333,7.703350846099966e-09
Test_569,0.9999974966049194,6.260408221769619e-22,5.337371078439901e-08,2.4413511710008606e-06
Test_570,8.021662445401034e-09,0.0001816654985304922,0.0072040497325360775,0.9926142692565918
Test_571,3.678319160371757e-07,8.76026115292916e-06,6.350567218760261e-07,0.9999902248382568
Test_572,0.9999998807907104,6.530936800999777e-19,1.096158896984889e-07,1.441550465152222e-14
Test_573,0.9998685121536255,3.5220227800891735e-07,0.00013068766565993428,3.960876142627967e-07
Test_574,2.3496694367963755e-08,5.334121055966534e-07,0.04616927355527878,0.9538301229476929
Test_575,6.620852673222544e-06,1.3886761063099432e-17,0.9693902730941772,0.030603205785155296
Test_576,0.0019092579605057836,3.50206322274893e-11,0.9980764389038086,1.4256868780648801e-05
Test_577,3.2645775149831024e-07,1.7022845542797744e-18,0.9999979734420776,1.6908655879888101e-06
Test_578,1.0,8.849114852605997e-29,3.6309684425805955e-11,6.177008281931177e-17
Test_579,0.9995068311691284,1.5147212263062835e-17,9.915185364661738e-05,0.0003939888847526163
Test_580,0.06165337562561035,1.4539707350496747e-24,0.9383466839790344,1.0881939211285587e-15
Test_581,1.0,1.7155580972478355e-36,1.9914593255590227e-26,7.266069745986632e-37
Test_582,0.003298722440376878,0.9759327173233032,2.2945048083755637e-09,0.02076863683760166
Test_583,8.073774370132014e-05,2.047838027624538e-12,0.999906063079834,1.3267126632854342e-05
Test_584,0.4883635938167572,1.609617702284082e-17,2.6588277250993997e-05,0.5116098523139954
Test_585,6.547686837166111e-08,5.078466064987422e-19,5.089062356167706e-16,0.9999998807907104
Test_586,0.9998412132263184,0.00015856116078794003,5.82278723015861e-08,1.384592422937203e-07
Test_587,0.00011412466847104952,1.0312297484037572e-14,0.9998830556869507,2.803989673338947e-06
Test_588,6.424041202990338e-05,0.9999357461929321,4.3119891338094796e-12,2.992180786185954e-20
Test_589,0.9682345390319824,0.0028985366225242615,6.061114719458781e-16,0.028866996988654137
Test_590,2.160601070499979e-06,0.04259137809276581,0.004603806883096695,0.9528026580810547
Test_591,5.246660379891555e-17,3.403387842946035e-19,1.0,1.3778040930390034e-09
Test_592,1.8533187950888624e-13,2.461756594129838e-06,9.60217494139215e-06,0.9999878406524658
Test_593,2.1768034597080543e-10,0.9999428987503052,5.712796337320469e-05,1.0714199305539296e-08
Test_594,5.846840789303087e-10,0.006659862119704485,0.9933400750160217,5.088048038448534e-13
Test_595,1.721966146062126e-11,4.433168854234282e-08,0.11925850808620453,0.8807414770126343
Test_596,9.105598337555421e-07,0.0005573187372647226,0.989991307258606,0.0094505175948143
Test_597,3.4483349509173422e-09,0.9352761507034302,7.000392088230001e-07,0.06472311168909073
Test_598,0.0014776568859815598,2.9067243403901877e-12,2.914464971581765e-07,0.9985221028327942
Test_599,2.8667365844703e-20,1.0272153839810112e-15,3.14051822741801e-12,1.0
Test_600,0.21859703958034515,3.34493215348175e-08,0.7814028859138489,1.8001464208161622e-10
Test_601,0.8832361698150635,3.3421414941114946e-11,0.0009374342043884099,0.11582642793655396
Test_602,0.7499294281005859,3.5215563798374205e-10,8.376894664041679e-12,0.2500705420970917
Test_603,3.8007564739928057e-07,5.754673111368902e-05,0.999941349029541,7.416920198011212e-07
Test_604,5.991739817545749e-05,0.6749517321586609,0.000107707513961941,0.32488057017326355
Test_605,1.8793691047847005e-09,0.004015137441456318,0.9959849119186401,4.3728515919383426e-08
Test_606,4.376879854749461e-25,1.0,2.5237692424937926e-17,4.3670292217794055e-30
Test_607,0.8268872499465942,0.17284215986728668,0.00010128006397280842,0.00016928317199926823
Test_608,5.017655805824098e-14,0.999951958656311,2.895412723599375e-14,4.805555727216415e-05
Test_609,1.0,5.592526563917045e-16,2.622694849060888e-16,7.749253035050849e-14
Test_610,2.959331890650674e-09,0.00012517468712758273,0.17766158282756805,0.8222132921218872
Test_611,1.0,5.264503759656226e-32,2.55980410959911e-21,1.366881388679213e-20
Test_612,1.3560789860825317e-12,2.4143977444959703e-24,1.0,4.321931452573452e-24
