image_id,healthy,multiple_diseases,rust,scab
Test_308,0.00032621697755530477,0.000373895833035931,0.0003602084470912814,0.9989396929740906
Test_309,0.0702822133898735,0.8357415795326233,0.09396973997354507,6.517429028463084e-06
Test_310,0.0043021272867918015,0.021469764411449432,0.9352304935455322,0.03899753838777542
Test_311,0.00012555434659589082,0.8666774034500122,0.1065230593085289,0.026673998683691025
Test_312,1.34565007101628e-05,3.3260164400417125e-06,2.3207292088045506e-06,0.9999809265136719
Test_313,8.278109817183577e-06,2.5616506604819733e-07,1.8511613575356023e-07,0.9999911785125732
Test_314,3.2537018341827206e-06,2.486124799361278e-07,1.0469146616287617e-07,0.9999964237213135
Test_315,0.027617843821644783,0.0028948078397661448,0.034347038716077805,0.9351401925086975
Test_316,0.014353564940392971,0.8881198167800903,0.09751398116350174,1.2540695934148971e-05
Test_317,3.994410508312285e-05,2.649246744113043e-05,0.999806821346283,0.00012685895489994437
Test_318,3.3088051623053616e-06,4.829676640838443e-07,1.8044326566268865e-07,0.9999959468841553
Test_319,2.3531085844297195e-06,1.2186188769192086e-06,0.9999949932098389,1.4214268730938784e-06
Test_320,8.674127371932627e-08,9.757285646116998e-09,0.9999998807907104,8.397291750839031e-10
Test_321,0.9999749660491943,1.440655341866659e-05,1.0285005373589229e-05,3.267427075570595e-07
Test_322,0.5969446897506714,0.32571983337402344,0.04764801636338234,0.029687467962503433
Test_323,0.0002780266513582319,6.372622738126665e-05,0.9995471835136414,0.00011110892955912277
Test_324,0.00036914084921590984,5.099189002066851e-05,0.9995771050453186,2.7715284431906184e-06
Test_325,1.3981936035634135e-06,1.0944559107883833e-06,3.3704850466165226e-07,0.9999971389770508
Test_326,1.6891192444745684e-06,1.3463339882946457e-06,0.9999946355819702,2.4072151063592173e-06
Test_327,5.898644417356991e-07,1.2140334604282543e-07,5.1001773471170964e-08,0.9999992847442627
Test_328,0.00025156058836728334,3.0536397389369085e-05,0.999711811542511,6.132175712991739e-06
Test_329,5.3725711040897295e-05,6.743233097949997e-05,0.9994578957557678,0.0004209588223602623
Test_330,6.625906826229766e-05,0.00017114588990807533,0.9997591376304626,3.4118058920284966e-06
Test_331,0.003257408505305648,6.304879207164049e-05,0.007493822835385799,0.9891856908798218
Test_332,0.999991774559021,7.215463710963377e-07,6.976131317060208e-06,5.422454592007853e-07
Test_333,0.0007346026250161231,0.004466799553483725,0.9943426847457886,0.00045589901856146753
Test_334,5.2740770115633495e-06,6.820383759986726e-07,0.9999935626983643,5.217901275500481e-07
Test_335,0.9946169257164001,1.2394937584758736e-05,0.0036145588383078575,0.0017560985870659351
Test_336,6.743451376678422e-05,0.9997944235801697,0.00013644641148857772,1.6368602473448846e-06
Test_337,0.8767367005348206,0.00028236323851160705,0.0340598002076149,0.08892104774713516
Test_338,0.9973033666610718,8.108976180665195e-05,0.0016980142099782825,0.0009175469749607146
Test_339,4.8392445023637265e-05,0.00032458320492878556,0.999285876750946,0.000341218983521685
Test_340,0.3955797255039215,0.00018769086454994977,0.60352623462677,0.0007063594530336559
Test_341,0.9987149238586426,1.2146453627792653e-05,0.0012339040404185653,3.9015980291878805e-05
Test_342,0.9846611618995667,0.0016280540730804205,0.01099822111427784,0.002712516812607646
Test_343,0.14010395109653473,0.3034881353378296,0.035292696207761765,0.5211151838302612
Test_344,1.5013453776191454e-05,7.219819963211194e-06,0.9999692440032959,8.508771315973718e-06
Test_345,0.24510788917541504,0.023192470893263817,0.7310647368431091,0.0006348856259137392
Test_346,1.9422563127591275e-05,8.910081305657513e-06,0.9999659061431885,5.686806161975255e-06
Test_347,3.836432540538226e-07,1.749642564163878e-07,0.9999992847442627,9.348671170528178e-08
Test_348,0.00047568674199283123,1.771378083503805e-05,0.0001775752753019333,0.9993289709091187
Test_349,0.0004171628679614514,0.000730548519641161,0.051070742309093475,0.9477815628051758
Test_350,8.916116712498479e-06,2.0635164332816203e-07,1.564588387736876e-07,0.999990701675415
Test_351,5.029607564210892e-06,2.723171201068908e-05,0.9998311996459961,0.00013646170555148274
Test_352,2.5218182031494507e-07,1.5728501834288977e-09,1.8563660608705845e-09,0.9999997615814209
Test_353,0.6042923927307129,0.07898405194282532,0.3085898458957672,0.008133770897984505
Test_354,5.572753991600621e-08,1.450269593306075e-08,0.9999998807907104,1.9957665742253994e-08
Test_355,8.998884368338622e-06,8.394336532546731e-07,1.3693000937564648e-06,0.9999887943267822
Test_356,0.9998735189437866,3.7508216337300837e-06,0.00011698079470079392,5.822470484417863e-06
Test_357,0.9726924896240234,6.276689236983657e-05,0.023896807804703712,0.0033479840494692326
Test_358,0.000322428037179634,0.9969494938850403,0.0007137235952541232,0.002014351077377796
Test_359,0.015690037980675697,0.001399052795022726,0.04929282143712044,0.9336180686950684
Test_360,8.484560964916454e-08,5.056802088176937e-09,3.0117189298017877e-10,0.9999998807907104
Test_361,0.9991896748542786,1.4695422578370199e-05,0.0004107080749236047,0.0003849890490528196
Test_362,0.05916108191013336,0.004838534165173769,0.18566666543483734,0.7503337264060974
Test_363,0.0020381847862154245,0.0001889958220999688,0.9977692365646362,3.626265197453904e-06
Test_364,0.0007750479853712022,0.2088334858417511,0.7858172059059143,0.004574224818497896
Test_365,1.3835558092978317e-05,9.519161540083587e-05,0.9998570680618286,3.3828193409135565e-05
Test_366,3.769053364521824e-05,9.276921446144115e-06,0.9999412298202515,1.1777460713346954e-05
Test_367,2.1942585590295494e-05,5.79245229559433e-09,2.2834514723513166e-08,0.9999780654907227
Test_368,0.9954357743263245,0.0023871769662946463,0.0019491126295179129,0.0002279209584230557
Test_369,1.6956002582446672e-05,5.72348596961092e-07,3.99520831706468e-06,0.9999784231185913
Test_370,1.3029155525146052e-05,3.991888206655858e-06,0.9999738931655884,9.066380698641296e-06
Test_371,5.039855295763118e-06,1.6947958556556841e-06,0.9999908208847046,2.4680589376657736e-06
Test_372,0.00031152964220382273,0.009715218096971512,0.0025952996220439672,0.987377941608429
Test_373,2.107863565470325e-06,4.839376288146013e-06,0.9999847412109375,8.292247002827935e-06
Test_374,0.8112801909446716,0.0012358210515230894,0.18321193754673004,0.004272060934454203
Test_375,0.00035377591848373413,2.2003210688126273e-05,0.00020186362962704152,0.9994224309921265
Test_376,0.0014517158269882202,9.18458044907311e-06,0.9984179735183716,0.00012113054981455207
Test_377,0.9952040910720825,3.82176131097367e-06,0.0004512881569098681,0.004340821877121925
Test_378,6.5989256654575e-06,8.679684469825588e-06,0.9999699592590332,1.4778701370232739e-05
Test_379,0.006045850459486246,0.0022270772606134415,0.9801599979400635,0.01156712882220745
Test_380,2.075700649584178e-05,0.0001282304001506418,5.944467193330638e-05,0.9997915625572205
Test_381,0.16145992279052734,0.0014333088183775544,0.028211550787091255,0.8088952898979187
Test_382,2.1903655579080805e-05,2.3880929234110226e-07,6.770035270164954e-07,0.9999771118164062
Test_383,0.9943286776542664,2.962530925287865e-05,0.004182710312306881,0.0014589460333809257
Test_384,8.643172805022914e-06,7.476608061551815e-07,0.9999897480010986,8.886994464774034e-07
Test_385,5.405841552175161e-09,2.3991583830706986e-08,2.3651036684668725e-09,1.0
Test_386,0.009345225989818573,0.0007713150116614997,0.06887919455766678,0.9210042357444763
Test_387,1.1341944627929479e-07,1.4917828821126022e-06,1.075305817721528e-06,0.9999973773956299
Test_388,0.018131813034415245,0.0001463495136704296,0.006130851339548826,0.9755909442901611
Test_389,0.9676836729049683,0.031230784952640533,0.0010736971162259579,1.177537069452228e-05
Test_390,0.1004980057477951,0.00014123349683359265,0.013746899552643299,0.8856138586997986
Test_391,7.254334923345596e-05,0.0028018984012305737,0.996767520904541,0.0003580315678846091
Test_392,2.957507240353152e-05,4.619997071131365e-06,0.999962568283081,3.211882585674175e-06
Test_393,7.3679175329743885e-06,4.5977518311701715e-05,9.403859621670563e-06,0.9999371767044067
Test_394,5.0256986128260905e-08,9.63145918575492e-09,2.824552813862624e-09,0.9999998807907104
Test_395,1.307868444655469e-07,3.094462783792551e-07,0.9999992847442627,2.0913455500704003e-07
Test_396,0.0022254420910030603,5.416831118054688e-05,0.0004543355607893318,0.9972660541534424
Test_397,7.757898146110165e-08,4.4263721576953685e-09,1.5854947355009585e-09,0.9999998807907104
Test_398,1.5694566172896884e-05,6.464536272687837e-05,0.9999129772186279,6.6849584072770085e-06
Test_399,0.5724285840988159,0.0028362437151372433,0.160184845328331,0.2645503282546997
Test_400,0.0014584778109565377,0.0005850464222021401,0.9979128241539001,4.360697130323388e-05
Test_401,0.0763711929321289,0.0008564364979974926,0.9226130247116089,0.0001593996857991442
Test_402,2.1264809220156167e-06,6.662189662165474e-07,1.2157983064753353e-06,0.9999960660934448
Test_403,0.1822258085012436,0.8154761791229248,0.0022952225990593433,2.797461320369621e-06
Test_404,1.722407978377305e-05,8.290944606414996e-07,1.1568392892513657e-06,0.9999808073043823
Test_405,9.677971775090555e-07,2.2835213542293786e-07,2.5992767405114137e-07,0.9999985694885254
Test_406,8.516396337654442e-05,1.0743225175247062e-05,1.9114244423690252e-05,0.9998849630355835
Test_407,1.669884426291901e-07,2.4955669530868363e-08,3.821446625806857e-08,0.9999997615814209
Test_408,5.817488727188902e-06,1.4757605981685629e-07,1.563459228748343e-08,0.9999940395355225
Test_409,9.70122346188873e-06,2.2281246856437065e-05,0.9999428987503052,2.511518141545821e-05
Test_410,1.3502094589057378e-06,1.1627811602465954e-07,1.0325235422214973e-07,0.9999984502792358
Test_411,0.9989101886749268,1.1897153626705403e-06,0.0009621185599826276,0.00012652008445002139
Test_412,0.004099254962056875,0.0014048198936507106,0.8700805306434631,0.12441538274288177
Test_413,0.953559935092926,0.00011269570677541196,0.035185303539037704,0.011142048053443432
Test_414,1.8542510815677815e-06,1.6353598084606347e-06,0.9999932050704956,3.3804687973315595e-06
Test_415,1.4752711649634875e-05,6.692811439279467e-06,0.9999731779098511,5.32889544047066e-06
Test_416,4.271172292646952e-05,1.5839341358514503e-05,7.30834508431144e-05,0.9998683929443359
Test_417,3.4710004115368065e-07,3.831228241324425e-07,0.9999988079071045,4.2353306639597577e-07
Test_418,0.9989746809005737,0.00016842647164594382,0.00073600112227723,0.00012094349222024903
Test_419,0.9995951056480408,2.164196075682412e-06,0.00027533608954399824,0.00012739312660414726
Test_420,2.2563197489944287e-05,2.865153510356322e-05,0.9998652935028076,8.346589311258867e-05
Test_421,2.1192968233663123e-06,2.9539344836848613e-07,2.362949089729227e-07,0.9999973773956299
Test_422,0.015174444764852524,0.03824782744050026,0.0010561899980530143,0.9455215930938721
Test_423,0.00026826196699403226,0.999692440032959,3.8654281524941325e-05,6.276770818658406e-07
Test_424,1.8140458450943697e-06,2.6812672331288923e-06,0.9999940395355225,1.382247774017742e-06
Test_425,3.4433659834576247e-07,3.8420483861045795e-07,2.9631712550326483e-07,0.9999990463256836
Test_426,1.3869268968846882e-06,6.46354934019655e-08,0.9999984502792358,1.2733001142350986e-07
Test_427,0.0067654624581336975,0.000418385723605752,0.004320056177675724,0.9884960651397705
Test_428,0.0007007817621342838,1.8663315586309182e-06,7.603841368108988e-05,0.9992213249206543
Test_429,2.772925533633952e-08,6.271771102461798e-09,1.0,4.944092246716991e-09
Test_430,8.27137628220953e-05,0.0001772982650436461,0.9997377991676331,2.202154291808256e-06
Test_431,0.9457181692123413,0.003891502507030964,0.04733872041106224,0.003051667008548975
Test_432,8.9246432253276e-06,1.6848769490707127e-08,3.386669789051666e-08,0.9999910593032837
Test_433,1.371917733195005e-06,8.706130643076904e-07,6.482693493126135e-07,0.9999971389770508
Test_434,0.0028103701770305634,0.0037923953495919704,0.000608385365922004,0.9927888512611389
Test_435,0.9454366564750671,0.00027141577447764575,0.011853496544063091,0.04243845120072365
Test_436,0.9073499441146851,7.833332347217947e-05,0.02436600625514984,0.06820571422576904
Test_437,0.1386232227087021,0.15756361186504364,0.7028361558914185,0.000977024668827653
Test_438,0.0005691647529602051,9.66109728324227e-05,0.9987109899520874,0.0006232493906281888
Test_439,0.27864524722099304,0.6989642381668091,0.022305840626358986,8.47283736220561e-05
Test_440,2.431595191865199e-08,5.8508881295438186e-08,0.9999998807907104,3.662754366473564e-08
Test_441,0.9122464656829834,0.05525525286793709,0.028198659420013428,0.004299635533243418
Test_442,8.035073051360087e-08,5.128292812628388e-08,0.9999997615814209,8.919887761749123e-08
Test_443,1.4975621525081806e-05,1.6624067029624712e-06,3.2207360618485836e-06,0.999980092048645
Test_444,0.8768536448478699,0.021634874865412712,0.033757105469703674,0.0677543431520462
Test_445,0.022600524127483368,0.007865379564464092,0.9694143533706665,0.00011973659275099635
Test_446,3.2245125112240203e-06,1.7219571191162686e-06,0.99998939037323,5.724435595766408e-06
Test_447,2.032152906394913e-06,2.3441825192094257e-07,0.9999972581863403,5.254975121715688e-07
Test_448,1.302389136981219e-06,1.3727322993872804e-06,0.9999936819076538,3.64472816727357e-06
Test_449,0.9088843464851379,0.00012964216875843704,0.026524370536208153,0.06446156650781631
Test_450,3.804627704084851e-05,1.199825760522799e-06,0.9999599456787109,8.128715194288816e-07
Test_451,0.0002744409430306405,0.031752992421388626,0.9661506414413452,0.001821898273192346
Test_452,0.0014052445767447352,0.00018843627185560763,0.9980564713478088,0.00034978604526259005
Test_453,8.62047055960602e-09,1.6583963091676424e-09,3.6502462164023086e-10,1.0
Test_454,0.9909695982933044,5.309282278176397e-05,0.00866167526692152,0.00031573776504956186
Test_455,1.61511991336738e-06,5.68513982557306e-08,1.2137404326040269e-07,0.9999982118606567
Test_456,1.966389754670672e-05,0.005412489641457796,0.9899287819862366,0.004639038350433111
Test_457,9.311357018759736e-08,1.5216131998840865e-07,1.3276961396968545e-07,0.9999996423721313
Test_458,0.12355364114046097,0.0005601823795586824,0.020782845094799995,0.8551033139228821
Test_459,3.5765301618084777e-06,6.981475507927826e-06,0.9999783039093018,1.1143509254907258e-05
Test_460,0.011245411820709705,0.0001809138775570318,0.07672048360109329,0.9118531942367554
Test_461,2.4329667212441564e-05,0.0001432194112567231,9.409233462065458e-05,0.9997382760047913
Test_462,0.00040273109334520996,0.9947853684425354,0.004523616749793291,0.0002883380511775613
Test_463,0.0008259712485596538,0.02990797348320484,0.0006030660006217659,0.9686628580093384
Test_464,0.9999713897705078,1.040672600538528e-06,2.6687561330618337e-05,8.461947231808153e-07
Test_465,5.892891863368277e-07,6.829286576248705e-07,0.9999982118606567,4.6933681119298853e-07
Test_466,0.14365427196025848,0.0030597567092627287,0.8482267260551453,0.005059146322309971
Test_467,0.009694062173366547,0.008246084675192833,0.010330284014344215,0.971729576587677
Test_468,0.9992883801460266,0.0003783971769735217,0.0003048428625334054,2.8519936677184887e-05
Test_469,0.04055527597665787,0.6206510663032532,0.33876609802246094,2.7591484467848204e-05
Test_470,0.045183777809143066,4.858936335949693e-06,0.0004421532794367522,0.9543692469596863
Test_471,8.066031296039e-05,0.00028078994364477694,0.9976486563682556,0.0019899695180356503
Test_472,0.9830737709999084,5.523396248463541e-05,0.01186805497854948,0.005002941004931927
Test_473,0.00042175521957688034,0.8999336957931519,0.07114232331514359,0.028502246364951134
Test_474,1.1894049748661928e-05,1.519243869552156e-05,0.9999232292175293,4.9714610213413835e-05
Test_475,9.156993473879993e-05,0.00021854967053513974,0.0002075107186101377,0.999482274055481
Test_476,5.594392496277578e-05,7.648356404388323e-05,7.751327939331532e-05,0.9997901320457458
Test_477,2.409431544947438e-06,9.033059882312955e-07,3.0119706480036257e-06,0.9999936819076538
Test_478,4.101842478121398e-06,6.202026270329952e-06,7.5449606811162084e-06,0.9999822378158569
Test_479,3.033825669263024e-05,1.248290271149699e-08,9.406737433437229e-08,0.999969482421875
Test_480,0.0039583672769367695,0.04807864874601364,0.947607159614563,0.00035589002072811127
Test_481,2.242056780232815e-06,1.3565919232405577e-07,5.615650593426835e-07,0.9999970197677612
Test_482,0.0038074052426964045,0.02642008662223816,0.002247323514893651,0.9675251841545105
Test_483,5.368145252759859e-07,4.3686583239832544e-08,0.9999994039535522,2.6933934194062203e-08
Test_484,0.9938532114028931,0.001240538782440126,0.0009786669397726655,0.003927521873265505
Test_485,0.9403505921363831,0.00560343312099576,0.03145742043852806,0.022588573396205902
Test_486,7.190335509221768e-06,5.604887974186568e-06,5.561344096349785e-06,0.9999816417694092
Test_487,0.5701552629470825,0.4009961485862732,0.01747056655585766,0.011378020979464054
Test_488,8.645599882584065e-05,0.8955585956573486,0.09201070666313171,0.012344177812337875
Test_489,2.26087058763369e-06,1.1845013432321139e-06,0.9999963045120239,2.433529289191938e-07
Test_490,0.1340000033378601,0.002499236958101392,0.2678358554840088,0.595664918422699
Test_491,1.2174400580988731e-06,2.960922529382515e-07,0.9999979734420776,5.13157374371076e-07
Test_492,7.419255416607484e-05,5.127447479935654e-07,3.0219030122680124e-06,0.9999222755432129
Test_493,0.0020761978812515736,0.00011956634261878207,0.00041865097591653466,0.997385561466217
Test_494,4.037972757942043e-06,0.9999117851257324,8.401923696510494e-05,1.6962586357749387e-07
Test_495,7.870814243415847e-12,1.6242529239998693e-12,5.92162088678197e-15,1.0
Test_496,0.9338972568511963,5.367850008042296e-06,0.05408048629760742,0.012016868218779564
Test_497,2.4208360628108494e-05,4.453289420780493e-06,2.1557785657932982e-05,0.9999498128890991
Test_498,0.999595582485199,7.025792001513764e-05,0.00017712634871713817,0.00015705938858445734
Test_499,0.11451209336519241,0.0006323077832348645,0.8842082023620605,0.0006473642424680293
Test_500,2.1418311007437296e-05,3.115303479717113e-05,0.9997857213020325,0.00016176403732970357
Test_501,0.997115969657898,2.3526470613433048e-05,0.001908504986204207,0.0009520304738543928
Test_502,0.9985212683677673,0.00012377651000861079,0.001332898624241352,2.2038011593394913e-05
Test_503,7.512419688282534e-05,7.197273953352123e-05,0.999765932559967,8.700715989107266e-05
Test_504,0.0003128671960439533,0.0002181927120545879,0.0001210523842019029,0.9993478655815125
Test_505,1.0986887900799047e-05,2.6007711539932643e-07,1.1340595165165723e-06,0.9999876022338867
Test_506,2.4005768040069597e-08,0.9999998807907104,4.57788864594022e-08,1.5090314775534353e-08
Test_507,0.7532616257667542,0.007273882627487183,0.05226949229836464,0.18719495832920074
Test_508,5.92629794482491e-06,6.181958269735333e-06,0.9999799728393555,7.88476609159261e-06
Test_509,3.1719955551068324e-09,1.5097305627875812e-09,1.0,1.242889458019647e-09
Test_510,0.0020501120015978813,0.0006953927222639322,0.9972375631332397,1.691904617473483e-05
Test_511,2.8953172659385018e-05,2.2938796462312894e-07,1.0628642712617875e-06,0.9999697208404541
Test_512,0.9996875524520874,5.734308797400445e-05,0.00021214243315625936,4.296785482438281e-05
Test_513,0.0008625283953733742,2.2137080577522283e-06,0.00012549235543701798,0.9990097284317017
Test_514,0.1597960740327835,0.797204315662384,0.0027011402416974306,0.04029849171638489
Test_515,2.3085508473741356e-06,2.616008032418904e-06,0.9999922513961792,2.801427854137728e-06
Test_516,2.27564737542707e-06,1.38986081310577e-06,0.9999943971633911,1.8823330947270733e-06
Test_517,0.00014607171760872006,3.325106081319973e-05,0.00048200308810919523,0.999338686466217
Test_518,0.4100271463394165,0.0022746201138943434,0.49514779448509216,0.0925503745675087
Test_519,0.00013822229811921716,1.7949609173228964e-05,0.00023569856421090662,0.9996080994606018
Test_520,0.22568507492542267,0.7667019367218018,0.0074584390968084335,0.00015451361832674593
Test_521,0.8794659972190857,0.0005088640609756112,0.001065211952663958,0.11895985901355743
Test_522,7.283038030436728e-07,4.920900664728833e-07,0.9999978542327881,9.992169225370162e-07
Test_523,1.7033555010925738e-08,1.3728219949715736e-10,1.0,7.745762364841369e-11
Test_524,1.7080663994306633e-08,2.9172340099137273e-09,1.0,2.087865658140231e-09
Test_525,0.7029457688331604,0.021457718685269356,0.2733370363712311,0.0022595063783228397
Test_526,3.1990632578526856e-06,0.00011261835607001558,0.9998267292976379,5.7414392358623445e-05
Test_527,1.4376068065757863e-05,8.781208453001454e-05,0.9998680353164673,2.9810071282554418e-05
Test_528,0.0009486229973845184,0.0038131342735141516,0.9951587319374084,7.947985432110727e-05
Test_529,3.265542318331427e-06,1.14484907953738e-06,2.1053845102869673e-06,0.9999934434890747
Test_530,1.2290365702938288e-06,5.52676553411402e-08,2.2762407070331392e-08,0.9999986886978149
Test_531,2.166754484278499e-06,2.1412497517303564e-06,0.9999924898147583,3.1828521969146095e-06
Test_532,0.8425970673561096,0.01544494554400444,0.11753799766302109,0.024420015513896942
Test_533,0.05496509000658989,0.9236934781074524,0.008040370419621468,0.013301089406013489
Test_534,0.00039178691804409027,3.8802074413979426e-05,0.0005036596558056772,0.9990658164024353
Test_535,2.738372586463811e-06,5.193976448936155e-06,0.9999845027923584,7.473243840649957e-06
Test_536,0.649314820766449,0.28292059898376465,0.06775258481502533,1.1981872376054525e-05
Test_537,0.0005251038237474859,0.00010392370313638821,0.999340832233429,3.011901026184205e-05
Test_538,4.999237262381939e-06,1.089021338884777e-06,1.3521382697945228e-06,0.9999926090240479
Test_539,0.008770301938056946,0.00010946804832201451,0.9907078742980957,0.0004122679238207638
Test_540,8.050740689213853e-06,7.130009294087358e-08,0.999991774559021,1.4574351325791213e-07
Test_541,0.7580617070198059,0.006627603434026241,0.15837447345256805,0.07693617790937424
Test_542,0.9995988011360168,5.825371545142843e-07,0.00035765080247074366,4.291101504350081e-05
Test_543,0.002932205330580473,0.7341148257255554,0.20335450768470764,0.059598445892333984
Test_544,8.762106631365896e-07,1.2812579370802268e-05,0.9999620914459229,2.4173661586246453e-05
Test_545,0.5290206074714661,0.00445413077250123,0.46551570296287537,0.001009498373605311
Test_546,0.005360771901905537,6.458236020989716e-05,0.004484976176172495,0.9900896549224854
Test_547,1.1871685501319007e-06,2.95668343142097e-07,0.9999977350234985,8.8571721335029e-07
Test_548,3.232223753002472e-05,0.0008227272192016244,0.9978583455085754,0.0012865595053881407
Test_549,0.9081895351409912,0.0005945113371126354,0.019940312951803207,0.07127565145492554
Test_550,0.017346132546663284,0.0002806719858199358,0.002673239214345813,0.9797000288963318
Test_551,0.9967713952064514,0.0004195395449642092,0.0009857803815975785,0.0018232850125059485
Test_552,0.9997252821922302,0.0002361059741815552,3.857604315271601e-05,2.725091796662582e-08
Test_553,7.574741630378412e-06,2.929874881374417e-06,1.7987181308853906e-06,0.9999877214431763
Test_554,0.9715766310691833,8.407796121900901e-05,0.0032575593795627356,0.02508177049458027
Test_555,0.0032767243683338165,5.303364559949841e-06,4.3642325181281194e-05,0.9966742992401123
Test_556,0.9990652203559875,1.883086770249065e-05,0.0008587043266743422,5.7313456636620685e-05
Test_557,0.020512809976935387,0.18379144370555878,0.7952114343643188,0.00048427405999973416
Test_558,1.4638365428254474e-05,0.00035813162685371935,0.9991210103034973,0.0005062151467427611
Test_559,0.33250656723976135,0.64934241771698,0.01571546494960785,0.0024355528876185417
Test_560,2.3958919292965675e-09,2.4664543740726685e-09,1.0,6.232308558118405e-10
Test_561,0.015502525493502617,0.8328673243522644,0.15149591863155365,0.00013427335943561047
Test_562,0.15636269748210907,0.3759612441062927,0.46747806668281555,0.00019790706573985517
Test_563,0.9968907237052917,0.00012098782462999225,0.002916432451456785,7.191325858002529e-05
Test_564,0.030635109171271324,0.4764411151409149,0.492571085691452,0.00035274261608719826
Test_565,2.4069524897640804e-06,3.653683961601928e-06,0.9999884366989136,5.446035174827557e-06
Test_566,7.212060154415667e-05,5.5523007176816463e-05,0.9998575448989868,1.4808104424446356e-05
Test_567,9.204543971463863e-07,5.183236950756509e-09,8.714029497980391e-09,0.9999990463256836
Test_568,0.005962297320365906,0.002059841062873602,0.9919386506080627,3.920714516425505e-05
Test_569,0.5018054842948914,0.0012650187127292156,0.3821229040622711,0.11480657756328583
Test_570,0.9134282469749451,0.011165755800902843,0.016911465674638748,0.05849457532167435
Test_571,0.016711363568902016,0.9750637412071228,0.008092015981674194,0.00013290248170960695
Test_572,0.00011360535427229479,3.7714808058808558e-06,6.85460981912911e-05,0.9998140931129456
Test_573,0.01397200021892786,0.0015719376970082521,0.00694995978847146,0.9775060415267944
Test_574,7.556747004855424e-05,8.074828770077147e-07,1.2614736988325603e-05,0.9999109506607056
Test_575,0.013243927620351315,0.0001234223018400371,0.0034645176492631435,0.9831681847572327
Test_576,0.0026717970613390207,0.0016861262265592813,0.007683439180254936,0.9879586696624756
Test_577,0.00011974919470958412,5.378891501095495e-07,9.00371014722623e-06,0.9998706579208374
Test_578,0.5157397389411926,0.01437843032181263,0.04203971102833748,0.42784208059310913
Test_579,0.7501431107521057,0.1901017725467682,0.05951593071222305,0.00023916440841276199
Test_580,3.4418036420902354e-07,2.3609349852904415e-07,0.9999991655349731,2.710658861815318e-07
Test_581,0.9999502897262573,1.757001768964983e-06,4.6879682486178353e-05,1.0642271490723942e-06
Test_582,0.0014763596700504422,0.39693012833595276,0.5023468732833862,0.09924663603305817
Test_583,0.9999949932098389,1.720217035483529e-08,4.817612989427289e-06,1.9773393944433337e-07
Test_584,0.5330188274383545,0.006732921116054058,0.16206708550453186,0.2981811463832855
Test_585,2.5445251594646834e-06,3.924669726984575e-06,0.9999880790710449,5.518127636605641e-06
Test_586,0.9993721842765808,1.1731987115126685e-06,0.0005935497465543449,3.311533509986475e-05
Test_587,0.0033849298488348722,0.013823669403791428,0.9827090501785278,8.232841355493292e-05
Test_588,2.235945976281073e-05,1.0590041711111553e-05,0.9999547004699707,1.2427372894308064e-05
Test_589,0.10009292513132095,0.859240710735321,0.03974752128124237,0.0009188472758978605
Test_590,6.024158574291505e-05,4.232882201904431e-05,0.9998610019683838,3.6335924960440025e-05
Test_591,9.09398409021378e-07,3.253874410802382e-06,0.9999912977218628,4.525667918642284e-06
Test_592,0.7441667318344116,0.009682012721896172,0.08379847556352615,0.16235283017158508
Test_593,5.7203369152603045e-08,2.9326608697033407e-08,0.9999998807907104,2.221450223771626e-08
Test_594,0.94989013671875,0.00029269582591950893,0.046487174928188324,0.003329945495352149
Test_595,4.4957874933970743e-07,9.846498016941041e-08,1.956138362402271e-07,0.9999991655349731
Test_596,0.00015772464394103736,0.0008169441134668887,0.0003245652187615633,0.998700737953186
Test_597,3.149445149119856e-07,6.147820030832918e-10,7.771112642274147e-10,0.9999996423721313
Test_598,0.006359084043651819,0.5275205373764038,0.4658743143081665,0.000246041570790112
Test_599,0.0008805601391941309,5.538597179111093e-05,0.004662279039621353,0.9944018721580505
Test_600,0.0031604422256350517,0.5421742796897888,0.45373424887657166,0.0009309849119745195
Test_601,1.639948443710182e-08,6.707025157481894e-09,1.5064879899107098e-10,1.0
Test_602,0.00035366322845220566,0.015985526144504547,0.013957818038761616,0.9697030186653137
Test_603,7.319475798794883e-07,9.11598760922061e-07,3.939334760616475e-07,0.9999979734420776
Test_604,4.299377542338334e-05,0.0007025056984275579,0.9969592094421387,0.0022952845320105553
Test_605,0.6898719072341919,0.07467147707939148,0.1919563263654709,0.043500255793333054
Test_606,3.0751591111766174e-05,2.440580374241108e-06,3.426105104153976e-05,0.9999326467514038
Test_607,5.592270895249385e-07,8.693555173522327e-07,1.1740301033569267e-06,0.9999973773956299
Test_608,0.00031243753619492054,1.5300381619454129e-06,1.5048792192828842e-05,0.9996709823608398
Test_609,0.9958680868148804,6.561793270520866e-06,0.00198654574342072,0.0021389133762568235
Test_610,9.004448656924069e-05,0.9204912781715393,0.012377304956316948,0.06704136729240417
Test_611,0.9636783599853516,1.3965911421109922e-05,0.0029104433488100767,0.03339722380042076
Test_612,1.6563904864597134e-05,7.77928016759688e-06,0.9999436140060425,3.20175604429096e-05
Test_613,0.9872358441352844,0.00019015479483641684,0.004286807030439377,0.008287200704216957
Test_614,5.562013029702939e-06,1.840457298385445e-05,0.9999558925628662,2.0091121768928133e-05
Test_615,2.2341548174154013e-05,1.4494909009954426e-05,0.9999428987503052,2.021619184233714e-05
